metric,gap_len,subset,value
MAE,5,all,1.69019
RMSE,5,all,2.572
NSE,5,all,-96.9881
NMAE,5,all,6.50504
MAPE,5,all,0.00665534
P95,5,all,5.09395
RMSE_P95,5,all,4.94888
SS,5,all,-8.41761
SS_CI_LO,5,all,-9.26776
SS_CI_HI,5,all,-7.57443
MAE_CI_LO,5,all,1.55534
MAE_CI_HI,5,all,1.81461
RMSE_CI_LO,5,all,2.26074
RMSE_CI_HI,5,all,2.8857
P95_CI_LO,5,all,4.30654
P95_CI_HI,5,all,5.64126
RMSE_P95_CI_LO,5,all,4.16935
RMSE_P95_CI_HI,5,all,5.46356
MAE,5,act,1.75406
RMSE,5,act,2.69948
NSE,5,act,-80.6247
NMAE,5,act,5.87051
MAPE,5,act,0.00690638
P95,5,act,5.47285
RMSE_P95,5,act,5.38914
SS,5,act,-7.95635
SS_CI_LO,5,act,-9.03774
SS_CI_HI,5,act,-7.15453
MAE_CI_LO,5,act,1.61765
MAE_CI_HI,5,act,1.93101
RMSE_CI_LO,5,act,2.38421
RMSE_CI_HI,5,act,3.00932
P95_CI_LO,5,act,4.58936
P95_CI_HI,5,act,6.71089
RMSE_P95_CI_LO,5,act,4.3834
RMSE_P95_CI_HI,5,act,6.46611
MAE,5,qui,1.62631
RMSE,5,qui,2.43786
NSE,5,qui,-128.924
NMAE,5,qui,7.60393
MAPE,5,qui,0.00640431
P95,5,qui,4.57852
RMSE_P95,5,qui,4.53507
SS,5,qui,-8.97148
SS_CI_LO,5,qui,-9.8819
SS_CI_HI,5,qui,-8.16525
MAE_CI_LO,5,qui,1.49531
MAE_CI_HI,5,qui,1.78282
RMSE_CI_LO,5,qui,2.10374
RMSE_CI_HI,5,qui,2.93759
P95_CI_LO,5,qui,4.10742
P95_CI_HI,5,qui,5.26143
RMSE_P95_CI_LO,5,qui,4.02814
RMSE_P95_CI_HI,5,qui,5.2749
MAE,15,all,2.67209
RMSE,15,all,3.92497
NSE,15,all,-40.5366
NMAE,15,all,4.38762
MAPE,15,all,0.0105216
P95,15,all,8.32441
RMSE_P95,15,all,8.44615
SS,15,all,-7.94411
SS_CI_LO,15,all,-8.57607
SS_CI_HI,15,all,-7.2451
MAE_CI_LO,15,all,2.48359
MAE_CI_HI,15,all,2.87855
RMSE_CI_LO,15,all,3.58284
RMSE_CI_HI,15,all,4.26699
P95_CI_LO,15,all,7.4665
P95_CI_HI,15,all,9.86792
RMSE_P95_CI_LO,15,all,6.99415
RMSE_P95_CI_HI,15,all,9.59533
MAE,15,act,2.89826
RMSE,15,act,4.23843
NSE,15,act,-34.4255
NMAE,15,act,4.06996
MAPE,15,act,0.011411
P95,15,act,9.42676
RMSE_P95,15,act,9.45494
SS,15,act,-7.75944
SS_CI_LO,15,act,-8.81029
SS_CI_HI,15,act,-6.94639
MAE_CI_LO,15,act,2.64221
MAE_CI_HI,15,act,3.20921
RMSE_CI_LO,15,act,3.78777
RMSE_CI_HI,15,act,4.66681
P95_CI_LO,15,act,8.09951
P95_CI_HI,15,act,11.3445
RMSE_P95_CI_LO,15,act,7.58136
RMSE_P95_CI_HI,15,act,10.5781
MAE,15,qui,2.44591
RMSE,15,qui,3.5842
NSE,15,qui,-53.742
NMAE,15,qui,5.04903
MAPE,15,qui,0.00963222
P95,15,qui,7.23818
RMSE_P95,15,qui,6.9697
SS,15,qui,-8.17328
SS_CI_LO,15,qui,-9.03223
SS_CI_HI,15,qui,-7.31704
MAE_CI_LO,15,qui,2.20569
MAE_CI_HI,15,qui,2.66349
RMSE_CI_LO,15,qui,3.16263
RMSE_CI_HI,15,qui,3.96927
P95_CI_LO,15,qui,6.49209
P95_CI_HI,15,qui,8.19282
RMSE_P95_CI_LO,15,qui,6.31155
RMSE_P95_CI_HI,15,qui,8.72901
MAE,60,all,3.23468
RMSE,60,all,4.74439
