metric,gap_len,subset,value
MAE,5,all,35.6502
RMSE,5,all,64.0929
NSE,5,all,-726.878
NMAE,5,all,15.0065
MAPE,5,all,0.146277
P95,5,all,142.865
RMSE_P95,5,all,142.93
SS,5,all,-44.9972
SS_CI_LO,5,all,-53.5506
SS_CI_HI,5,all,-38.0911
MAE_CI_LO,5,all,30.4784
MAE_CI_HI,5,all,42.7815
RMSE_CI_LO,5,all,51.3275
RMSE_CI_HI,5,all,81.2332
P95_CI_LO,5,all,122.262
P95_CI_HI,5,all,160.471
RMSE_P95_CI_LO,5,all,120.457
RMSE_P95_CI_HI,5,all,161.03
MAE,5,act,42.2126
RMSE,5,act,75.6598
NSE,5,act,-588.99
NMAE,5,act,13.5519
MAPE,5,act,0.173344
P95,5,act,160.605
RMSE_P95,5,act,159.991
SS,5,act,-38.518
SS_CI_LO,5,act,-47.9966
SS_CI_HI,5,act,-32.0825
MAE_CI_LO,5,act,34.5418
MAE_CI_HI,5,act,53.5735
RMSE_CI_LO,5,act,57.7366
RMSE_CI_HI,5,act,98.7965
P95_CI_LO,5,act,138.473
P95_CI_HI,5,act,189.338
RMSE_P95_CI_LO,5,act,141.603
RMSE_P95_CI_HI,5,act,185.976
MAE,5,qui,29.0877
RMSE,5,qui,49.9139
NSE,5,qui,-1571.07
NMAE,5,qui,23.1059
MAPE,5,qui,0.119209
P95,5,qui,118.154
RMSE_P95,5,qui,116.167
SS,5,qui,-59.3588
SS_CI_LO,5,qui,-70.8057
SS_CI_HI,5,qui,-50.5948
MAE_CI_LO,5,qui,24.7301
MAE_CI_HI,5,qui,32.9705
RMSE_CI_LO,5,qui,43.5907
RMSE_CI_HI,5,qui,55.7271
P95_CI_LO,5,qui,108.24
P95_CI_HI,5,qui,127.339
RMSE_P95_CI_LO,5,qui,108.785
RMSE_P95_CI_HI,5,qui,123.472
MAE,15,all,40.7167
RMSE,15,all,63.8063
NSE,15,all,-144.62
NMAE,15,all,7.70052
MAPE,15,all,0.167011
P95,15,all,146.308
RMSE_P95,15,all,144.214
SS,15,all,-23.946
SS_CI_LO,15,all,-27.7423
SS_CI_HI,15,all,-20.0826
MAE_CI_LO,15,all,36.0941
