metric,gap_len,subset,value
MAE,5,all,6.39838
RMSE,5,all,16.3146
NSE,5,all,-142.415
NMAE,5,all,4.69669
MAPE,5,all,0.013649
P95,5,all,24.2793
RMSE_P95,5,all,23.7414
SS,5,all,-20.1866
SS_CI_LO,5,all,-24.0324
SS_CI_HI,5,all,-17.827
MAE_CI_LO,5,all,4.93393
MAE_CI_HI,5,all,8.64422
RMSE_CI_LO,5,all,8.7325
RMSE_CI_HI,5,all,26.3234
P95_CI_LO,5,all,20.4756
P95_CI_HI,5,all,29.1127
RMSE_P95_CI_LO,5,all,19.602
RMSE_P95_CI_HI,5,all,29.5664
MAE,5,act,8.0501
RMSE,5,act,21.4285
NSE,5,act,-126.879
NMAE,5,act,4.24823
MAPE,5,act,0.0171766
P95,5,act,27.5396
RMSE_P95,5,act,27.1751
SS,5,act,-18.2643
SS_CI_LO,5,act,-22.8918
SS_CI_HI,5,act,-15.8186
MAE_CI_LO,5,act,5.46773
MAE_CI_HI,5,act,11.5276
RMSE_CI_LO,5,act,9.29808
RMSE_CI_HI,5,act,33.2335
P95_CI_LO,5,act,20.4766
P95_CI_HI,5,act,37.2176
RMSE_P95_CI_LO,5,act,19.4489
RMSE_P95_CI_HI,5,act,35.8366
MAE,5,qui,4.74667
RMSE,5,qui,8.55268
NSE,5,qui,-603.231
NMAE,5,qui,13.6423
MAPE,5,qui,0.0101215
P95,5,qui,21.3203
RMSE_P95,5,qui,20.5891
SS,5,qui,-24.5024
SS_CI_LO,5,qui,-27.8956
SS_CI_HI,5,qui,-21.2054
MAE_CI_LO,5,qui,4.24018
MAE_CI_HI,5,qui,5.3829
RMSE_CI_LO,5,qui,7.45792
RMSE_CI_HI,5,qui,9.79797
P95_CI_LO,5,qui,18.0441
P95_CI_HI,5,qui,25.4178
RMSE_P95_CI_LO,5,qui,17.9005
RMSE_P95_CI_HI,5,qui,24.0827
MAE,15,all,10.204
RMSE,15,all,17.3216
NSE,15,all,-111.416
NMAE,15,all,6.24593
MAPE,15,all,0.0217598
P95,15,all,34.9219
RMSE_P95,15,all,33.1152
SS,15,all,-15.3633
SS_CI_LO,15,all,-18.5228
SS_CI_HI,15,all,-12.8467
MAE_CI_LO,15,all,8.79113
MAE_CI_HI,15,all,11.7554
RMSE_CI_LO,15,all,13.4369
RMSE_CI_HI,15,all,21.6888
P95_CI_LO,15,all,29.7502
P95_CI_HI,15,all,39.1141
RMSE_P95_CI_LO,15,all,29.6026
RMSE_P95_CI_HI,15,all,37.3075
MAE,15,act,12.3909
RMSE,15,act,21.0047
NSE,15,act,-93.1703
NMAE,15,act,5.72457
MAPE,15,act,0.0264254
P95,15,act,38.9674
RMSE_P95,15,act,38.0299
SS,15,act,-12.8886
SS_CI_LO,15,act,-16.1079
SS_CI_HI,15,act,-10.5962
MAE_CI_LO,15,act,10.453
MAE_CI_HI,15,act,14.8387
RMSE_CI_LO,15,act,15.1191
RMSE_CI_HI,15,act,27.7954
P95_CI_LO,15,act,33.717
P95_CI_HI,15,act,51.3644
RMSE_P95_CI_LO,15,act,31.5941
RMSE_P95_CI_HI,15,act,56.0578
MAE,15,qui,8.01713
RMSE,15,qui,12.6046
NSE,15,qui,-242.345
NMAE,15,qui,9.92206
MAPE,15,qui,0.0170942
P95,15,qui,31.4807
RMSE_P95,15,qui,29.4353
SS,15,qui,-21.5822
SS_CI_LO,15,qui,-23.9122
SS_CI_HI,15,qui,-19.0156
MAE_CI_LO,15,qui,7.17437
MAE_CI_HI,15,qui,8.9746
RMSE_CI_LO,15,qui,11.3041
RMSE_CI_HI,15,qui,13.9312
P95_CI_LO,15,qui,26.6146
P95_CI_HI,15,qui,34.7588
RMSE_P95_CI_LO,15,qui,25.7528
RMSE_P95_CI_HI,15,qui,34.1151
MAE,60,all,11.5214
RMSE,60,all,18.7232
NSE,60,all,-28.2731
NMAE,60,all,3.32935
MAPE,60,all,0.024569
P95,60,all,35.0078
RMSE_P95,60,all,33.9457
SS,60,all,-6.44474
SS_CI_LO,60,all,-7.16768
SS_CI_HI,60,all,-5.67347
MAE_CI_LO,60,all,10.2676
MAE_CI_HI,60,all,13.0881
RMSE_CI_LO,60,all,14.47
RMSE_CI_HI,60,all,24.9587
P95_CI_LO,60,all,32.5971
P95_CI_HI,60,all,38.2019
RMSE_P95_CI_LO,60,all,31.3199
RMSE_P95_CI_HI,60,all,37.615
MAE,60,act,13.1573
RMSE,60,act,22.2403
NSE,60,act,-26.9236
NMAE,60,act,3.12618
MAPE,60,act,0.0280605
P95,60,act,36.4846
RMSE_P95,60,act,35.2642
SS,60,act,-5.84887
SS_CI_LO,60,act,-6.91655
SS_CI_HI,60,act,-4.92935
MAE_CI_LO,60,act,11.2758
MAE_CI_HI,60,act,16.2997
RMSE_CI_LO,60,act,15.3537
RMSE_CI_HI,60,act,30.8289
P95_CI_LO,60,act,32.3271
P95_CI_HI,60,act,44.7885
RMSE_P95_CI_LO,60,act,30.5746
RMSE_P95_CI_HI,60,act,43.5312
MAE,60,qui,9.8855
RMSE,60,qui,14.3697
NSE,60,qui,-32.1056
NMAE,60,qui,3.95823
MAPE,60,qui,0.0210774
P95,60,qui,33.4883
RMSE_P95,60,qui,32.8637
SS,60,qui,-7.41972
SS_CI_LO,60,qui,-8.46096
SS_CI_HI,60,qui,-6.671
MAE_CI_LO,60,qui,9.01248
MAE_CI_HI,60,qui,10.7653
RMSE_CI_LO,60,qui,13.0072
RMSE_CI_HI,60,qui,15.9305
P95_CI_LO,60,qui,31.0261
P95_CI_HI,60,qui,37.8458
RMSE_P95_CI_LO,60,qui,29.1033
RMSE_P95_CI_HI,60,qui,36.8105
MAE,120,all,12.5252
RMSE,120,all,22.3245
NSE,120,all,-10.5638
NMAE,120,all,1.90789
MAPE,120,all,0.0267124
P95,120,all,35.8947
RMSE_P95,120,all,35.3663
SS,120,all,-3.51993
SS_CI_LO,120,all,-3.93155
SS_CI_HI,120,all,-3.11132
MAE_CI_LO,120,all,10.4449
MAE_CI_HI,120,all,15.1808
RMSE_CI_LO,120,all,14.5444
RMSE_CI_HI,120,all,32.6515
P95_CI_LO,120,all,31.437
P95_CI_HI,120,all,41.8964
RMSE_P95_CI_LO,120,all,29.5041
RMSE_P95_CI_HI,120,all,41.3589
MAE,120,act,15.155
RMSE,120,act,28.3782
NSE,120,act,-10.6637
NMAE,120,act,1.82385
MAPE,120,act,0.0323256
P95,120,act,40.7344
RMSE_P95,120,act,40.7835
SS,120,act,-3.23521
SS_CI_LO,120,act,-3.75728
SS_CI_HI,120,act,-2.8905
MAE_CI_LO,120,act,11.682
MAE_CI_HI,120,act,19.4314
RMSE_CI_LO,120,act,16.2422
RMSE_CI_HI,120,act,41.4169
P95_CI_LO,120,act,33.9873
P95_CI_HI,120,act,57.1365
RMSE_P95_CI_LO,120,act,31.6031
RMSE_P95_CI_HI,120,act,66.6991
MAE,120,qui,9.89547
RMSE,120,qui,13.8365
