metric,gap_len,subset,value
MAE,5,all,4.40264
RMSE,5,all,22.4905
NSE,5,all,-263.388
NMAE,5,all,3.18299
MAPE,5,all,0.00880932
P95,5,all,10.5875
RMSE_P95,5,all,10.2859
SS,5,all,-13.7308
SS_CI_LO,5,all,-17.0898
SS_CI_HI,5,all,-10.3475
MAE_CI_LO,5,all,2.48474
MAE_CI_HI,5,all,7.56744
RMSE_CI_LO,5,all,4.74867
RMSE_CI_HI,5,all,37.5197
P95_CI_LO,5,all,7.89687
P95_CI_HI,5,all,19.5042
RMSE_P95_CI_LO,5,all,8.14022
RMSE_P95_CI_HI,5,all,19.6701
MAE,5,act,6.78373
RMSE,5,act,31.6394
NSE,5,act,-270.061
NMAE,5,act,3.53
MAPE,5,act,0.0135753
P95,5,act,18.3793
RMSE_P95,5,act,18.3879
SS,5,act,-14.563
SS_CI_LO,5,act,-20.2283
SS_CI_HI,5,act,-9.56445
MAE_CI_LO,5,act,2.97758
MAE_CI_HI,5,act,11.3304
RMSE_CI_LO,5,act,5.69539
RMSE_CI_HI,5,act,48.1201
P95_CI_LO,5,act,9.36621
P95_CI_HI,5,act,30.636
RMSE_P95_CI_LO,5,act,9.31472
RMSE_P95_CI_HI,5,act,30.4224
MAE,5,qui,2.02155
RMSE,5,qui,3.25498
NSE,5,qui,-78.4908
NMAE,5,qui,5.53727
MAPE,5,qui,0.00404331
P95,5,qui,6.33828
RMSE_P95,5,qui,6.06784
SS,5,qui,-11.4896
SS_CI_LO,5,qui,-13.5526
SS_CI_HI,5,qui,-9.40207
MAE_CI_LO,5,qui,1.77395
MAE_CI_HI,5,qui,2.31233
RMSE_CI_LO,5,qui,2.72915
RMSE_CI_HI,5,qui,3.86592
P95_CI_LO,5,qui,5.04131
P95_CI_HI,5,qui,8.39844
RMSE_P95_CI_LO,5,qui,5.17888
RMSE_P95_CI_HI,5,qui,8.52312
MAE,15,all,5.80226
RMSE,15,all,20.8904
NSE,15,all,-74.4455
NMAE,15,all,2.41251
MAPE,15,all,0.0115995
P95,15,all,18.6027
RMSE_P95,15,all,17.9542
SS,15,all,-7.95606
SS_CI_LO,15,all,-9.15506
SS_CI_HI,15,all,-6.64207
MAE_CI_LO,15,all,4.34919
MAE_CI_HI,15,all,8.27204
RMSE_CI_LO,15,all,7.7745
RMSE_CI_HI,15,all,36.8014
P95_CI_LO,15,all,15.1154
P95_CI_HI,15,all,22.1569
RMSE_P95_CI_LO,15,all,14.9659
RMSE_P95_CI_HI,15,all,21.1284
MAE,15,act,8.54644
RMSE,15,act,29.1504
NSE,15,act,-77.0823
NMAE,15,act,2.5907
MAPE,15,act,0.0170828
P95,15,act,23.6611
RMSE_P95,15,act,22.3042
SS,15,act,-8.13616
SS_CI_LO,15,act,-9.73545
SS_CI_HI,15,act,-6.27986
MAE_CI_LO,15,act,5.8825
MAE_CI_HI,15,act,12.4665
RMSE_CI_LO,15,act,10.3601
RMSE_CI_HI,15,act,49.0756
P95_CI_LO,15,act,19.6687
P95_CI_HI,15,act,44.9177
RMSE_P95_CI_LO,15,act,18.3961
RMSE_P95_CI_HI,15,act,44.3299
MAE,15,qui,3.05808
RMSE,15,qui,4.80278
NSE,15,qui,-32.6212
NMAE,15,qui,3.69201
MAPE,15,qui,0.00611615
P95,15,qui,9.70391
RMSE_P95,15,qui,10.0771
SS,15,qui,-7.48843
SS_CI_LO,15,qui,-8.90807
SS_CI_HI,15,qui,-6.48855
MAE_CI_LO,15,qui,2.60942
MAE_CI_HI,15,qui,3.58124
RMSE_CI_LO,15,qui,4.0878
RMSE_CI_HI,15,qui,5.63181
P95_CI_LO,15,qui,8.15322
P95_CI_HI,15,qui,12.8414
RMSE_P95_CI_LO,15,qui,7.77998
RMSE_P95_CI_HI,15,qui,12.2359
MAE,60,all,5.83958
RMSE,60,all,17.4663
NSE,60,all,-2.97222
NMAE,60,all,0.666343
MAPE,60,all,0.0116819
P95,60,all,17.5863
RMSE_P95,60,all,17.7468
SS,60,all,-2.12963
SS_CI_LO,60,all,-2.50015
SS_CI_HI,60,all,-1.85225
MAE_CI_LO,60,all,4.69667
MAE_CI_HI,60,all,7.42895
RMSE_CI_LO,60,all,7.32385
RMSE_CI_HI,60,all,27.8208
P95_CI_LO,60,all,14.67
P95_CI_HI,60,all,21.6324
RMSE_P95_CI_LO,60,all,14.162
RMSE_P95_CI_HI,60,all,21.4793
