metric,gap_len,subset,value
MAE,5,all,30.261
RMSE,5,all,45.2491
NSE,5,all,-132.364
NMAE,5,all,7.72314
MAPE,5,all,0.0535266
P95,5,all,88.2922
RMSE_P95,5,all,88.8712
SS,5,all,-24.7123
SS_CI_LO,5,all,-29.3243
SS_CI_HI,5,all,-21.361
MAE_CI_LO,5,all,27.2483
MAE_CI_HI,5,all,33.3808
RMSE_CI_LO,5,all,38.6022
RMSE_CI_HI,5,all,52.5013
P95_CI_LO,5,all,73.3161
P95_CI_HI,5,all,107.792
RMSE_P95_CI_LO,5,all,71.2512
RMSE_P95_CI_HI,5,all,109.425
MAE,5,act,34.7982
RMSE,5,act,53.7445
NSE,5,act,-117.125
NMAE,5,act,7.03709
MAPE,5,act,0.061556
P95,5,act,114.083
RMSE_P95,5,act,111.273
SS,5,act,-20.0694
SS_CI_LO,5,act,-24.0651
SS_CI_HI,5,act,-17.1797
MAE_CI_LO,5,act,28.891
MAE_CI_HI,5,act,39.5356
RMSE_CI_LO,5,act,42.8122
RMSE_CI_HI,5,act,62.7891
P95_CI_LO,5,act,88.4258
P95_CI_HI,5,act,131.211
RMSE_P95_CI_LO,5,act,90.3546
RMSE_P95_CI_HI,5,act,131.406
MAE,5,qui,25.7239
RMSE,5,qui,34.7346
NSE,5,qui,-191.966
NMAE,5,qui,10.2876
MAPE,5,qui,0.0454973
P95,5,qui,64.9107
RMSE_P95,5,qui,64.8391
SS,5,qui,-35.6323
SS_CI_LO,5,qui,-43.2268
SS_CI_HI,5,qui,-29.8759
MAE_CI_LO,5,qui,23.9786
MAE_CI_HI,5,qui,27.6806
RMSE_CI_LO,5,qui,32.122
RMSE_CI_HI,5,qui,37.5342
P95_CI_LO,5,qui,61.2646
P95_CI_HI,5,qui,69.7852
RMSE_P95_CI_LO,5,qui,59.3497
RMSE_P95_CI_HI,5,qui,69.8799
MAE,15,all,31.4687
RMSE,15,all,50.4448
NSE,15,all,-33.2925
NMAE,15,all,3.65311
MAPE,15,all,0.0556791
P95,15,all,91.6283
RMSE_P95,15,all,94.5252
SS,15,all,-12.4377
SS_CI_LO,15,all,-14.6733
SS_CI_HI,15,all,-10.7728
MAE_CI_LO,15,all,28.1348
MAE_CI_HI,15,all,35.152
RMSE_CI_LO,15,all,41.4344
RMSE_CI_HI,15,all,59.7885
P95_CI_LO,15,all,77.4991
P95_CI_HI,15,all,111.463
RMSE_P95_CI_LO,15,all,75.7019
RMSE_P95_CI_HI,15,all,113.121
MAE,15,act,38.3283
RMSE,15,act,61.9425
NSE,15,act,-28.2421
NMAE,15,act,3.34607
MAPE,15,act,0.06783
P95,15,act,121.423
RMSE_P95,15,act,121.345
SS,15,act,-10.1842
SS_CI_LO,15,act,-11.9201
SS_CI_HI,15,act,-8.74797
MAE_CI_LO,15,act,32.6529
MAE_CI_HI,15,act,45.5416
RMSE_CI_LO,15,act,49.1135
RMSE_CI_HI,15,act,75.8952
P95_CI_LO,15,act,94.4436
P95_CI_HI,15,act,138.303
RMSE_P95_CI_LO,15,act,94.7772
RMSE_P95_CI_HI,15,act,142.551
MAE,15,qui,24.6091
RMSE,15,qui,35.3904
NSE,15,qui,-71.8215
NMAE,15,qui,5.93389
MAPE,15,qui,0.0435281
P95,15,qui,66.776
RMSE_P95,15,qui,68.1224
SS,15,qui,-18.5833
SS_CI_LO,15,qui,-20.8183
SS_CI_HI,15,qui,-16.6512
MAE_CI_LO,15,qui,22.0115
MAE_CI_HI,15,qui,27.2762
RMSE_CI_LO,15,qui,30.7108
RMSE_CI_HI,15,qui,40.2569
P95_CI_LO,15,qui,58.1887
P95_CI_HI,15,qui,82.4809
RMSE_P95_CI_LO,15,qui,56.9519
RMSE_P95_CI_HI,15,qui,86.1348
MAE,60,all,28.4473
RMSE,60,all,47.8245
NSE,60,all,-4.65911
NMAE,60,all,1.41503
MAPE,60,all,0.0503332
P95,60,all,95.3281
RMSE_P95,60,all,99.6842
SS,60,all,-3.0138
SS_CI_LO,60,all,-3.53465
SS_CI_HI,60,all,-2.56707
MAE_CI_LO,60,all,24.4731
MAE_CI_HI,60,all,31.9942
RMSE_CI_LO,60,all,40.9647
RMSE_CI_HI,60,all,53.8447
P95_CI_LO,60,all,73.8679
P95_CI_HI,60,all,110.073
RMSE_P95_CI_LO,60,all,81.9713
RMSE_P95_CI_HI,60,all,116.376
MAE,60,act,37.5685
RMSE,60,act,61.1631
NSE,60,act,-4.1379
NMAE,60,act,1.39228
MAPE,60,act,0.0664804
P95,60,act,124.958
RMSE_P95,60,act,131.193
SS,60,act,-2.50954
SS_CI_LO,60,act,-3.09075
SS_CI_HI,60,act,-2.06816
MAE_CI_LO,60,act,33.4643
MAE_CI_HI,60,act,41.4527
RMSE_CI_LO,60,act,53.7132
RMSE_CI_HI,60,act,68.1675
P95_CI_LO,60,act,106.012
P95_CI_HI,60,act,142.175
RMSE_P95_CI_LO,60,act,114.199
RMSE_P95_CI_HI,60,act,166.562
MAE,60,qui,19.3261
RMSE,60,qui,28.8695
