metric,gap_len,subset,value
MAE,5,all,21.8096
RMSE,5,all,28.675
NSE,5,all,-12178.7
NMAE,5,all,83.939
MAPE,5,all,0.0858235
P95,5,all,56.5509
RMSE_P95,5,all,56.0824
SS,5,all,-120.522
SS_CI_LO,5,all,-128.159
SS_CI_HI,5,all,-113.561
MAE_CI_LO,5,all,20.7215
MAE_CI_HI,5,all,23.0039
RMSE_CI_LO,5,all,27.5197
RMSE_CI_HI,5,all,29.9991
P95_CI_LO,5,all,54.9335
P95_CI_HI,5,all,57.9023
RMSE_P95_CI_LO,5,all,54.7046
RMSE_P95_CI_HI,5,all,57.2316
MAE,5,act,21.9531
RMSE,5,act,28.7684
NSE,5,act,-9269.27
NMAE,5,act,73.4729
MAPE,5,act,0.0863827
P95,5,act,56.6205
RMSE_P95,5,act,56.1098
SS,5,act,-111.094
SS_CI_LO,5,act,-120.49
SS_CI_HI,5,act,-102.126
MAE_CI_LO,5,act,20.383
MAE_CI_HI,5,act,23.5709
RMSE_CI_LO,5,act,27.2132
RMSE_CI_HI,5,act,30.1872
P95_CI_LO,5,act,55.4054
P95_CI_HI,5,act,58.0769
RMSE_P95_CI_LO,5,act,55.0942
RMSE_P95_CI_HI,5,act,57.7234
MAE,5,qui,21.6661
RMSE,5,qui,28.5813
NSE,5,qui,-17857.1
NMAE,5,qui,101.302
MAPE,5,qui,0.0852644
P95,5,qui,56.4557
RMSE_P95,5,qui,55.71
SS,5,qui,-131.843
SS_CI_LO,5,qui,-143.223
SS_CI_HI,5,qui,-121.198
MAE_CI_LO,5,qui,20.1159
MAE_CI_HI,5,qui,23.3131
RMSE_CI_LO,5,qui,26.8257
RMSE_CI_HI,5,qui,30.4882
P95_CI_LO,5,qui,54.6805
P95_CI_HI,5,qui,58.5605
RMSE_P95_CI_LO,5,qui,53.8229
RMSE_P95_CI_HI,5,qui,57.8293
MAE,15,all,19.316
RMSE,15,all,25.9731
NSE,15,all,-1817.88
NMAE,15,all,31.7172
MAPE,15,all,0.0760109
P95,15,all,51.5651
RMSE_P95,15,all,50.0384
SS,15,all,-63.6552
SS_CI_LO,15,all,-70.3102
SS_CI_HI,15,all,-58.6207
MAE_CI_LO,15,all,18.0527
MAE_CI_HI,15,all,20.4839
RMSE_CI_LO,15,all,24.6791
RMSE_CI_HI,15,all,27.1442
P95_CI_LO,15,all,49.8348
P95_CI_HI,15,all,52.7637
RMSE_P95_CI_LO,15,all,48.7931
RMSE_P95_CI_HI,15,all,52.3032
MAE,15,act,19.1859
RMSE,15,act,26.1671
NSE,15,act,-1349.26
NMAE,15,act,26.9423
MAPE,15,act,0.0754913
P95,15,act,52.5705
RMSE_P95,15,act,51.5846
SS,15,act,-56.9856
SS_CI_LO,15,act,-63.6262
SS_CI_HI,15,act,-50.3232
MAE_CI_LO,15,act,17.676
MAE_CI_HI,15,act,21.0241
RMSE_CI_LO,15,act,24.2148
RMSE_CI_HI,15,act,28.278
P95_CI_LO,15,act,50.2791
P95_CI_HI,15,act,55.1059
RMSE_P95_CI_LO,15,act,49.4129
RMSE_P95_CI_HI,15,act,55.6423
MAE,15,qui,19.446
RMSE,15,qui,25.7775
NSE,15,qui,-2830.51
NMAE,15,qui,40.142
MAPE,15,qui,0.0765305
P95,15,qui,50.5412
RMSE_P95,15,qui,48.7659
SS,15,qui,-71.9316
SS_CI_LO,15,qui,-82.2709
SS_CI_HI,15,qui,-63.7504
MAE_CI_LO,15,qui,17.7337
MAE_CI_HI,15,qui,21.091
RMSE_CI_LO,15,qui,23.9723
RMSE_CI_HI,15,qui,27.4955
P95_CI_LO,15,qui,47.8014
P95_CI_HI,15,qui,52.5904
RMSE_P95_CI_LO,15,qui,46.7741
RMSE_P95_CI_HI,15,qui,52.3268
MAE,60,all,14.2837
RMSE,60,all,19.1864
NSE,60,all,-111.45
NMAE,60,all,7.89454
MAPE,60,all,0.0562224
P95,60,all,37.8223
RMSE_P95,60,all,37.0891
SS,60,all,-16.515
SS_CI_LO,60,all,-18.4557
SS_CI_HI,60,all,-14.4504
MAE_CI_LO,60,all,13.4181
MAE_CI_HI,60,all,14.9253
RMSE_CI_LO,60,all,18.3429
RMSE_CI_HI,60,all,20.0336
P95_CI_LO,60,all,36.6628
P95_CI_HI,60,all,39.1709
RMSE_P95_CI_LO,60,all,35.9741
RMSE_P95_CI_HI,60,all,38.5238
MAE,60,act,14.1959
RMSE,60,act,19.2675
NSE,60,act,-81.3539
NMAE,60,act,6.68617
MAPE,60,act,0.0558718
P95,60,act,38.4187
RMSE_P95,60,act,37.335
SS,60,act,-13.3498
SS_CI_LO,60,act,-16.1696
SS_CI_HI,60,act,-11.4
MAE_CI_LO,60,act,13.0876
MAE_CI_HI,60,act,15.3974
RMSE_CI_LO,60,act,17.9663
RMSE_CI_HI,60,act,20.7007
P95_CI_LO,60,act,36.2103
P95_CI_HI,60,act,40.3303
RMSE_P95_CI_LO,60,act,35.8925
RMSE_P95_CI_HI,60,act,39.7483
MAE,60,qui,14.3715
RMSE,60,qui,19.1049
NSE,60,qui,-177.973
NMAE,60,qui,10.0636
MAPE,60,qui,0.056573
P95,60,qui,37.2656
RMSE_P95,60,qui,36.6606
SS,60,qui,-21.3943
SS_CI_LO,60,qui,-23.8833
SS_CI_HI,60,qui,-19.4021
MAE_CI_LO,60,qui,13.3844
MAE_CI_HI,60,qui,15.2229
RMSE_CI_LO,60,qui,18.1586
RMSE_CI_HI,60,qui,20.104
P95_CI_LO,60,qui,35.9221
P95_CI_HI,60,qui,38.8279
RMSE_P95_CI_LO,60,qui,35.3497
RMSE_P95_CI_HI,60,qui,38.4043
