metric,gap_len,subset,value
MAE,5,all,24.409
RMSE,5,all,32.4817
NSE,5,all,-1920.61
NMAE,5,all,32.9416
MAPE,5,all,0.0969636
P95,5,all,62.4715
RMSE_P95,5,all,61.5185
SS,5,all,-123.885
SS_CI_LO,5,all,-143.248
SS_CI_HI,5,all,-108.02
MAE_CI_LO,5,all,22.8691
MAE_CI_HI,5,all,25.9148
RMSE_CI_LO,5,all,30.6232
RMSE_CI_HI,5,all,34.1063
P95_CI_LO,5,all,59.7707
P95_CI_HI,5,all,65.0945
RMSE_P95_CI_LO,5,all,59.6428
RMSE_P95_CI_HI,5,all,65.1748
MAE,5,act,25.1004
RMSE,5,act,33.5629
NSE,5,act,-1094.79
NMAE,5,act,24.7563
MAPE,5,act,0.0997312
P95,5,act,64.6964
RMSE_P95,5,act,64.3653
SS,5,act,-108.311
SS_CI_LO,5,act,-127.672
SS_CI_HI,5,act,-90.4809
MAE_CI_LO,5,act,23.2278
MAE_CI_HI,5,act,27.0902
RMSE_CI_LO,5,act,31.6578
RMSE_CI_HI,5,act,35.507
P95_CI_LO,5,act,60.5293
P95_CI_HI,5,act,67.4415
RMSE_P95_CI_LO,5,act,60.2182
RMSE_P95_CI_HI,5,act,68.1592
MAE,5,qui,23.7176
RMSE,5,qui,31.3632
NSE,5,qui,-14029.9
NMAE,5,qui,89.5763
MAPE,5,qui,0.094196
P95,5,qui,60.2149
RMSE_P95,5,qui,60.2057
SS,5,qui,-146.059
SS_CI_LO,5,qui,-166.774
SS_CI_HI,5,qui,-128.57
MAE_CI_LO,5,qui,21.5667
MAE_CI_HI,5,qui,26.2806
RMSE_CI_LO,5,qui,29.0066
RMSE_CI_HI,5,qui,33.9419
P95_CI_LO,5,qui,57.2601
P95_CI_HI,5,qui,63.5811
RMSE_P95_CI_LO,5,qui,56.7718
RMSE_P95_CI_HI,5,qui,62.776
MAE,15,all,21.4863
RMSE,15,all,29.2172
NSE,15,all,-722.696
NMAE,15,all,19.7834
MAPE,15,all,0.085356
P95,15,all,58.0338
RMSE_P95,15,all,57.4884
SS,15,all,-60.9581
SS_CI_LO,15,all,-68.565
SS_CI_HI,15,all,-53.6293
MAE_CI_LO,15,all,20.0905
MAE_CI_HI,15,all,22.7054
RMSE_CI_LO,15,all,27.5104
RMSE_CI_HI,15,all,30.583
P95_CI_LO,15,all,56.1554
P95_CI_HI,15,all,59.6061
RMSE_P95_CI_LO,15,all,55.0727
RMSE_P95_CI_HI,15,all,59.7003
MAE,15,act,22.9092
RMSE,15,act,30.7784
NSE,15,act,-484.187
NMAE,15,act,16.3953
MAPE,15,act,0.0910274
P95,15,act,59.1825
RMSE_P95,15,act,59.0708
SS,15,act,-53.6059
SS_CI_LO,15,act,-63.0595
SS_CI_HI,15,act,-45.5994
MAE_CI_LO,15,act,20.752
MAE_CI_HI,15,act,24.5477
RMSE_CI_LO,15,act,28.1284
RMSE_CI_HI,15,act,32.9995
P95_CI_LO,15,act,56.0693
P95_CI_HI,15,act,61.0488
RMSE_P95_CI_LO,15,act,54.3028
RMSE_P95_CI_HI,15,act,62.4462
MAE,15,qui,20.0633
RMSE,15,qui,27.5676
NSE,15,qui,-1867.85
NMAE,15,qui,31.4623
MAPE,15,qui,0.0796845
P95,15,qui,56.7744
RMSE_P95,15,qui,55.9731
SS,15,qui,-72.214
SS_CI_LO,15,qui,-83.4616
SS_CI_HI,15,qui,-63.4902
MAE_CI_LO,15,qui,18.441
MAE_CI_HI,15,qui,22.0799
RMSE_CI_LO,15,qui,25.7885
RMSE_CI_HI,15,qui,29.666
P95_CI_LO,15,qui,54.5072
P95_CI_HI,15,qui,59.1031
RMSE_P95_CI_LO,15,qui,53.5417
RMSE_P95_CI_HI,15,qui,59.5543
MAE,60,all,18.0872
RMSE,60,all,23.8016
NSE,60,all,-72.0556
NMAE,60,all,6.49521
