metric,gap_len,subset,value
MAE,5,all,6.3447
RMSE,5,all,9.06234
NSE,5,all,-90.2715
NMAE,5,all,6.68865
MAPE,5,all,0.0256848
P95,5,all,19.163
RMSE_P95,5,all,18.6024
SS,5,all,-14.2829
SS_CI_LO,5,all,-16.0836
SS_CI_HI,5,all,-12.7634
MAE_CI_LO,5,all,5.75685
MAE_CI_HI,5,all,6.91818
RMSE_CI_LO,5,all,8.20382
RMSE_CI_HI,5,all,9.88118
P95_CI_LO,5,all,17.4763
P95_CI_HI,5,all,20.3789
RMSE_P95_CI_LO,5,all,17.2235
RMSE_P95_CI_HI,5,all,19.9092
MAE,5,act,6.5218
RMSE,5,act,9.40425
NSE,5,act,-74.4838
NMAE,5,act,6.02518
MAPE,5,act,0.0264043
P95,5,act,19.3633
RMSE_P95,5,act,18.8278
SS,5,act,-12.7648
SS_CI_LO,5,act,-15.1736
SS_CI_HI,5,act,-10.8899
MAE_CI_LO,5,act,5.65442
MAE_CI_HI,5,act,7.49611
RMSE_CI_LO,5,act,8.10347
RMSE_CI_HI,5,act,10.6469
P95_CI_LO,5,act,17.2184
P95_CI_HI,5,act,20.8359
RMSE_P95_CI_LO,5,act,16.7569
RMSE_P95_CI_HI,5,act,20.6083
MAE,5,qui,6.1676
RMSE,5,qui,8.707
NSE,5,qui,-119.729
NMAE,5,qui,7.7831
MAPE,5,qui,0.0249654
P95,5,qui,18.958
RMSE_P95,5,qui,18.4194
SS,5,qui,-16.3004
SS_CI_LO,5,qui,-18.2896
SS_CI_HI,5,qui,-14.2073
MAE_CI_LO,5,qui,5.45514
MAE_CI_HI,5,qui,6.87504
RMSE_CI_LO,5,qui,7.67489
RMSE_CI_HI,5,qui,9.81498
P95_CI_LO,5,qui,16.7109
P95_CI_HI,5,qui,20.752
RMSE_P95_CI_LO,5,qui,16.6122
RMSE_P95_CI_HI,5,qui,20.6162
MAE,15,all,6.84147
RMSE,15,all,9.92652
NSE,15,all,-20.0546
NMAE,15,all,3.16247
MAPE,15,all,0.027688
P95,15,all,20.5218
RMSE_P95,15,all,19.6891
SS,15,all,-5.93903
SS_CI_LO,15,all,-6.58957
SS_CI_HI,15,all,-5.28773
MAE_CI_LO,15,all,6.27453
MAE_CI_HI,15,all,7.39684
RMSE_CI_LO,15,all,8.93592
RMSE_CI_HI,15,all,10.8862
P95_CI_LO,15,all,18.3921
P95_CI_HI,15,all,22.0962
RMSE_P95_CI_LO,15,all,17.3897
RMSE_P95_CI_HI,15,all,21.5098
MAE,15,act,7.42425
RMSE,15,act,10.9458
NSE,15,act,-17.0851
NMAE,15,act,2.88446
MAPE,15,act,0.030051
P95,15,act,22.866
RMSE_P95,15,act,21.5483
SS,15,act,-5.20951
SS_CI_LO,15,act,-6.30161
SS_CI_HI,15,act,-4.41003
MAE_CI_LO,15,act,6.7399
MAE_CI_HI,15,act,8.4227
RMSE_CI_LO,15,act,9.89072
RMSE_CI_HI,15,act,12.4754
P95_CI_LO,15,act,20.3102
P95_CI_HI,15,act,25.7562
RMSE_P95_CI_LO,15,act,19.8609
RMSE_P95_CI_HI,15,act,26.332
MAE,15,qui,6.25869
RMSE,15,qui,8.78978
NSE,15,qui,-27.2468
NMAE,15,qui,3.78434
MAPE,15,qui,0.025325
P95,15,qui,17.6965
RMSE_P95,15,qui,16.5297
SS,15,qui,-7.06266
SS_CI_LO,15,qui,-8.11358
SS_CI_HI,15,qui,-6.21281
MAE_CI_LO,15,qui,5.71254
MAE_CI_HI,15,qui,6.96969
RMSE_CI_LO,15,qui,7.80858
RMSE_CI_HI,15,qui,9.90206
P95_CI_LO,15,qui,16.2745
P95_CI_HI,15,qui,19.6335
RMSE_P95_CI_LO,15,qui,15.4068
RMSE_P95_CI_HI,15,qui,19.6748
MAE,60,all,6.7
RMSE,60,all,10.1211
NSE,60,all,-2.69684
NMAE,60,all,1.27281
MAPE,60,all,0.0271158
P95,60,all,20.9514
RMSE_P95,60,all,19.7798
SS,60,all,-1.90864
SS_CI_LO,60,all,-2.15895
SS_CI_HI,60,all,-1.70773
MAE_CI_LO,60,all,6.26225
MAE_CI_HI,60,all,7.21386
RMSE_CI_LO,60,all,9.27731
RMSE_CI_HI,60,all,10.9412
P95_CI_LO,60,all,19.2024
P95_CI_HI,60,all,23.0146
RMSE_P95_CI_LO,60,all,18.371
RMSE_P95_CI_HI,60,all,22.7017
MAE,60,act,7.61831
RMSE,60,act,11.5208
NSE,60,act,-3.30426
NMAE,60,act,1.37191
MAPE,60,act,0.0308373
P95,60,act,25.0451
RMSE_P95,60,act,23.7954
SS,60,act,-1.91641
SS_CI_LO,60,act,-2.35914
SS_CI_HI,60,act,-1.64512
MAE_CI_LO,60,act,6.91133
MAE_CI_HI,60,act,8.53928
RMSE_CI_LO,60,act,10.307
RMSE_CI_HI,60,act,12.9742
P95_CI_LO,60,act,22.3312
P95_CI_HI,60,act,28.5817
RMSE_P95_CI_LO,60,act,21.2135
RMSE_P95_CI_HI,60,act,29.8193
MAE,60,qui,5.78169
RMSE,60,qui,8.49375
NSE,60,qui,-1.93486
NMAE,60,qui,1.16614
MAPE,60,qui,0.0233944
P95,60,qui,17.2266
RMSE_P95,60,qui,16.497
SS,60,qui,-1.89847
SS_CI_LO,60,qui,-2.20712
SS_CI_HI,60,qui,-1.63154
MAE_CI_LO,60,qui,5.25124
MAE_CI_HI,60,qui,6.32645
RMSE_CI_LO,60,qui,7.46823
RMSE_CI_HI,60,qui,9.56499
P95_CI_LO,60,qui,15.7799
P95_CI_HI,60,qui,18.486
RMSE_P95_CI_LO,60,qui,15.2833
RMSE_P95_CI_HI,60,qui,18.1333
MAE,120,all,7.01025
RMSE,120,all,10.6123
NSE,120,all,-0.302282
NMAE,120,all,0.753832
MAPE,120,all,0.0283707
P95,120,all,22.711
RMSE_P95,120,all,21.8865
SS,120,all,-0.820661
SS_CI_LO,120,all,-0.925345
SS_CI_HI,120,all,-0.735949
MAE_CI_LO,120,all,6.4176
MAE_CI_HI,120,all,7.50551
RMSE_CI_LO,120,all,9.57665
RMSE_CI_HI,120,all,11.4234
P95_CI_LO,120,all,20.7071
P95_CI_HI,120,all,24.1853
RMSE_P95_CI_LO,120,all,19.0351
RMSE_P95_CI_HI,120,all,24.1347
MAE,120,act,7.94804
RMSE,120,act,12.0312
NSE,120,act,-0.403012
NMAE,120,act,0.782495
MAPE,120,act,0.0321684
P95,120,act,25.4553
RMSE_P95,120,act,24.47
