metric,gap_len,subset,value
MAE,5,all,21.3706
RMSE,5,all,27.5002
NSE,5,all,-3392.93
NMAE,5,all,45.2722
MAPE,5,all,0.0429244
P95,5,all,53.6652
RMSE_P95,5,all,53.3161
SS,5,all,-118.724
SS_CI_LO,5,all,-130.997
SS_CI_HI,5,all,-106.508
MAE_CI_LO,5,all,20.2847
MAE_CI_HI,5,all,22.3964
RMSE_CI_LO,5,all,26.3479
RMSE_CI_HI,5,all,28.6638
P95_CI_LO,5,all,52.3541
P95_CI_HI,5,all,55.0898
RMSE_P95_CI_LO,5,all,51.9385
RMSE_P95_CI_HI,5,all,54.5941
MAE,5,act,22.3053
RMSE,5,act,28.0078
NSE,5,act,-2149.28
NMAE,5,act,36.9296
MAPE,5,act,0.0448039
P95,5,act,53.2783
RMSE_P95,5,act,52.5025
SS,5,act,-106.268
SS_CI_LO,5,act,-124.564
SS_CI_HI,5,act,-92.8171
MAE_CI_LO,5,act,20.7022
MAE_CI_HI,5,act,23.89
RMSE_CI_LO,5,act,26.503
RMSE_CI_HI,5,act,29.5187
P95_CI_LO,5,act,51.0027
P95_CI_HI,5,act,55.0352
RMSE_P95_CI_LO,5,act,51.1496
RMSE_P95_CI_HI,5,act,54.5912
MAE,5,qui,20.4359
RMSE,5,qui,26.9831
NSE,5,qui,-9004.75
NMAE,5,qui,71.8724
MAPE,5,qui,0.0410449
P95,5,qui,54.1752
RMSE_P95,5,qui,54.2758
SS,5,qui,-136.101
SS_CI_LO,5,qui,-153.015
SS_CI_HI,5,qui,-123.19
MAE_CI_LO,5,qui,19.0216
MAE_CI_HI,5,qui,21.9846
RMSE_CI_LO,5,qui,25.3878
RMSE_CI_HI,5,qui,28.5645
P95_CI_LO,5,qui,52.4883
P95_CI_HI,5,qui,55.9443
RMSE_P95_CI_LO,5,qui,52.0161
RMSE_P95_CI_HI,5,qui,55.4431
MAE,15,all,19.0898
RMSE,15,all,25.1068
NSE,15,all,-403.66
NMAE,15,all,15.2952
MAPE,15,all,0.0383447
P95,15,all,49.8088
RMSE_P95,15,all,48.9893
SS,15,all,-39.0792
SS_CI_LO,15,all,-43.9372
SS_CI_HI,15,all,-34.0564
MAE_CI_LO,15,all,18.0847
MAE_CI_HI,15,all,20.0455
RMSE_CI_LO,15,all,24.0967
RMSE_CI_HI,15,all,26.0035
P95_CI_LO,15,all,48.1079
