metric,gap_len,subset,value
MAE,5,all,22.9744
RMSE,5,all,34.6479
NSE,5,all,-626.477
NMAE,5,all,16.6099
MAPE,5,all,0.0459405
P95,5,all,55.4066
RMSE_P95,5,all,54.6805
SS,5,all,-75.87
SS_CI_LO,5,all,-111.319
SS_CI_HI,5,all,-51.082
MAE_CI_LO,5,all,21.1022
MAE_CI_HI,5,all,25.3915
RMSE_CI_LO,5,all,27.688
RMSE_CI_HI,5,all,46.9431
P95_CI_LO,5,all,53.0297
P95_CI_HI,5,all,57.5653
RMSE_P95_CI_LO,5,all,52.6331
RMSE_P95_CI_HI,5,all,57.0827
MAE,5,act,23.4657
RMSE,5,act,39.5989
NSE,5,act,-423.599
NMAE,5,act,12.2107
MAPE,5,act,0.0469259
P95,5,act,56.2891
RMSE_P95,5,act,55.2267
SS,5,act,-52.8342
SS_CI_LO,5,act,-85.0091
SS_CI_HI,5,act,-36.7248
MAE_CI_LO,5,act,20.2851
MAE_CI_HI,5,act,27.0968
RMSE_CI_LO,5,act,27.1069
RMSE_CI_HI,5,act,54.1845
P95_CI_LO,5,act,53.1094
P95_CI_HI,5,act,59.9199
RMSE_P95_CI_LO,5,act,52.6331
RMSE_P95_CI_HI,5,act,58.6269
MAE,5,qui,22.4832
RMSE,5,qui,28.8596
NSE,5,qui,-6247.89
NMAE,5,qui,61.5841
MAPE,5,qui,0.0449551
P95,5,qui,54.8949
RMSE_P95,5,qui,54.3949
SS,5,qui,-137.906
SS_CI_LO,5,qui,-159.064
SS_CI_HI,5,qui,-120.487
MAE_CI_LO,5,qui,20.766
MAE_CI_HI,5,qui,24.7673
RMSE_CI_LO,5,qui,26.9709
RMSE_CI_HI,5,qui,31.0188
P95_CI_LO,5,qui,52.6713
P95_CI_HI,5,qui,56.4983
RMSE_P95_CI_LO,5,qui,52.1913
RMSE_P95_CI_HI,5,qui,55.885
MAE,15,all,20.3105
RMSE,15,all,30.4735
NSE,15,all,-159.541
NMAE,15,all,8.44485
MAPE,15,all,0.0406043
P95,15,all,51.8404
RMSE_P95,15,all,51.469
SS,15,all,-30.3502
SS_CI_LO,15,all,-36.6466
SS_CI_HI,15,all,-24.4157
MAE_CI_LO,15,all,18.4956
MAE_CI_HI,15,all,22.0733
RMSE_CI_LO,15,all,25.1383
RMSE_CI_HI,15,all,39.5503
P95_CI_LO,15,all,49.7203
P95_CI_HI,15,all,53.9161
RMSE_P95_CI_LO,15,all,48.8352
RMSE_P95_CI_HI,15,all,53.391
MAE,15,act,21.6327
RMSE,15,act,34.7889
NSE,15,act,-110.21
NMAE,15,act,6.55757
MAPE,15,act,0.0432424
P95,15,act,53.4043
RMSE_P95,15,act,53.2448
SS,15,act,-22.1254
SS_CI_LO,15,act,-26.9831
SS_CI_HI,15,act,-18.1656
MAE_CI_LO,15,act,18.9623
MAE_CI_HI,15,act,24.3664
RMSE_CI_LO,15,act,25.3912
RMSE_CI_HI,15,act,47.3906
P95_CI_LO,15,act,49.2094
P95_CI_HI,15,act,59.0707
RMSE_P95_CI_LO,15,act,48.7674
RMSE_P95_CI_HI,15,act,59.2479
MAE,15,qui,18.9883
RMSE,15,qui,25.4361
NSE,15,qui,-942.039
NMAE,15,qui,22.9245
MAPE,15,qui,0.0379661
P95,15,qui,50.9104
RMSE_P95,15,qui,49.7062
SS,15,qui,-51.7066
SS_CI_LO,15,qui,-59.0581
SS_CI_HI,15,qui,-45.5536
MAE_CI_LO,15,qui,17.4563
MAE_CI_HI,15,qui,21.0213
RMSE_CI_LO,15,qui,23.8751
RMSE_CI_HI,15,qui,27.702
P95_CI_LO,15,qui,49.1083
P95_CI_HI,15,qui,52.9473
RMSE_P95_CI_LO,15,qui,48.55
RMSE_P95_CI_HI,15,qui,52.8732
MAE,60,all,16.3504
RMSE,60,all,24.9836
NSE,60,all,-7.12723
NMAE,60,all,1.86571
MAPE,60,all,0.0326981
P95,60,all,41.7268
RMSE_P95,60,all,40.5798
SS,60,all,-7.76275
SS_CI_LO,60,all,-9.41903
SS_CI_HI,60,all,-6.34422
MAE_CI_LO,60,all,15.1114
MAE_CI_HI,60,all,17.6634
RMSE_CI_LO,60,all,20.3446
RMSE_CI_HI,60,all,32.3047
P95_CI_LO,60,all,39.7
P95_CI_HI,60,all,43.9612
RMSE_P95_CI_LO,60,all,38.6487
RMSE_P95_CI_HI,60,all,44.0367
MAE,60,act,17.8731
RMSE,60,act,29.3181
NSE,60,act,-4.86258
NMAE,60,act,1.47608
MAPE,60,act,0.0357458
P95,60,act,45.1619
RMSE_P95,60,act,44.6883
SS,60,act,-6.36952
SS_CI_LO,60,act,-7.98419
SS_CI_HI,60,act,-5.03731
MAE_CI_LO,60,act,15.7582
MAE_CI_HI,60,act,20.1928
RMSE_CI_LO,60,act,21.0375
RMSE_CI_HI,60,act,39.6807
P95_CI_LO,60,act,41.608
P95_CI_HI,60,act,49.6308
RMSE_P95_CI_LO,60,act,40.6482
RMSE_P95_CI_HI,60,act,48.2415
MAE,60,qui,14.8277
RMSE,60,qui,19.7183
NSE,60,qui,-54.6562
NMAE,60,qui,5.60999
MAPE,60,qui,0.0296505
P95,60,qui,38.9846
RMSE_P95,60,qui,38.2038
SS,60,qui,-10.349
SS_CI_LO,60,qui,-12.5193
