metric,gap_len,subset,value
MAE,5,all,4.829
RMSE,5,all,19.8952
NSE,5,all,-13.752
NMAE,5,all,0.932255
MAPE,5,all,0.00848289
P95,5,all,17.274
RMSE_P95,5,all,17.3175
SS,5,all,-9.90693
SS_CI_LO,5,all,-19.5551
SS_CI_HI,5,all,-6.25146
MAE_CI_LO,5,all,2.78207
MAE_CI_HI,5,all,8.13592
RMSE_CI_LO,5,all,6.70944
RMSE_CI_HI,5,all,32.9008
P95_CI_LO,5,all,12.6495
P95_CI_HI,5,all,25.7955
RMSE_P95_CI_LO,5,all,12.9722
RMSE_P95_CI_HI,5,all,25.8502
MAE,5,act,7.934
RMSE,5,act,27.8574
NSE,5,act,-13.4748
NMAE,5,act,1.08357
MAPE,5,act,0.0139351
P95,5,act,25.9764
RMSE_P95,5,act,25.7289
SS,5,act,-9.50939
SS_CI_LO,5,act,-22.4528
SS_CI_HI,5,act,-6.17419
MAE_CI_LO,5,act,4.17717
MAE_CI_HI,5,act,11.8003
RMSE_CI_LO,5,act,9.90242
RMSE_CI_HI,5,act,43.2247
P95_CI_LO,5,act,16.3759
P95_CI_HI,5,act,60.1872
RMSE_P95_CI_LO,5,act,16.1445
RMSE_P95_CI_HI,5,act,61.548
MAE,5,qui,1.724
RMSE,5,qui,3.95032
NSE,5,qui,-309.175
NMAE,5,qui,7.68615
MAPE,5,qui,0.00303064
P95,5,qui,6.68184
RMSE_P95,5,qui,6.23696
SS,5,qui,-12.2059
SS_CI_LO,5,qui,-16.437
SS_CI_HI,5,qui,-9.42663
MAE_CI_LO,5,qui,1.40475
MAE_CI_HI,5,qui,2.22149
RMSE_CI_LO,5,qui,3.01534
RMSE_CI_HI,5,qui,5.16548
P95_CI_LO,5,qui,4.80283
P95_CI_HI,5,qui,10.1801
RMSE_P95_CI_LO,5,qui,5.04047
RMSE_P95_CI_HI,5,qui,9.1869
MAE,15,all,7.6628
RMSE,15,all,24.505
NSE,15,all,-205.286
NMAE,15,all,4.49125
MAPE,15,all,0.0134684
P95,15,all,23.6367
RMSE_P95,15,all,23.666
SS,15,all,-14.0942
SS_CI_LO,15,all,-16.7592
SS_CI_HI,15,all,-12.2564
MAE_CI_LO,15,all,5.56134
MAE_CI_HI,15,all,10.6833
RMSE_CI_LO,15,all,10.8926
RMSE_CI_HI,15,all,38.5526
P95_CI_LO,15,all,19.573
P95_CI_HI,15,all,34.1989
RMSE_P95_CI_LO,15,all,19.1152
RMSE_P95_CI_HI,15,all,36.3645
MAE,15,act,11.7404
RMSE,15,act,34.0729
NSE,15,act,-208.48
NMAE,15,act,4.98707
MAPE,15,act,0.0206342
P95,15,act,37.559
RMSE_P95,15,act,38.0639
SS,15,act,-14.2717
SS_CI_LO,15,act,-17.5287
SS_CI_HI,15,act,-12.0686
MAE_CI_LO,15,act,8.2575
MAE_CI_HI,15,act,16.4524
RMSE_CI_LO,15,act,14.7221
RMSE_CI_HI,15,act,49.4974
P95_CI_LO,15,act,24.3818
P95_CI_HI,15,act,61.5247
RMSE_P95_CI_LO,15,act,24.8453
RMSE_P95_CI_HI,15,act,65.874
MAE,15,qui,3.58519
RMSE,15,qui,6.32688
NSE,15,qui,-142.033
NMAE,15,qui,6.77705
MAPE,15,qui,0.00630256
P95,15,qui,13.3875
RMSE_P95,15,qui,13.9182
SS,15,qui,-13.5408
SS_CI_LO,15,qui,-15.6133
SS_CI_HI,15,qui,-11.4897
MAE_CI_LO,15,qui,2.95834
MAE_CI_HI,15,qui,4.26088
RMSE_CI_LO,15,qui,5.0549
RMSE_CI_HI,15,qui,7.58478
