metric,gap_len,subset,value
MAE,5,all,2.38771
RMSE,5,all,4.0303
NSE,5,all,-239.605
NMAE,5,all,9.18962
MAPE,5,all,0.00940217
P95,5,all,8.48818
RMSE_P95,5,all,8.17246
SS,5,all,-12.3042
SS_CI_LO,5,all,-13.5277
SS_CI_HI,5,all,-10.8487
MAE_CI_LO,5,all,2.13502
MAE_CI_HI,5,all,2.63256
RMSE_CI_LO,5,all,3.54305
RMSE_CI_HI,5,all,4.45769
P95_CI_LO,5,all,7.28018
P95_CI_HI,5,all,10.5508
RMSE_P95_CI_LO,5,all,7.0486
RMSE_P95_CI_HI,5,all,10.1856
MAE,5,act,2.74776
RMSE,5,act,4.6113
NSE,5,act,-237.181
NMAE,5,act,9.19624
MAPE,5,act,0.0108191
P95,5,act,10.6995
RMSE_P95,5,act,10.4899
SS,5,act,-13.0302
SS_CI_LO,5,act,-14.9954
SS_CI_HI,5,act,-11.2326
MAE_CI_LO,5,act,2.37637
MAE_CI_HI,5,act,3.14072
RMSE_CI_LO,5,act,3.95141
RMSE_CI_HI,5,act,5.23615
P95_CI_LO,5,act,7.87026
P95_CI_HI,5,act,11.8125
RMSE_P95_CI_LO,5,act,7.97902
RMSE_P95_CI_HI,5,act,11.8653
MAE,5,qui,2.02766
RMSE,5,qui,3.35
NSE,5,qui,-244.337
NMAE,5,qui,9.4805
MAPE,5,qui,0.0079852
P95,5,qui,7.31172
RMSE_P95,5,qui,7.18844
SS,5,qui,-11.4323
SS_CI_LO,5,qui,-12.9685
SS_CI_HI,5,qui,-9.87635
MAE_CI_LO,5,qui,1.77439
MAE_CI_HI,5,qui,2.30898
RMSE_CI_LO,5,qui,2.77558
RMSE_CI_HI,5,qui,3.94434
P95_CI_LO,5,qui,5.91904
P95_CI_HI,5,qui,8.99194
RMSE_P95_CI_LO,5,qui,5.69002
RMSE_P95_CI_HI,5,qui,8.59867
MAE,15,all,4.37166
RMSE,15,all,6.6097
NSE,15,all,-116.793
NMAE,15,all,7.17836
MAPE,15,all,0.0172143
P95,15,all,14.6114
RMSE_P95,15,all,14.1337
SS,15,all,-13.633
SS_CI_LO,15,all,-15.2595
SS_CI_HI,15,all,-12.3154
MAE_CI_LO,15,all,4.00577
MAE_CI_HI,15,all,4.81176
RMSE_CI_LO,15,all,5.97424
RMSE_CI_HI,15,all,7.19618
P95_CI_LO,15,all,12.5682
P95_CI_HI,15,all,16.5726
RMSE_P95_CI_LO,15,all,12.0414
RMSE_P95_CI_HI,15,all,16.4369
MAE,15,act,4.58517
RMSE,15,act,6.94857
NSE,15,act,-94.2128
NMAE,15,act,6.43884
MAPE,15,act,0.0180533
P95,15,act,15.7917
RMSE_P95,15,act,15.7557
SS,15,act,-12.8578
SS_CI_LO,15,act,-15.4097
SS_CI_HI,15,act,-10.9478
MAE_CI_LO,15,act,4.01351
MAE_CI_HI,15,act,5.24996
RMSE_CI_LO,15,act,6.02754
RMSE_CI_HI,15,act,7.92141
P95_CI_LO,15,act,12.7016
P95_CI_HI,15,act,19.3004
