metric,gap_len,subset,value
MAE,5,all,1.86063
RMSE,5,all,3.15016
NSE,5,all,-85.9258
NMAE,5,all,5.50684
MAPE,5,all,0.00397763
P95,5,all,6.24258
RMSE_P95,5,all,6.11372
SS,5,all,-9.08764
SS_CI_LO,5,all,-10.2385
SS_CI_HI,5,all,-8.04158
MAE_CI_LO,5,all,1.65275
MAE_CI_HI,5,all,2.08974
RMSE_CI_LO,5,all,2.63208
RMSE_CI_HI,5,all,3.7042
P95_CI_LO,5,all,5.50342
P95_CI_HI,5,all,7.48057
RMSE_P95_CI_LO,5,all,5.26852
RMSE_P95_CI_HI,5,all,7.47508
MAE,5,act,2.26043
RMSE,5,act,3.85781
NSE,5,act,-98.3676
NMAE,5,act,5.84081
MAPE,5,act,0.00483244
P95,5,act,7.63301
RMSE_P95,5,act,7.60758
SS,5,act,-10.15
SS_CI_LO,5,act,-11.8794
SS_CI_HI,5,act,-8.43864
MAE_CI_LO,5,act,1.94653
MAE_CI_HI,5,act,2.56307
RMSE_CI_LO,5,act,3.17328
RMSE_CI_HI,5,act,4.42712
P95_CI_LO,5,act,6.13535
P95_CI_HI,5,act,9.70312
RMSE_P95_CI_LO,5,act,5.98327
RMSE_P95_CI_HI,5,act,9.92655
MAE,5,qui,1.46083
RMSE,5,qui,2.22807
NSE,5,qui,-62.2016
NMAE,5,qui,5.21237
MAPE,5,qui,0.00312283
P95,5,qui,4.6959
RMSE_P95,5,qui,4.21016
SS,5,qui,-7.79152
SS_CI_LO,5,qui,-8.79004
SS_CI_HI,5,qui,-6.95042
MAE_CI_LO,5,qui,1.30044
MAE_CI_HI,5,qui,1.63306
RMSE_CI_LO,5,qui,1.91339
RMSE_CI_HI,5,qui,2.58036
P95_CI_LO,5,qui,3.93691
P95_CI_HI,5,qui,5.82812
RMSE_P95_CI_LO,5,qui,3.68755
RMSE_P95_CI_HI,5,qui,5.81016
MAE,15,all,3.17119
RMSE,15,all,4.89712
NSE,15,all,-42.8716
NMAE,15,all,4.28916
MAPE,15,all,0.0067789
P95,15,all,10.1484
RMSE_P95,15,all,9.93569
SS,15,all,-7.41975
SS_CI_LO,15,all,-8.1308
SS_CI_HI,15,all,-6.64441
MAE_CI_LO,15,all,2.82129
MAE_CI_HI,15,all,3.51188
RMSE_CI_LO,15,all,4.32687
RMSE_CI_HI,15,all,5.48673
P95_CI_LO,15,all,8.79609
P95_CI_HI,15,all,12.0198
RMSE_P95_CI_LO,15,all,8.33014
RMSE_P95_CI_HI,15,all,12.2676
MAE,15,act,3.77593
RMSE,15,act,5.74738
NSE,15,act,-45.9094
NMAE,15,act,4.4997
MAPE,15,act,0.00807165
P95,15,act,12.3088
RMSE_P95,15,act,12.5488
SS,15,act,-7.71464
SS_CI_LO,15,act,-8.76111
SS_CI_HI,15,act,-6.50807
MAE_CI_LO,15,act,3.30044
MAE_CI_HI,15,act,4.30849
RMSE_CI_LO,15,act,4.95383
RMSE_CI_HI,15,act,6.58743
P95_CI_LO,15,act,10.4047
P95_CI_HI,15,act,15.1727
RMSE_P95_CI_LO,15,act,9.85952
RMSE_P95_CI_HI,15,act,15.1021
MAE,15,qui,2.56644
RMSE,15,qui,3.86409
NSE,15,qui,-37.3738
NMAE,15,qui,4.11436
MAPE,15,qui,0.00548615
P95,15,qui,8.08613
RMSE_P95,15,qui,7.24942
SS,15,qui,-7.02045
SS_CI_LO,15,qui,-7.90573
SS_CI_HI,15,qui,-6.16044
MAE_CI_LO,15,qui,2.34946
MAE_CI_HI,15,qui,2.82722
RMSE_CI_LO,15,qui,3.40632
RMSE_CI_HI,15,qui,4.39804
P95_CI_LO,15,qui,6.98271
P95_CI_HI,15,qui,9.15439
RMSE_P95_CI_LO,15,qui,6.69855
RMSE_P95_CI_HI,15,qui,8.77314
MAE,60,all,3.93552
RMSE,60,all,6.34275
NSE,60,all,-7.26384
NMAE,60,all,1.78367
MAPE,60,all,0.00841344
P95,60,all,11.965
RMSE_P95,60,all,11.1147
SS,60,all,-2.75461
SS_CI_LO,60,all,-3.00315
SS_CI_HI,60,all,-2.52302
MAE_CI_LO,60,all,3.51109
MAE_CI_HI,60,all,4.38592
RMSE_CI_LO,60,all,5.42569
RMSE_CI_HI,60,all,7.56386
P95_CI_LO,60,all,10.7604
P95_CI_HI,60,all,13.274
RMSE_P95_CI_LO,60,all,10.4252
RMSE_P95_CI_HI,60,all,13.1147
MAE,60,act,4.81824
RMSE,60,act,7.87577
NSE,60,act,-8.55596
NMAE,60,act,1.89118
MAPE,60,act,0.0103009
P95,60,act,15.0865
RMSE_P95,60,act,14.1905
SS,60,act,-2.83193
SS_CI_LO,60,act,-3.19116
SS_CI_HI,60,act,-2.50272
MAE_CI_LO,60,act,4.2503
MAE_CI_HI,60,act,5.36725
RMSE_CI_LO,60,act,6.21589
