metric,gap_len,subset,value
MAE,5,all,3.84545
RMSE,5,all,13.6279
NSE,5,all,-99.0697
NMAE,5,all,2.82273
MAPE,5,all,0.00820472
P95,5,all,12.3754
RMSE_P95,5,all,12.5536
SS,5,all,-11.7332
SS_CI_LO,5,all,-13.1677
SS_CI_HI,5,all,-9.88143
MAE_CI_LO,5,all,2.67984
MAE_CI_HI,5,all,5.97871
RMSE_CI_LO,5,all,4.73469
RMSE_CI_HI,5,all,24.0871
P95_CI_LO,5,all,9.21084
P95_CI_HI,5,all,17.626
RMSE_P95_CI_LO,5,all,9.18058
RMSE_P95_CI_HI,5,all,18.2663
MAE,5,act,5.3682
RMSE,5,act,18.81
NSE,5,act,-97.5353
NMAE,5,act,2.83293
MAPE,5,act,0.0114568
P95,5,act,15.884
RMSE_P95,5,act,14.7331
SS,5,act,-11.8464
SS_CI_LO,5,act,-13.5858
SS_CI_HI,5,act,-9.20837
MAE_CI_LO,5,act,3.17959
MAE_CI_HI,5,act,8.85579
RMSE_CI_LO,5,act,5.54824
RMSE_CI_HI,5,act,30.9239
P95_CI_LO,5,act,10.7338
P95_CI_HI,5,act,24.5089
RMSE_P95_CI_LO,5,act,10.8099
RMSE_P95_CI_HI,5,act,23.9166
MAE,5,qui,2.3227
RMSE,5,qui,4.19807
NSE,5,qui,-144.579
NMAE,5,qui,6.67562
MAPE,5,qui,0.00495269
P95,5,qui,8.62266
RMSE_P95,5,qui,7.55701
SS,5,qui,-11.4791
SS_CI_LO,5,qui,-12.9233
SS_CI_HI,5,qui,-9.75518
MAE_CI_LO,5,qui,2.01311
MAE_CI_HI,5,qui,2.63323
RMSE_CI_LO,5,qui,3.46649
RMSE_CI_HI,5,qui,4.96729
P95_CI_LO,5,qui,6.39404
P95_CI_HI,5,qui,11.2575
RMSE_P95_CI_LO,5,qui,6.20146
RMSE_P95_CI_HI,5,qui,11.4468
MAE,15,all,5.2856
RMSE,15,all,11.8816
NSE,15,all,-51.8931
NMAE,15,all,3.23534
MAPE,15,all,0.0112724
P95,15,all,16.7699
RMSE_P95,15,all,16.634
SS,15,all,-7.47608
SS_CI_LO,15,all,-8.65423
SS_CI_HI,15,all,-6.36927
MAE_CI_LO,15,all,4.27286
MAE_CI_HI,15,all,6.78273
RMSE_CI_LO,15,all,7.14427
RMSE_CI_HI,15,all,17.2746
P95_CI_LO,15,all,14.2276
P95_CI_HI,15,all,20.3354
RMSE_P95_CI_LO,15,all,13.9348
RMSE_P95_CI_HI,15,all,20.8737
MAE,15,act,7.07006
RMSE,15,act,15.8628
NSE,15,act,-52.7082
NMAE,15,act,3.26635
MAPE,15,act,0.0150798
P95,15,act,23.6184
RMSE_P95,15,act,22.528
SS,15,act,-6.92465
SS_CI_LO,15,act,-8.33125
SS_CI_HI,15,act,-5.7391
MAE_CI_LO,15,act,5.43157
MAE_CI_HI,15,act,9.45879
RMSE_CI_LO,15,act,8.93991
RMSE_CI_HI,15,act,23.1451
P95_CI_LO,15,act,17.6634
P95_CI_HI,15,act,28.5573
RMSE_P95_CI_LO,15,act,17.6563
RMSE_P95_CI_HI,15,act,32.7848
MAE,15,qui,3.50114
RMSE,15,qui,5.54206
NSE,15,qui,-46.0444
NMAE,15,qui,4.33304
MAPE,15,qui,0.00746503
P95,15,qui,11.6609
RMSE_P95,15,qui,10.9621
SS,15,qui,-8.8618
SS_CI_LO,15,qui,-10.0068
SS_CI_HI,15,qui,-7.67163
MAE_CI_LO,15,qui,3.11822
MAE_CI_HI,15,qui,3.85809
RMSE_CI_LO,15,qui,4.64021
RMSE_CI_HI,15,qui,6.27685
P95_CI_LO,15,qui,9.96475
P95_CI_HI,15,qui,13.3161
RMSE_P95_CI_LO,15,qui,9.76472
RMSE_P95_CI_HI,15,qui,13.3929
MAE,60,all,6.29112
RMSE,60,all,14.2042
NSE,60,all,-15.8476
NMAE,60,all,1.81795
MAPE,60,all,0.013417
P95,60,all,17.1135
RMSE_P95,60,all,16.507
SS,60,all,-3.0651
SS_CI_LO,60,all,-3.59129
SS_CI_HI,60,all,-2.51286
MAE_CI_LO,60,all,5.17266
MAE_CI_HI,60,all,7.82866
RMSE_CI_LO,60,all,7.63417
RMSE_CI_HI,60,all,22.3005
P95_CI_LO,60,all,15.2609
P95_CI_HI,60,all,19.6058
RMSE_P95_CI_LO,60,all,14.4974
RMSE_P95_CI_HI,60,all,18.7962
MAE,60,act,7.90693
RMSE,60,act,18.7804
NSE,60,act,-18.9114
NMAE,60,act,1.87868
MAPE,60,act,0.0168653
P95,60,act,21.0551
RMSE_P95,60,act,19.5655
SS,60,act,-3.11584
SS_CI_LO,60,act,-4.13179
SS_CI_HI,60,act,-2.31335
MAE_CI_LO,60,act,6.05053
MAE_CI_HI,60,act,11.2112
RMSE_CI_LO,60,act,8.76422
RMSE_CI_HI,60,act,28.8723
P95_CI_LO,60,act,17.3497
P95_CI_HI,60,act,33.0236
RMSE_P95_CI_LO,60,act,17.0232
RMSE_P95_CI_HI,60,act,32.9019
MAE,60,qui,4.67531
RMSE,60,qui,7.12827
NSE,60,qui,-7.14655
NMAE,60,qui,1.87203
MAPE,60,qui,0.00996864
P95,60,qui,13.8945
RMSE_P95,60,qui,13.2676
SS,60,qui,-2.98207
SS_CI_LO,60,qui,-3.38006
SS_CI_HI,60,qui,-2.54101
MAE_CI_LO,60,qui,4.07442
MAE_CI_HI,60,qui,5.19812
RMSE_CI_LO,60,qui,5.76955
RMSE_CI_HI,60,qui,8.3897
P95_CI_LO,60,qui,12.1348
P95_CI_HI,60,qui,15.1375
RMSE_P95_CI_LO,60,qui,11.5866
RMSE_P95_CI_HI,60,qui,14.4974
MAE,120,all,7.41801
RMSE,120,all,19.1539
NSE,120,all,-7.51237
NMAE,120,all,1.12994
MAPE,120,all,0.0158231
P95,120,all,20.8049
RMSE_P95,120,all,20.4389
SS,120,all,-1.67691
SS_CI_LO,120,all,-1.96292
SS_CI_HI,120,all,-1.37867
MAE_CI_LO,120,all,5.51986
MAE_CI_HI,120,all,10.516
RMSE_CI_LO,120,all,8.43228
RMSE_CI_HI,120,all,31.9867
