metric,gap_len,subset,value
MAE,5,all,2.19695
RMSE,5,all,4.15056
NSE,5,all,-76.3117
NMAE,5,all,4.6541
MAPE,5,all,0.00441455
P95,5,all,7.7543
RMSE_P95,5,all,7.49218
SS,5,all,-11.3079
SS_CI_LO,5,all,-12.9066
SS_CI_HI,5,all,-9.77274
MAE_CI_LO,5,all,1.90492
MAE_CI_HI,5,all,2.51665
RMSE_CI_LO,5,all,3.49851
RMSE_CI_HI,5,all,4.82337
P95_CI_LO,5,all,6.40527
P95_CI_HI,5,all,9.50391
RMSE_P95_CI_LO,5,all,6.16692
RMSE_P95_CI_HI,5,all,9.60083
MAE,5,act,2.47908
RMSE,5,act,4.14025
NSE,5,act,-45.9881
NMAE,5,act,4.10448
MAPE,5,act,0.00498144
P95,5,act,8.70918
RMSE_P95,5,act,8.55801
SS,5,act,-10.9221
SS_CI_LO,5,act,-12.7922
SS_CI_HI,5,act,-8.95029
MAE_CI_LO,5,act,2.14097
MAE_CI_HI,5,act,2.8515
RMSE_CI_LO,5,act,3.3525
RMSE_CI_HI,5,act,4.82662
P95_CI_LO,5,act,7.10156
P95_CI_HI,5,act,10.1602
RMSE_P95_CI_LO,5,act,7.35174
RMSE_P95_CI_HI,5,act,9.90908
MAE,5,qui,1.91482
RMSE,5,qui,4.16085
NSE,5,qui,-213.142
NMAE,5,qui,6.73436
MAPE,5,qui,0.00384766
P95,5,qui,6.31094
RMSE_P95,5,qui,6.24884
SS,5,qui,-11.8462
SS_CI_LO,5,qui,-14.6941
SS_CI_HI,5,qui,-9.66406
MAE_CI_LO,5,qui,1.52557
MAE_CI_HI,5,qui,2.39497
RMSE_CI_LO,5,qui,3.09709
RMSE_CI_HI,5,qui,5.17349
P95_CI_LO,5,qui,4.88271
P95_CI_HI,5,qui,9.78125
RMSE_P95_CI_LO,5,qui,4.80225
RMSE_P95_CI_HI,5,qui,9.94133
MAE,15,all,4.10242
RMSE,15,all,7.119
NSE,15,all,-31.5346
NMAE,15,all,3.28696
MAPE,15,all,0.00824313
P95,15,all,16.9316
RMSE_P95,15,all,16.7586
SS,15,all,-7.61308
SS_CI_LO,15,all,-8.60065
SS_CI_HI,15,all,-6.64355
MAE_CI_LO,15,all,3.60134
MAE_CI_HI,15,all,4.61384
RMSE_CI_LO,15,all,6.2301
RMSE_CI_HI,15,all,8.00544
P95_CI_LO,15,all,13.5711
P95_CI_HI,15,all,19.9967
RMSE_P95_CI_LO,15,all,14.1219
RMSE_P95_CI_HI,15,all,18.6414
MAE,15,act,4.97455
RMSE,15,act,8.31807
NSE,15,act,-24.8619
NMAE,15,act,3.04131
MAPE,15,act,0.00999546
P95,15,act,19.5715
RMSE_P95,15,act,17.5988
SS,15,act,-7.32139
SS_CI_LO,15,act,-8.4312
SS_CI_HI,15,act,-6.41474
MAE_CI_LO,15,act,4.42192
MAE_CI_HI,15,act,5.57923
RMSE_CI_LO,15,act,7.00207
RMSE_CI_HI,15,act,9.50636
P95_CI_LO,15,act,17.0114
P95_CI_HI,15,act,21.5703
RMSE_P95_CI_LO,15,act,15.5632
RMSE_P95_CI_HI,15,act,21.3176
MAE,15,qui,3.2303
RMSE,15,qui,5.67186
NSE,15,qui,-72.0996
NMAE,15,qui,4.86939
MAPE,15,qui,0.0064908
P95,15,qui,12.1682
RMSE_P95,15,qui,12.4372
SS,15,qui,-8.10453
SS_CI_LO,15,qui,-10.361
SS_CI_HI,15,qui,-6.35294
MAE_CI_LO,15,qui,2.70154
MAE_CI_HI,15,qui,3.94909
RMSE_CI_LO,15,qui,4.76904
RMSE_CI_HI,15,qui,6.93177
P95_CI_LO,15,qui,9.02227
P95_CI_HI,15,qui,19.8675
RMSE_P95_CI_LO,15,qui,9.49679
RMSE_P95_CI_HI,15,qui,18.442
MAE,60,all,5.02995
RMSE,60,all,7.87228
NSE,60,all,-7.87808
NMAE,60,all,1.90381
MAPE,60,all,0.0101069
P95,60,all,18.1914
RMSE_P95,60,all,18.1932
SS,60,all,-2.58424
SS_CI_LO,60,all,-3.12763
SS_CI_HI,60,all,-2.1188
MAE_CI_LO,60,all,4.3453
MAE_CI_HI,60,all,5.67192
RMSE_CI_LO,60,all,6.84995
RMSE_CI_HI,60,all,8.80512
P95_CI_LO,60,all,16.1605
P95_CI_HI,60,all,20.2834
RMSE_P95_CI_LO,60,all,16.1957
RMSE_P95_CI_HI,60,all,19.6379
MAE,60,act,6.00063
RMSE,60,act,9.02473
NSE,60,act,-6.48846
NMAE,60,act,1.81953
MAPE,60,act,0.0120575
P95,60,act,20.2148
RMSE_P95,60,act,20.4035
SS,60,act,-2.34214
SS_CI_LO,60,act,-2.9479
SS_CI_HI,60,act,-1.88675
MAE_CI_LO,60,act,5.29817
MAE_CI_HI,60,act,6.7544
RMSE_CI_LO,60,act,7.80614
RMSE_CI_HI,60,act,10.1247
P95_CI_LO,60,act,17.4627
P95_CI_HI,60,act,22.5508
RMSE_P95_CI_LO,60,act,17.5243
RMSE_P95_CI_HI,60,act,21.7739
MAE,60,qui,4.05927
RMSE,60,qui,6.5192
NSE,60,qui,-12.7776
NMAE,60,qui,2.31122
MAPE,60,qui,0.00815641
P95,60,qui,15.9221
RMSE_P95,60,qui,15.7669
SS,60,qui,-3.01406
SS_CI_LO,60,qui,-3.66468
SS_CI_HI,60,qui,-2.35627
MAE_CI_LO,60,qui,3.35173
MAE_CI_HI,60,qui,4.87239
RMSE_CI_LO,60,qui,5.41451
RMSE_CI_HI,60,qui,7.69753
P95_CI_LO,60,qui,11.7499
P95_CI_HI,60,qui,18.4648
RMSE_P95_CI_LO,60,qui,11.8171
RMSE_P95_CI_HI,60,qui,18.1752
MAE,120,all,5.12396
RMSE,120,all,8.01235
NSE,120,all,-4.55759
NMAE,120,all,1.50761
MAPE,120,all,0.0102959
P95,120,all,19.0783
RMSE_P95,120,all,18.0357
SS,120,all,-1.60478
SS_CI_LO,120,all,-1.9484
SS_CI_HI,120,all,-1.29125
MAE_CI_LO,120,all,4.43666
MAE_CI_HI,120,all,5.72425
RMSE_CI_LO,120,all,6.99795
RMSE_CI_HI,120,all,8.87441
P95_CI_LO,120,all,16.0313
P95_CI_HI,120,all,21.6617
RMSE_P95_CI_LO,120,all,15.8418
RMSE_P95_CI_HI,120,all,21.6554
MAE,120,act,6.26292
RMSE,120,act,9.42831
NSE,120,act,-4.26632
NMAE,120,act,1.52439
MAPE,120,act,0.0125847
P95,120,act,21.625
RMSE_P95,120,act,20.0915
SS,120,act,-1.51718
SS_CI_LO,120,act,-2.01199
SS_CI_HI,120,act,-1.10902
MAE_CI_LO,120,act,5.42024
MAE_CI_HI,120,act,7.07549
RMSE_CI_LO,120,act,8.2398
RMSE_CI_HI,120,act,10.5962
P95_CI_LO,120,act,18.2672
P95_CI_HI,120,act,24.5049
RMSE_P95_CI_LO,120,act,17.4599
RMSE_P95_CI_HI,120,act,24.4034
MAE,120,qui,3.98501
RMSE,120,qui,6.28509
NSE,120,qui,-5.34761
NMAE,120,qui,1.59743
MAPE,120,qui,0.00800717
P95,120,qui,14.1254
RMSE_P95,120,qui,14.5642
SS,120,qui,-1.75549
SS_CI_LO,120,qui,-2.16503
SS_CI_HI,120,qui,-1.34347
MAE_CI_LO,120,qui,3.38289
MAE_CI_HI,120,qui,4.59233
RMSE_CI_LO,120,qui,5.28735
RMSE_CI_HI,120,qui,7.11906
P95_CI_LO,120,qui,10.9871
P95_CI_HI,120,qui,17.832
RMSE_P95_CI_LO,120,qui,9.73418
RMSE_P95_CI_HI,120,qui,18.0436
MAE,240,all,5.48518
RMSE,240,all,8.23212
NSE,240,all,-1.88815
NMAE,240,all,1.13237
MAPE,240,all,0.0110217
P95,240,all,19.0898
RMSE_P95,240,all,18.0742
SS,240,all,-0.776373
SS_CI_LO,240,all,-0.924362
SS_CI_HI,240,all,-0.639309
MAE_CI_LO,240,all,4.87409
MAE_CI_HI,240,all,6.11593
RMSE_CI_LO,240,all,7.39905
RMSE_CI_HI,240,all,8.98937
P95_CI_LO,240,all,17.1716
P95_CI_HI,240,all,20.8871
RMSE_P95_CI_LO,240,all,16.1721
RMSE_P95_CI_HI,240,all,19.5353
MAE,240,act,6.61957
RMSE,240,act,9.44319
NSE,240,act,-1.8477
NMAE,240,act,1.18293
MAPE,240,act,0.0133009
P95,240,act,20.75
RMSE_P95,240,act,19.0478
SS,240,act,-0.742291
SS_CI_LO,240,act,-0.912986
SS_CI_HI,240,act,-0.608639
MAE_CI_LO,240,act,5.92528
MAE_CI_HI,240,act,7.32374
RMSE_CI_LO,240,act,8.56833
RMSE_CI_HI,240,act,10.3012
P95_CI_LO,240,act,18.8376
P95_CI_HI,240,act,22.6389
RMSE_P95_CI_LO,240,act,17.2932
RMSE_P95_CI_HI,240,act,20.8687
MAE,240,qui,4.35079
RMSE,240,qui,6.80896
NSE,240,qui,-1.96929
NMAE,240,qui,1.10107
MAPE,240,qui,0.00874241
P95,240,qui,16.5354
RMSE_P95,240,qui,16.131
SS,240,qui,-0.830863
SS_CI_LO,240,qui,-1.04844
SS_CI_HI,240,qui,-0.616843
MAE_CI_LO,240,qui,3.63046
