metric,gap_len,subset,value
MAE,5,all,1.41532
RMSE,5,all,2.67984
NSE,5,all,-108.534
NMAE,5,all,5.52739
MAPE,5,all,0.00250436
P95,5,all,5.40234
RMSE_P95,5,all,5.35531
SS,5,all,-6.40718
SS_CI_LO,5,all,-7.06122
SS_CI_HI,5,all,-5.67479
MAE_CI_LO,5,all,1.24498
MAE_CI_HI,5,all,1.59677
RMSE_CI_LO,5,all,2.23382
RMSE_CI_HI,5,all,3.15371
P95_CI_LO,5,all,4.02236
P95_CI_HI,5,all,6.47334
RMSE_P95_CI_LO,5,all,4.11197
RMSE_P95_CI_HI,5,all,6.41645
MAE,5,act,1.77455
RMSE,5,act,3.34671
NSE,5,act,-115.89
NMAE,5,act,5.73269
MAPE,5,act,0.00313987
P95,5,act,7.39121
RMSE_P95,5,act,7.47311
SS,5,act,-7.17571
SS_CI_LO,5,act,-8.1801
SS_CI_HI,5,act,-6.13356
MAE_CI_LO,5,act,1.55688
MAE_CI_HI,5,act,2.02255
RMSE_CI_LO,5,act,2.84752
RMSE_CI_HI,5,act,3.93283
P95_CI_LO,5,act,5.82031
P95_CI_HI,5,act,8.67217
RMSE_P95_CI_LO,5,act,5.41351
RMSE_P95_CI_HI,5,act,8.67462
MAE,5,qui,1.05608
RMSE,5,qui,1.77836
NSE,5,qui,-88.5719
NMAE,5,qui,5.62035
MAPE,5,qui,0.00186884
P95,5,qui,3.57148
RMSE_P95,5,qui,3.56357
SS,5,qui,-5.39679
SS_CI_LO,5,qui,-6.30134
SS_CI_HI,5,qui,-4.46707
MAE_CI_LO,5,qui,0.896956
MAE_CI_HI,5,qui,1.20046
RMSE_CI_LO,5,qui,1.44076
RMSE_CI_HI,5,qui,2.08925
P95_CI_LO,5,qui,2.83594
P95_CI_HI,5,qui,4.42432
RMSE_P95_CI_LO,5,qui,2.71574
RMSE_P95_CI_HI,5,qui,4.48459
MAE,15,all,2.92856
RMSE,15,all,5.28996
NSE,15,all,-62.0523
NMAE,15,all,4.39594
MAPE,15,all,0.00518199
P95,15,all,10.3363
RMSE_P95,15,all,10.2359
SS,15,all,-8.19569
SS_CI_LO,15,all,-9.03542
SS_CI_HI,15,all,-7.24415
MAE_CI_LO,15,all,2.46476
MAE_CI_HI,15,all,3.34892
RMSE_CI_LO,15,all,4.1773
RMSE_CI_HI,15,all,6.206
P95_CI_LO,15,all,8.85801
P95_CI_HI,15,all,12.2119
RMSE_P95_CI_LO,15,all,8.55664
RMSE_P95_CI_HI,15,all,13.6662
MAE,15,act,3.79882
RMSE,15,act,6.43874
NSE,15,act,-60.21
NMAE,15,act,4.61593
MAPE,15,act,0.00672141
P95,15,act,12.3711
RMSE_P95,15,act,12.2749
SS,15,act,-8.75523
SS_CI_LO,15,act,-10.1635
SS_CI_HI,15,act,-7.51638
MAE_CI_LO,15,act,3.31829
MAE_CI_HI,15,act,4.39897
RMSE_CI_LO,15,act,5.23412
RMSE_CI_HI,15,act,7.71336
P95_CI_LO,15,act,10.5984
P95_CI_HI,15,act,17.9486
RMSE_P95_CI_LO,15,act,10.0447
RMSE_P95_CI_HI,15,act,17.2889
MAE,15,qui,2.05829
RMSE,15,qui,3.80918
NSE,15,qui,-67.9845
NMAE,15,qui,4.48797
MAPE,15,qui,0.00364257
P95,15,qui,7.58223
RMSE_P95,15,qui,7.09329
SS,15,qui,-7.3154
SS_CI_LO,15,qui,-8.73748
SS_CI_HI,15,qui,-5.95493
MAE_CI_LO,15,qui,1.70503
MAE_CI_HI,15,qui,2.49483
RMSE_CI_LO,15,qui,2.81519
RMSE_CI_HI,15,qui,4.88767
P95_CI_LO,15,qui,5.51396
P95_CI_HI,15,qui,9.5168
RMSE_P95_CI_LO,15,qui,5.74054
RMSE_P95_CI_HI,15,qui,9.76194
MAE,60,all,3.39583
RMSE,60,all,5.39879
NSE,60,all,-13.926
NMAE,60,all,2.43008
MAPE,60,all,0.00600886
P95,60,all,11.5939
RMSE_P95,60,all,11.5104
SS,60,all,-3.82311
SS_CI_LO,60,all,-4.18497
SS_CI_HI,60,all,-3.38358
MAE_CI_LO,60,all,2.95832
MAE_CI_HI,60,all,3.85552
RMSE_CI_LO,60,all,4.63498
RMSE_CI_HI,60,all,6.19002
P95_CI_LO,60,all,9.9248
P95_CI_HI,60,all,13.1217
RMSE_P95_CI_LO,60,all,9.67611
RMSE_P95_CI_HI,60,all,12.6186
MAE,60,act,4.32747
RMSE,60,act,6.5305
NSE,60,act,-13.8094
NMAE,60,act,2.5501
MAPE,60,act,0.007657
P95,60,act,13.34
RMSE_P95,60,act,12.85
SS,60,act,-3.94809
SS_CI_LO,60,act,-4.32483
SS_CI_HI,60,act,-3.4995
MAE_CI_LO,60,act,3.85761
MAE_CI_HI,60,act,4.8587
RMSE_CI_LO,60,act,5.45879
RMSE_CI_HI,60,act,7.78471
P95_CI_LO,60,act,11.4732
P95_CI_HI,60,act,15.5317
RMSE_P95_CI_LO,60,act,11.4991
RMSE_P95_CI_HI,60,act,15.7906
MAE,60,qui,2.46418
RMSE,60,qui,3.95556
NSE,60,qui,-14.2534
NMAE,60,qui,2.43303
MAPE,60,qui,0.00436073
P95,60,qui,8.80859
RMSE_P95,60,qui,8.68208
SS,60,qui,-3.61824
SS_CI_LO,60,qui,-4.43886
SS_CI_HI,60,qui,-3.02344
MAE_CI_LO,60,qui,2.07366
MAE_CI_HI,60,qui,3.05702
RMSE_CI_LO,60,qui,3.28636
RMSE_CI_HI,60,qui,4.77507
P95_CI_LO,60,qui,7.32002
P95_CI_HI,60,qui,11.3628
RMSE_P95_CI_LO,60,qui,7.16979
RMSE_P95_CI_HI,60,qui,11.492
MAE,120,all,3.39624
RMSE,120,all,5.60871
NSE,120,all,-6.23285
NMAE,120,all,1.62851
MAPE,120,all,0.00600942
P95,120,all,11.2891
RMSE_P95,120,all,10.5342
SS,120,all,-2.12424
SS_CI_LO,120,all,-2.36115
SS_CI_HI,120,all,-1.90127
MAE_CI_LO,120,all,2.85244
MAE_CI_HI,120,all,3.88435
RMSE_CI_LO,120,all,4.57121
RMSE_CI_HI,120,all,6.74553
P95_CI_LO,120,all,9.63252
P95_CI_HI,120,all,12.9175
RMSE_P95_CI_LO,120,all,9.23286
RMSE_P95_CI_HI,120,all,12.2424
MAE,120,act,4.57528
RMSE,120,act,7.17608
NSE,120,act,-6.85177
NMAE,120,act,1.78655
MAPE,120,act,0.00809533
P95,120,act,13.707
RMSE_P95,120,act,12.778
SS,120,act,-2.31994
SS_CI_LO,120,act,-2.64018
SS_CI_HI,120,act,-2.07886
MAE_CI_LO,120,act,3.94404
MAE_CI_HI,120,act,5.27793
RMSE_CI_LO,120,act,6.01784
RMSE_CI_HI,120,act,8.61551
P95_CI_LO,120,act,12.0539
P95_CI_HI,120,act,17.0195
RMSE_P95_CI_LO,120,act,10.8185
RMSE_P95_CI_HI,120,act,18.6751
MAE,120,qui,2.21719
RMSE,120,qui,3.37921
NSE,120,qui,-4.33602
NMAE,120,qui,1.51564
MAPE,120,qui,0.0039235
P95,120,qui,7.29688
RMSE_P95,120,qui,7.26608
SS,120,qui,-1.78543
SS_CI_LO,120,qui,-2.07473
SS_CI_HI,120,qui,-1.5135
MAE_CI_LO,120,qui,1.92485
MAE_CI_HI,120,qui,2.57489
RMSE_CI_LO,120,qui,2.84808
RMSE_CI_HI,120,qui,3.826
P95_CI_LO,120,qui,5.96865
P95_CI_HI,120,qui,8.84805
RMSE_P95_CI_LO,120,qui,5.88258
RMSE_P95_CI_HI,120,qui,8.33856
MAE,240,all,3.69367
RMSE,240,all,6.01662
NSE,240,all,-1.77922
NMAE,240,all,1.02345
MAPE,240,all,0.00653573
P95,240,all,11.8828
RMSE_P95,240,all,11.3479
SS,240,all,-0.77818
SS_CI_LO,240,all,-0.871684
SS_CI_HI,240,all,-0.677039
MAE_CI_LO,240,all,3.15599
MAE_CI_HI,240,all,4.30819
RMSE_CI_LO,240,all,4.87713
RMSE_CI_HI,240,all,7.41097
P95_CI_LO,240,all,10.1989
P95_CI_HI,240,all,13.7787
RMSE_P95_CI_LO,240,all,9.52445
RMSE_P95_CI_HI,240,all,13.1494
MAE,240,act,4.99562
RMSE,240,act,7.7441
NSE,240,act,-1.92587
NMAE,240,act,1.10343
MAPE,240,act,0.00883896
P95,240,act,14.6797
RMSE_P95,240,act,13.3765
SS,240,act,-0.84069
SS_CI_LO,240,act,-0.927958
SS_CI_HI,240,act,-0.718119
MAE_CI_LO,240,act,4.36903
MAE_CI_HI,240,act,5.66097
RMSE_CI_LO,240,act,6.12872
