metric,gap_len,subset,value
MAE,5,all,4.0242
RMSE,5,all,19.6457
NSE,5,all,-13.3844
NMAE,5,all,0.776885
MAPE,5,all,0.00706837
P95,5,all,12.3439
RMSE_P95,5,all,12.4032
SS,5,all,-8.08918
SS_CI_LO,5,all,-15.3197
SS_CI_HI,5,all,-5.35563
MAE_CI_LO,5,all,2.19418
MAE_CI_HI,5,all,7.07871
RMSE_CI_LO,5,all,5.4489
RMSE_CI_HI,5,all,32.9351
P95_CI_LO,5,all,9.29658
P95_CI_HI,5,all,17.7188
RMSE_P95_CI_LO,5,all,9.31332
RMSE_P95_CI_HI,5,all,18.2075
MAE,5,act,6.59269
RMSE,5,act,27.5971
NSE,5,act,-13.2056
NMAE,5,act,0.900386
MAPE,5,act,0.0115777
P95,5,act,17.6143
RMSE_P95,5,act,17.8031
SS,5,act,-7.73269
SS_CI_LO,5,act,-17.648
SS_CI_HI,5,act,-5.29962
MAE_CI_LO,5,act,3.3432
MAE_CI_HI,5,act,10.5276
RMSE_CI_LO,5,act,8.52072
RMSE_CI_HI,5,act,43.391
P95_CI_LO,5,act,11.9348
P95_CI_HI,5,act,32.5572
RMSE_P95_CI_LO,5,act,11.5621
RMSE_P95_CI_HI,5,act,34.7386
MAE,5,qui,1.45571
RMSE,5,qui,3.21111
NSE,5,qui,-203.952
NMAE,5,qui,6.49002
MAPE,5,qui,0.00255899
P95,5,qui,5.28066
RMSE_P95,5,qui,5.22637
SS,5,qui,-10.1508
SS_CI_LO,5,qui,-13.43
SS_CI_HI,5,qui,-8.0414
MAE_CI_LO,5,qui,1.20167
MAE_CI_HI,5,qui,1.83183
RMSE_CI_LO,5,qui,2.58279
RMSE_CI_HI,5,qui,3.94872
P95_CI_LO,5,qui,3.9708
P95_CI_HI,5,qui,10.7773
RMSE_P95_CI_LO,5,qui,3.82214
RMSE_P95_CI_HI,5,qui,10.9004
MAE,15,all,6.77661
RMSE,15,all,24.3278
NSE,15,all,-202.313
NMAE,15,all,3.97185
MAPE,15,all,0.0119104
P95,15,all,21.0012
RMSE_P95,15,all,20.1982
SS,15,all,-12.3486
SS_CI_LO,15,all,-14.6404
SS_CI_HI,15,all,-10.9046
MAE_CI_LO,15,all,4.81714
MAE_CI_HI,15,all,9.60446
RMSE_CI_LO,15,all,10.1037
RMSE_CI_HI,15,all,38.5004
P95_CI_LO,15,all,17.3283
P95_CI_HI,15,all,27.6856
RMSE_P95_CI_LO,15,all,16.7902
RMSE_P95_CI_HI,15,all,26.4798
