metric,gap_len,subset,value
MAE,5,all,11.3135
RMSE,5,all,31.031
NSE,5,all,-61.7208
NMAE,5,all,2.88741
MAPE,5,all,0.0200192
P95,5,all,52.4375
RMSE_P95,5,all,51.4237
SS,5,all,-8.61294
SS_CI_LO,5,all,-10.0914
SS_CI_HI,5,all,-7.2877
MAE_CI_LO,5,all,8.17423
MAE_CI_HI,5,all,14.8163
RMSE_CI_LO,5,all,20.7308
RMSE_CI_HI,5,all,42.4961
P95_CI_LO,5,all,36.8296
P95_CI_HI,5,all,78.3867
RMSE_P95_CI_LO,5,all,36.0187
RMSE_P95_CI_HI,5,all,77.87
MAE,5,act,17.1466
RMSE,5,act,41.8209
NSE,5,act,-70.5253
NMAE,5,act,3.46749
MAPE,5,act,0.030342
P95,5,act,87.4139
RMSE_P95,5,act,84.8377
SS,5,act,-9.38184
SS_CI_LO,5,act,-11.3007
SS_CI_HI,5,act,-7.51365
MAE_CI_LO,5,act,12.1347
MAE_CI_HI,5,act,21.5467
RMSE_CI_LO,5,act,27.1501
RMSE_CI_HI,5,act,53.6304
P95_CI_LO,5,act,54.047
P95_CI_HI,5,act,108.438
RMSE_P95_CI_LO,5,act,53.3941
RMSE_P95_CI_HI,5,act,117.704
MAE,5,qui,5.48047
RMSE,5,qui,13.2989
NSE,5,qui,-27.2871
NMAE,5,qui,2.19178
MAPE,5,qui,0.00969643
P95,5,qui,20.1141
RMSE_P95,5,qui,19.8898
SS,5,qui,-6.80451
SS_CI_LO,5,qui,-8.66676
SS_CI_HI,5,qui,-5.51631
MAE_CI_LO,5,qui,4.49214
MAE_CI_HI,5,qui,6.75831
RMSE_CI_LO,5,qui,9.80427
RMSE_CI_HI,5,qui,17.369
P95_CI_LO,5,qui,17.5076
P95_CI_HI,5,qui,27.3773
RMSE_P95_CI_LO,5,qui,17.1417
RMSE_P95_CI_HI,5,qui,24.4244
MAE,15,all,17.8323
RMSE,15,all,40.1278
NSE,15,all,-20.7
NMAE,15,all,2.0701
MAPE,15,all,0.0315647
P95,15,all,69.6143
RMSE_P95,15,all,68.1703
SS,15,all,-6.61471
SS_CI_LO,15,all,-7.65766
SS_CI_HI,15,all,-5.82186
MAE_CI_LO,15,all,14.3943
MAE_CI_HI,15,all,21.2893
RMSE_CI_LO,15,all,28.5102
RMSE_CI_HI,15,all,50.1061
P95_CI_LO,15,all,54.8269
P95_CI_HI,15,all,91.474
RMSE_P95_CI_LO,15,all,52.1703
RMSE_P95_CI_HI,15,all,94.5296
MAE,15,act,24.3442
RMSE,15,act,52.294
NSE,15,act,-19.8418
NMAE,15,act,2.12525
MAPE,15,act,0.0431003
P95,15,act,100.195
RMSE_P95,15,act,96.0558
SS,15,act,-6.10363
SS_CI_LO,15,act,-7.21908
SS_CI_HI,15,act,-5.24931
MAE_CI_LO,15,act,19.6612
MAE_CI_HI,15,act,29.8531
RMSE_CI_LO,15,act,38.4073
RMSE_CI_HI,15,act,66.015
P95_CI_LO,15,act,72.1064
P95_CI_HI,15,act,125.242
RMSE_P95_CI_LO,15,act,70.2473
RMSE_P95_CI_HI,15,act,129.422
MAE,15,qui,11.3204
RMSE,15,qui,22.0415
NSE,15,qui,-27.2469
NMAE,15,qui,2.72965
MAPE,15,qui,0.0200291
P95,15,qui,41.7174
RMSE_P95,15,qui,43.5019
SS,15,qui,-8.00849
SS_CI_LO,15,qui,-9.67854
SS_CI_HI,15,qui,-6.71838
