metric,gap_len,subset,value
MAE,5,all,4.72509
RMSE,5,all,13.0489
NSE,5,all,-262.269
NMAE,5,all,5.87539
MAPE,5,all,0.00829425
P95,5,all,13.8953
RMSE_P95,5,all,13.4666
SS,5,all,-16.5764
SS_CI_LO,5,all,-19.5394
SS_CI_HI,5,all,-13.882
MAE_CI_LO,5,all,3.8066
MAE_CI_HI,5,all,5.99546
RMSE_CI_LO,5,all,7.59845
RMSE_CI_HI,5,all,17.8564
P95_CI_LO,5,all,11.78
P95_CI_HI,5,all,20.544
RMSE_P95_CI_LO,5,all,11.7459
RMSE_P95_CI_HI,5,all,20.9181
MAE,5,act,6.61911
RMSE,5,act,17.5478
NSE,5,act,-258.033
NMAE,5,act,6.07091
MAPE,5,act,0.0116183
P95,5,act,22.8182
RMSE_P95,5,act,23.1553
SS,5,act,-18.2974
SS_CI_LO,5,act,-21.5611
SS_CI_HI,5,act,-14.395
MAE_CI_LO,5,act,5.07761
MAE_CI_HI,5,act,8.34979
RMSE_CI_LO,5,act,9.19717
RMSE_CI_HI,5,act,23.506
P95_CI_LO,5,act,15.6641
P95_CI_HI,5,act,33.9354
RMSE_P95_CI_LO,5,act,13.9013
RMSE_P95_CI_HI,5,act,32.4236
MAE,5,qui,2.83108
RMSE,5,qui,5.71153
NSE,5,qui,-310.323
NMAE,5,qui,8.74592
MAPE,5,qui,0.00497022
P95,5,qui,9.80586
RMSE_P95,5,qui,9.91047
SS,5,qui,-13.5438
SS_CI_LO,5,qui,-15.6502
SS_CI_HI,5,qui,-11.3305
MAE_CI_LO,5,qui,2.41336
MAE_CI_HI,5,qui,3.22754
RMSE_CI_LO,5,qui,4.15383
RMSE_CI_HI,5,qui,7.15894
P95_CI_LO,5,qui,7.69004
P95_CI_HI,5,qui,11.473
RMSE_P95_CI_LO,5,qui,7.18891
RMSE_P95_CI_HI,5,qui,11.6846
MAE,15,all,6.63194
RMSE,15,all,13.3991
NSE,15,all,-51.7146
NMAE,15,all,3.59362
MAPE,15,all,0.0116418
P95,15,all,24.4926
RMSE_P95,15,all,25.1332
SS,15,all,-9.92598
SS_CI_LO,15,all,-11.0852
SS_CI_HI,15,all,-8.78023
MAE_CI_LO,15,all,5.64596
MAE_CI_HI,15,all,7.98067
RMSE_CI_LO,15,all,10.9931
RMSE_CI_HI,15,all,16.0584
P95_CI_LO,15,all,19.8085
P95_CI_HI,15,all,31.2602
RMSE_P95_CI_LO,15,all,19.9952
RMSE_P95_CI_HI,15,all,31.6344
MAE,15,act,9.06195
RMSE,15,act,17.3682
NSE,15,act,-49.6546
NMAE,15,act,3.71345
MAPE,15,act,0.0159064
P95,15,act,36.9113
RMSE_P95,15,act,36.9768
SS,15,act,-10.0546
SS_CI_LO,15,act,-11.7226
SS_CI_HI,15,act,-8.67887
MAE_CI_LO,15,act,7.33237
MAE_CI_HI,15,act,10.7424
RMSE_CI_LO,15,act,14.2247
RMSE_CI_HI,15,act,20.4745
P95_CI_LO,15,act,26.6645
