metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,1.66549,1.38724,2.00082,True
RMSE,5,2.34357,1.37512,3.4563,True
P95,5,4.58414,2.48398,8.79063,True
RMSE_P95,5,4.46245,2.03106,9.82366,True
MAE,15,0.789608,0.637337,0.97821,True
RMSE,15,0.718566,0.381567,0.988108,True
P95,15,2.05439,0.508203,3.80078,True
RMSE_P95,15,1.02797,-0.969516,3.278,False
MAE,60,0.487585,0.354641,0.649022,True
RMSE,60,0.545403,0.246008,0.924056,True
P95,60,1.73094,0.346973,3.34023,True
RMSE_P95,60,1.72155,-0.936263,4.16897,False
MAE,120,0.324863,0.181576,0.456748,True
RMSE,120,0.492498,0.189952,0.749175,True
P95,120,1.14998,0.295215,2.0583,True
RMSE_P95,120,1.25055,-0.941642,3.70272,False
MAE,240,0.275677,0.176186,0.386826,True
RMSE,240,0.17005,-0.226615,0.487852,False
P95,240,1.15959,0.308203,1.78145,True
RMSE_P95,240,1.19379,-0.348411,2.79669,False
MAE,480,0.29982,0.205108,0.430228,True
RMSE,480,0.422891,0.21925,0.63027,True
P95,480,1.36269,0.65957,2.21367,True
RMSE_P95,480,1.54159,0.401134,2.91051,True
MAE,720,0.293886,0.190552,0.398705,True
RMSE,720,0.365307,0.191996,0.555241,True
P95,720,1.3465,0.662891,2.10742,True
RMSE_P95,720,0.827423,-0.536038,2.49018,False
MAE,1000,0.269972,0.189751,0.376145,True
RMSE,1000,0.444161,0.239176,0.669965,True
P95,1000,1.34285,0.796869,1.96099,True
RMSE_P95,1000,1.06101,-0.646041,2.74904,False
MAE,1440,0.307264,0.201553,0.430591,True
RMSE,1440,0.39829,0.251437,0.581176,True
P95,1440,1.14343,0.564219,2.04798,True
RMSE_P95,1440,1.59264,0.257461,3.11377,True
MAE,2160,0.23821,0.161852,0.327048,True
RMSE,2160,0.269942,0.147877,0.382003,True
P95,2160,0.947842,0.464844,1.46484,True
RMSE_P95,2160,0.611564,-1.19773,2.7357,False
MAE,2880,0.220976,0.145859,0.32477,True
RMSE,2880,0.241929,0.102373,0.392357,True
P95,2880,0.612955,0.193652,1.11094,True
RMSE_P95,2880,0.616864,-0.750449,2.18925,False
MAE,4320,0.171769,0.0851686,0.248976,True
RMSE,4320,0.123985,0.0313344,0.222571,True
P95,4320,0.390195,-0.0313477,0.864258,False
RMSE_P95,4320,0.341231,-0.481786,1.06772,False
