metric,gap_len,subset,value
MAE,5,all,2.75723
RMSE,5,all,10.1019
NSE,5,all,-156.784
NMAE,5,all,3.42846
MAPE,5,all,0.00483972
P95,5,all,9.37637
RMSE_P95,5,all,9.36259
SS,5,all,-9.25631
SS_CI_LO,5,all,-11.6323
SS_CI_HI,5,all,-7.56729
MAE_CI_LO,5,all,2.16124
MAE_CI_HI,5,all,3.54332
RMSE_CI_LO,5,all,5.03918
RMSE_CI_HI,5,all,14.5902
P95_CI_LO,5,all,8.02568
P95_CI_HI,5,all,11.1678
RMSE_P95_CI_LO,5,all,7.87898
RMSE_P95_CI_HI,5,all,10.7952
MAE,5,act,3.93178
RMSE,5,act,13.6677
NSE,5,act,-156.145
NMAE,5,act,3.60615
MAPE,5,act,0.00690111
P95,5,act,11.8979
RMSE_P95,5,act,11.0539
SS,5,act,-10.4627
SS_CI_LO,5,act,-12.9284
SS_CI_HI,5,act,-7.87178
MAE_CI_LO,5,act,2.86247
MAE_CI_HI,5,act,5.06997
RMSE_CI_LO,5,act,5.60943
RMSE_CI_HI,5,act,19.0353
P95_CI_LO,5,act,9.28311
P95_CI_HI,5,act,16.6476
RMSE_P95_CI_LO,5,act,8.98518
RMSE_P95_CI_HI,5,act,16.4235
MAE,5,qui,1.58268
RMSE,5,qui,4.15846
NSE,5,qui,-164.034
NMAE,5,qui,4.8893
MAPE,5,qui,0.00277832
P95,5,qui,6.19609
RMSE_P95,5,qui,5.99285
SS,5,qui,-7.1305
SS_CI_LO,5,qui,-8.92767
SS_CI_HI,5,qui,-5.41063
MAE_CI_LO,5,qui,1.21923
MAE_CI_HI,5,qui,1.93576
RMSE_CI_LO,5,qui,2.26022
RMSE_CI_HI,5,qui,5.67796
P95_CI_LO,5,qui,4.41797
P95_CI_HI,5,qui,9.14893
RMSE_P95_CI_LO,5,qui,4.25123
RMSE_P95_CI_HI,5,qui,9.09414
MAE,15,all,5.53438
RMSE,15,all,11.8861
NSE,15,all,-40.4823
NMAE,15,all,2.99889
MAPE,15,all,0.00971525
P95,15,all,21.7674
RMSE_P95,15,all,23.0426
SS,15,all,-8.11776
SS_CI_LO,15,all,-9.16032
SS_CI_HI,15,all,-7.17894
MAE_CI_LO,15,all,4.66424
MAE_CI_HI,15,all,6.68067
RMSE_CI_LO,15,all,9.67382
RMSE_CI_HI,15,all,14.063
P95_CI_LO,15,all,17.7383
P95_CI_HI,15,all,28.1856
RMSE_P95_CI_LO,15,all,18.0824
RMSE_P95_CI_HI,15,all,30.6457
MAE,15,act,7.62513
RMSE,15,act,15.3405
NSE,15,act,-38.5178
NMAE,15,act,3.12466
MAPE,15,act,0.0133845
P95,15,act,31.6967
RMSE_P95,15,act,32.2016
SS,15,act,-8.30184
SS_CI_LO,15,act,-9.7741
SS_CI_HI,15,act,-7.11867
MAE_CI_LO,15,act,6.22979
MAE_CI_HI,15,act,9.06021
RMSE_CI_LO,15,act,12.4932
RMSE_CI_HI,15,act,18.2086
P95_CI_LO,15,act,22.5314
P95_CI_HI,15,act,38.0912
RMSE_P95_CI_LO,15,act,25.3234
RMSE_P95_CI_HI,15,act,39.697
MAE,15,qui,3.44363
RMSE,15,qui,6.87225
NSE,15,qui,-54.1417
NMAE,15,qui,3.72098
MAPE,15,qui,0.00604594
P95,15,qui,13.3049
RMSE_P95,15,qui,13.7965
SS,15,qui,-7.73501
SS_CI_LO,15,qui,-8.83897
SS_CI_HI,15,qui,-6.6149
MAE_CI_LO,15,qui,2.88918
MAE_CI_HI,15,qui,4.05859
RMSE_CI_LO,15,qui,5.32266
RMSE_CI_HI,15,qui,8.71908
P95_CI_LO,15,qui,10.3309
P95_CI_HI,15,qui,16.1329
RMSE_P95_CI_LO,15,qui,11.1866
RMSE_P95_CI_HI,15,qui,16.5141
MAE,60,all,6.71486
RMSE,60,all,16.6228
NSE,60,all,-9.17531
NMAE,60,all,1.28857
MAPE,60,all,0.0117886
P95,60,all,22.9621
RMSE_P95,60,all,23.9539
SS,60,all,-3.16013
SS_CI_LO,60,all,-3.4497
SS_CI_HI,60,all,-2.76792
MAE_CI_LO,60,all,5.23656
MAE_CI_HI,60,all,8.30074
RMSE_CI_LO,60,all,9.35045
RMSE_CI_HI,60,all,24.0706
P95_CI_LO,60,all,16.3188
P95_CI_HI,60,all,34.9935
RMSE_P95_CI_LO,60,all,16.8546
RMSE_P95_CI_HI,60,all,33.714
MAE,60,act,9.65627
RMSE,60,act,22.6663
NSE,60,act,-9.32468
NMAE,60,act,1.36889
MAPE,60,act,0.0169523
P95,60,act,38.4381
RMSE_P95,60,act,37.6879
SS,60,act,-3.38887
SS_CI_LO,60,act,-3.83632
SS_CI_HI,60,act,-2.7997
MAE_CI_LO,60,act,7.11773
MAE_CI_HI,60,act,12.6313
RMSE_CI_LO,60,act,12.3226
RMSE_CI_HI,60,act,33.4306
P95_CI_LO,60,act,24.7082
P95_CI_HI,60,act,54.4521
RMSE_P95_CI_LO,60,act,24.2545
RMSE_P95_CI_HI,60,act,56.7436
MAE,60,qui,3.77344
RMSE,60,qui,6.23491
NSE,60,qui,-7.54212
NMAE,60,qui,1.76885
MAPE,60,qui,0.00662486
P95,60,qui,12.3559
RMSE_P95,60,qui,12.2907
SS,60,qui,-2.67058
SS_CI_LO,60,qui,-3.01718
SS_CI_HI,60,qui,-2.3223
MAE_CI_LO,60,qui,3.2904
MAE_CI_HI,60,qui,4.2369
RMSE_CI_LO,60,qui,5.34538
RMSE_CI_HI,60,qui,7.16391
P95_CI_LO,60,qui,10.6365
