metric,gap_len,subset,value
MAE,5,all,13.0643
RMSE,5,all,33.4682
NSE,5,all,-71.9599
NMAE,5,all,3.33425
MAPE,5,all,0.0231152
P95,5,all,61.1193
RMSE_P95,5,all,62.7377
SS,5,all,-10.1006
SS_CI_LO,5,all,-11.5341
SS_CI_HI,5,all,-8.72608
MAE_CI_LO,5,all,9.82368
MAE_CI_HI,5,all,16.6791
RMSE_CI_LO,5,all,23.8664
RMSE_CI_HI,5,all,44.338
P95_CI_LO,5,all,42.2001
P95_CI_HI,5,all,87.6668
RMSE_P95_CI_LO,5,all,41.9607
RMSE_P95_CI_HI,5,all,87.0173
MAE,5,act,19.1494
RMSE,5,act,44.5458
NSE,5,act,-80.1497
NMAE,5,act,3.8725
MAPE,5,act,0.0338829
P95,5,act,98.327
RMSE_P95,5,act,97.8185
SS,5,act,-10.5945
SS_CI_LO,5,act,-12.4637
SS_CI_HI,5,act,-8.70763
MAE_CI_LO,5,act,13.9255
MAE_CI_HI,5,act,24.0155
RMSE_CI_LO,5,act,30.7155
RMSE_CI_HI,5,act,56.4015
P95_CI_LO,5,act,69.3743
P95_CI_HI,5,act,123.246
RMSE_P95_CI_LO,5,act,74.556
RMSE_P95_CI_HI,5,act,122.602
MAE,5,qui,6.97929
RMSE,5,qui,15.9971
NSE,5,qui,-39.9297
NMAE,5,qui,2.79119
MAPE,5,qui,0.0123474
P95,5,qui,30.2291
RMSE_P95,5,qui,28.9758
SS,5,qui,-8.93892
SS_CI_LO,5,qui,-10.8014
SS_CI_HI,5,qui,-7.34931
MAE_CI_LO,5,qui,5.7183
MAE_CI_HI,5,qui,8.43686
RMSE_CI_LO,5,qui,11.9296
RMSE_CI_HI,5,qui,20.3811
P95_CI_LO,5,qui,23.4844
P95_CI_HI,5,qui,36.6876
RMSE_P95_CI_LO,5,qui,22.149
RMSE_P95_CI_HI,5,qui,37.714
MAE,15,all,19.8171
RMSE,15,all,43.12
NSE,15,all,-24.0568
NMAE,15,all,2.30051
MAPE,15,all,0.0350752
P95,15,all,76.6738
RMSE_P95,15,all,80.947
SS,15,all,-7.46227
SS_CI_LO,15,all,-8.73167
SS_CI_HI,15,all,-6.52622
MAE_CI_LO,15,all,16.1441
MAE_CI_HI,15,all,23.7797
RMSE_CI_LO,15,all,31.9646
RMSE_CI_HI,15,all,53.1159
P95_CI_LO,15,all,63.0117
P95_CI_HI,15,all,99.6445
RMSE_P95_CI_LO,15,all,60.4537
RMSE_P95_CI_HI,15,all,102.006
MAE,15,act,26.6704
RMSE,15,act,55.683
NSE,15,act,-22.6307
NMAE,15,act,2.32834
MAPE,15,act,0.0472148
P95,15,act,108.527
RMSE_P95,15,act,105.895
SS,15,act,-6.78243
SS_CI_LO,15,act,-7.98693
SS_CI_HI,15,act,-5.87007
MAE_CI_LO,15,act,21.7506
MAE_CI_HI,15,act,32.4782
RMSE_CI_LO,15,act,41.6328
RMSE_CI_HI,15,act,69.6314
P95_CI_LO,15,act,76.5658
P95_CI_HI,15,act,136.374
RMSE_P95_CI_LO,15,act,79.7473
RMSE_P95_CI_HI,15,act,132.693
MAE,15,qui,12.9638
RMSE,15,qui,24.8612
NSE,15,qui,-34.9362
NMAE,15,qui,3.12592
MAPE,15,qui,0.0229357
P95,15,qui,49.4596
RMSE_P95,15,qui,49.8796
SS,15,qui,-9.31628
SS_CI_LO,15,qui,-11.5387
SS_CI_HI,15,qui,-7.71214
MAE_CI_LO,15,qui,10.4831
MAE_CI_HI,15,qui,15.9863
RMSE_CI_LO,15,qui,19.5648
RMSE_CI_HI,15,qui,30.9784
P95_CI_LO,15,qui,41.1367
P95_CI_HI,15,qui,65.4781
RMSE_P95_CI_LO,15,qui,40.1307
RMSE_P95_CI_HI,15,qui,61.9095
MAE,60,all,22.5289
RMSE,60,all,44.4471
NSE,60,all,-3.88802
NMAE,60,all,1.12063
MAPE,60,all,0.0398672
P95,60,all,88.1723
RMSE_P95,60,all,94.1515
SS,60,all,-2.17874
SS_CI_LO,60,all,-2.52443
SS_CI_HI,60,all,-1.80259
MAE_CI_LO,60,all,18.5656
MAE_CI_HI,60,all,25.8988
RMSE_CI_LO,60,all,37.0253
RMSE_CI_HI,60,all,50.6736
P95_CI_LO,60,all,68.43
P95_CI_HI,60,all,101.229
RMSE_P95_CI_LO,60,all,72.2289
RMSE_P95_CI_HI,60,all,110.405
MAE,60,act,31.2126
RMSE,60,act,57.7344
NSE,60,act,-3.57801
NMAE,60,act,1.15673
MAPE,60,act,0.0552412
P95,60,act,118.346
RMSE_P95,60,act,130.604
SS,60,act,-1.91579
SS_CI_LO,60,act,-2.41214
SS_CI_HI,60,act,-1.47564
MAE_CI_LO,60,act,27.5115
MAE_CI_HI,60,act,35.303
RMSE_CI_LO,60,act,49.5483
RMSE_CI_HI,60,act,66.357
P95_CI_LO,60,act,100.856
P95_CI_HI,60,act,142.118
RMSE_P95_CI_LO,60,act,110.347
RMSE_P95_CI_HI,60,act,170.423
MAE,60,qui,13.8452
RMSE,60,qui,24.8559
NSE,60,qui,-6.70189
NMAE,60,qui,1.54585
MAPE,60,qui,0.0244932
P95,60,qui,50.1953
RMSE_P95,60,qui,51.3982
SS,60,qui,-2.98991
SS_CI_LO,60,qui,-3.40871
SS_CI_HI,60,qui,-2.56123
MAE_CI_LO,60,qui,11.8292
MAE_CI_HI,60,qui,16.005
RMSE_CI_LO,60,qui,20.5066
RMSE_CI_HI,60,qui,28.9375
P95_CI_LO,60,qui,41.3235
P95_CI_HI,60,qui,61.2761
RMSE_P95_CI_LO,60,qui,42.0045
RMSE_P95_CI_HI,60,qui,62.343
MAE,120,all,21.646
RMSE,120,all,42.0466
NSE,120,all,-2.15716
NMAE,120,all,0.914736
MAPE,120,all,0.0383018
P95,120,all,83.6914
RMSE_P95,120,all,91.567
SS,120,all,-1.41029
SS_CI_LO,120,all,-1.65964
SS_CI_HI,120,all,-1.22778
MAE_CI_LO,120,all,17.7306
MAE_CI_HI,120,all,26.0245
RMSE_CI_LO,120,all,34.6031
RMSE_CI_HI,120,all,49.3022
P95_CI_LO,120,all,64.5838
P95_CI_HI,120,all,105.792
RMSE_P95_CI_LO,120,all,67.6954
RMSE_P95_CI_HI,120,all,111.552
MAE,120,act,29.6912
RMSE,120,act,54.611
NSE,120,act,-2.04228
NMAE,120,act,0.948302
MAPE,120,act,0.0525431
P95,120,act,115.341
RMSE_P95,120,act,130.913
SS,120,act,-1.29098
SS_CI_LO,120,act,-1.5461
SS_CI_HI,120,act,-1.05167
MAE_CI_LO,120,act,24.9856
MAE_CI_HI,120,act,34.3128
RMSE_CI_LO,120,act,44.4884
RMSE_CI_HI,120,act,63.0795
P95_CI_LO,120,act,92.2341
P95_CI_HI,120,act,134.836
RMSE_P95_CI_LO,120,act,100.391
RMSE_P95_CI_HI,120,act,142.993
MAE,120,qui,13.6009
RMSE,120,qui,23.526
NSE,120,qui,-2.96366
NMAE,120,qui,1.15098
MAPE,120,qui,0.0240605
P95,120,qui,48.9342
RMSE_P95,120,qui,53.1284
SS,120,qui,-1.71946
SS_CI_LO,120,qui,-2.07371
SS_CI_HI,120,qui,-1.44155
MAE_CI_LO,120,qui,11.588
MAE_CI_HI,120,qui,15.285
RMSE_CI_LO,120,qui,20.1477
RMSE_CI_HI,120,qui,26.5643
P95_CI_LO,120,qui,40.7835
P95_CI_HI,120,qui,56.0644
RMSE_P95_CI_LO,120,qui,42.2949
RMSE_P95_CI_HI,120,qui,59.5755
MAE,240,all,24.8752
RMSE,240,all,48.3645
NSE,240,all,-1.11982
NMAE,240,all,0.74884
MAPE,240,all,0.0440183
P95,240,all,100.688
RMSE_P95,240,all,113.083
SS,240,all,-0.601807
SS_CI_LO,240,all,-0.759917
SS_CI_HI,240,all,-0.472278
MAE_CI_LO,240,all,20.97
MAE_CI_HI,240,all,29.3534
RMSE_CI_LO,240,all,40.1363
RMSE_CI_HI,240,all,56.7993
P95_CI_LO,240,all,82.0659
P95_CI_HI,240,all,121.065
RMSE_P95_CI_LO,240,all,87.6225
RMSE_P95_CI_HI,240,all,129.561
MAE,240,act,34.6953
RMSE,240,act,62.4756
NSE,240,act,-1.01225
NMAE,240,act,0.787774
MAPE,240,act,0.0614036
P95,240,act,134.606
RMSE_P95,240,act,133.441
SS,240,act,-0.500845
SS_CI_LO,240,act,-0.692878
SS_CI_HI,240,act,-0.346662
MAE_CI_LO,240,act,30.0553
MAE_CI_HI,240,act,39.5562
RMSE_CI_LO,240,act,53.9923
RMSE_CI_HI,240,act,70.7093
P95_CI_LO,240,act,113.942
P95_CI_HI,240,act,160.078
RMSE_P95_CI_LO,240,act,114.67
RMSE_P95_CI_HI,240,act,165.389
MAE,240,qui,15.055
RMSE,240,qui,27.8396
NSE,240,qui,-1.90079
NMAE,240,qui,0.921032
MAPE,240,qui,0.026633
P95,240,qui,54.176
RMSE_P95,240,qui,60.1728
SS,240,qui,-0.895695
SS_CI_LO,240,qui,-1.07436
SS_CI_HI,240,qui,-0.717899
MAE_CI_LO,240,qui,11.9697
MAE_CI_HI,240,qui,18.0025
RMSE_CI_LO,240,qui,21.6926
RMSE_CI_HI,240,qui,33.2252
P95_CI_LO,240,qui,42.3302
P95_CI_HI,240,qui,70.1022
RMSE_P95_CI_LO,240,qui,49.2488
RMSE_P95_CI_HI,240,qui,74.9616
MAE,480,all,22.2447
RMSE,480,all,41.5746
NSE,480,all,-0.720685
NMAE,480,all,0.701858
MAPE,480,all,0.0393602
P95,480,all,85.3086
RMSE_P95,480,all,91.1547
SS,480,all,-0.246789
SS_CI_LO,480,all,-0.318955
SS_CI_HI,480,all,-0.175186
MAE_CI_LO,480,all,18.7941
MAE_CI_HI,480,all,26.1939
RMSE_CI_LO,480,all,34.9528
RMSE_CI_HI,480,all,48.5173
P95_CI_LO,480,all,69.5784
P95_CI_HI,480,all,104.478
RMSE_P95_CI_LO,480,all,76.951
RMSE_P95_CI_HI,480,all,112.098
MAE,480,act,29.996
RMSE,480,act,52.8775
NSE,480,act,-0.679307
NMAE,480,act,0.73512
MAPE,480,act,0.0530788
P95,480,act,113.168
RMSE_P95,480,act,120.031
SS,480,act,-0.222558
SS_CI_LO,480,act,-0.324254
SS_CI_HI,480,act,-0.135191
MAE_CI_LO,480,act,25.5422
MAE_CI_HI,480,act,33.7071
RMSE_CI_LO,480,act,44.8266
RMSE_CI_HI,480,act,59.6742
P95_CI_LO,480,act,93.7296
P95_CI_HI,480,act,130.758
RMSE_P95_CI_LO,480,act,90.6907
RMSE_P95_CI_HI,480,act,136.246
MAE,480,qui,14.4934
RMSE,480,qui,25.7075
NSE,480,qui,-0.920936
NMAE,480,qui,0.781388
MAPE,480,qui,0.0256416
P95,480,qui,49.9807
RMSE_P95,480,qui,51.9618
SS,480,qui,-0.300119
SS_CI_LO,480,qui,-0.386905
SS_CI_HI,480,qui,-0.223767
MAE_CI_LO,480,qui,12.2599
MAE_CI_HI,480,qui,16.0821
RMSE_CI_LO,480,qui,22.3077
RMSE_CI_HI,480,qui,28.6814
P95_CI_LO,480,qui,42.239
P95_CI_HI,480,qui,55.9562
RMSE_P95_CI_LO,480,qui,44.0707
RMSE_P95_CI_HI,480,qui,68.2882
MAE,720,all,22.696
RMSE,720,all,41.9862
NSE,720,all,-0.415669
NMAE,720,all,0.643167
MAPE,720,all,0.0401572
P95,720,all,86.0781
RMSE_P95,720,all,87.1223
SS,720,all,0.00351802
SS_CI_LO,720,all,-0.0716156
SS_CI_HI,720,all,0.0687479
MAE_CI_LO,720,all,19.3761
MAE_CI_HI,720,all,25.948
RMSE_CI_LO,720,all,35.6588
RMSE_CI_HI,720,all,47.1493
P95_CI_LO,720,all,72.2969
P95_CI_HI,720,all,98.0078
RMSE_P95_CI_LO,720,all,75.312
RMSE_P95_CI_HI,720,all,105.519
MAE,720,act,30.2291
RMSE,720,act,52.9467
NSE,720,act,-0.380529
NMAE,720,act,0.670824
MAPE,720,act,0.0534894
P95,720,act,111.488
RMSE_P95,720,act,114.424
SS,720,act,0.0419495
SS_CI_LO,720,act,-0.0595299
SS_CI_HI,720,act,0.117962
MAE_CI_LO,720,act,26.5548
MAE_CI_HI,720,act,33.5349
RMSE_CI_LO,720,act,46.1452
RMSE_CI_HI,720,act,58.6313
P95_CI_LO,720,act,96.7488
P95_CI_HI,720,act,126.273
RMSE_P95_CI_LO,720,act,87.0803
RMSE_P95_CI_HI,720,act,126.83
MAE,720,qui,15.163
RMSE,720,qui,26.8762
NSE,720,qui,-0.570852
NMAE,720,qui,0.707104
MAPE,720,qui,0.026825
P95,720,qui,53.0273
RMSE_P95,720,qui,55.8353
SS,720,qui,-0.0831
SS_CI_LO,720,qui,-0.157895
SS_CI_HI,720,qui,-0.0298883
MAE_CI_LO,720,qui,13.3484
MAE_CI_HI,720,qui,16.8515
RMSE_CI_LO,720,qui,23.5785
RMSE_CI_HI,720,qui,29.9545
P95_CI_LO,720,qui,46.0476
P95_CI_HI,720,qui,61.4815
RMSE_P95_CI_LO,720,qui,45.5177
RMSE_P95_CI_HI,720,qui,68.2012
MAE,1000,all,22.5044
RMSE,1000,all,42.5466
NSE,1000,all,-0.269107
NMAE,1000,all,0.595871
MAPE,1000,all,0.0398193
P95,1000,all,85.0938
RMSE_P95,1000,all,86.9111
SS,1000,all,0.0833763
SS_CI_LO,1000,all,0.0327321
SS_CI_HI,1000,all,0.120145
MAE_CI_LO,1000,all,19.1051
MAE_CI_HI,1000,all,25.3474
RMSE_CI_LO,1000,all,35.4196
RMSE_CI_HI,1000,all,49.1913
P95_CI_LO,1000,all,71.2969
P95_CI_HI,1000,all,99.6445
RMSE_P95_CI_LO,1000,all,72.8798
RMSE_P95_CI_HI,1000,all,108.569
MAE,1000,act,29.5365
RMSE,1000,act,53.4351
NSE,1000,act,-0.239229
NMAE,1000,act,0.61533
MAPE,1000,act,0.0522655
P95,1000,act,108.562
RMSE_P95,1000,act,107.083
SS,1000,act,0.109726
SS_CI_LO,1000,act,0.061626
SS_CI_HI,1000,act,0.156785
MAE_CI_LO,1000,act,25.9244
MAE_CI_HI,1000,act,33.3161
RMSE_CI_LO,1000,act,44.7624
RMSE_CI_HI,1000,act,61.8044
P95_CI_LO,1000,act,93.5352
P95_CI_HI,1000,act,125.469
RMSE_P95_CI_LO,1000,act,86.0039
RMSE_P95_CI_HI,1000,act,130.025
MAE,1000,qui,15.4723
RMSE,1000,qui,27.6607
NSE,1000,qui,-0.394585
NMAE,1000,qui,0.660563
MAPE,1000,qui,0.027373
P95,1000,qui,53.0275
RMSE_P95,1000,qui,53.139
SS,1000,qui,0.0284846
SS_CI_LO,1000,qui,-0.0288801
SS_CI_HI,1000,qui,0.0807631
MAE_CI_LO,1000,qui,13.6421
MAE_CI_HI,1000,qui,17.2137
RMSE_CI_LO,1000,qui,23.9822
RMSE_CI_HI,1000,qui,30.4287
P95_CI_LO,1000,qui,46.4955
P95_CI_HI,1000,qui,60.2706
RMSE_P95_CI_LO,1000,qui,44.5268
RMSE_P95_CI_HI,1000,qui,67.8678
MAE,1440,all,22.54
RMSE,1440,all,42.952
NSE,1440,all,-0.185249
NMAE,1440,all,0.571313
MAPE,1440,all,0.0398829
P95,1440,all,85.8516
RMSE_P95,1440,all,88.7366
SS,1440,all,0.213461
SS_CI_LO,1440,all,0.175152
SS_CI_HI,1440,all,0.24247
MAE_CI_LO,1440,all,18.8507
MAE_CI_HI,1440,all,25.983
RMSE_CI_LO,1440,all,35.8573
RMSE_CI_HI,1440,all,49.2542
P95_CI_LO,1440,all,70.2969
P95_CI_HI,1440,all,101.145
RMSE_P95_CI_LO,1440,all,71.1631
RMSE_P95_CI_HI,1440,all,106.223
MAE,1440,act,30.0642
RMSE,1440,act,54.4213
NSE,1440,act,-0.170166
NMAE,1440,act,0.597592
MAPE,1440,act,0.0532012
P95,1440,act,112.371
RMSE_P95,1440,act,106.159
SS,1440,act,0.223739
SS_CI_LO,1440,act,0.179764
SS_CI_HI,1440,act,0.276576
MAE_CI_LO,1440,act,26.4667
MAE_CI_HI,1440,act,33.8949
RMSE_CI_LO,1440,act,46.7862
RMSE_CI_HI,1440,act,61.3832
P95_CI_LO,1440,act,97.6361
P95_CI_HI,1440,act,129.137
RMSE_P95_CI_LO,1440,act,85.4732
RMSE_P95_CI_HI,1440,act,130.996
MAE,1440,qui,15.0157
RMSE,1440,qui,26.9827
NSE,1440,qui,-0.250834
NMAE,1440,qui,0.622386
MAPE,1440,qui,0.0265646
P95,1440,qui,51.4414
RMSE_P95,1440,qui,56.4418
SS,1440,qui,0.192044
SS_CI_LO,1440,qui,0.147289
SS_CI_HI,1440,qui,0.232874
MAE_CI_LO,1440,qui,12.9991
MAE_CI_HI,1440,qui,16.9446
RMSE_CI_LO,1440,qui,23.2641
RMSE_CI_HI,1440,qui,30.6106
P95_CI_LO,1440,qui,44.4922
P95_CI_HI,1440,qui,59.1889
RMSE_P95_CI_LO,1440,qui,43.7634
RMSE_P95_CI_HI,1440,qui,62.786
MAE,2160,all,22.8719
RMSE,2160,all,42.9483
NSE,2160,all,-0.178498
NMAE,2160,all,0.578122
MAPE,2160,all,0.0404703
P95,2160,all,87.5391
RMSE_P95,2160,all,83.7575
SS,2160,all,0.164882
SS_CI_LO,2160,all,0.135358
SS_CI_HI,2160,all,0.193252
MAE_CI_LO,2160,all,18.9837
MAE_CI_HI,2160,all,26.0784
RMSE_CI_LO,2160,all,36.1927
RMSE_CI_HI,2160,all,49.4476
P95_CI_LO,2160,all,71.0958
P95_CI_HI,2160,all,103.192
RMSE_P95_CI_LO,2160,all,68.7401
RMSE_P95_CI_HI,2160,all,112.06
MAE,2160,act,30.4496
RMSE,2160,act,54.0624
NSE,2160,act,-0.166734
NMAE,2160,act,0.608376
MAPE,2160,act,0.0538823
P95,2160,act,112.418
RMSE_P95,2160,act,106.316
SS,2160,act,0.165327
SS_CI_LO,2160,act,0.127769
SS_CI_HI,2160,act,0.198874
MAE_CI_LO,2160,act,26.5065
MAE_CI_HI,2160,act,34.6794
RMSE_CI_LO,2160,act,45.5864
RMSE_CI_HI,2160,act,62.3564
P95_CI_LO,2160,act,95.5266
P95_CI_HI,2160,act,130.361
RMSE_P95_CI_LO,2160,act,76.5791
RMSE_P95_CI_HI,2160,act,127.012
MAE,2160,qui,15.2941
RMSE,2160,qui,27.6834
NSE,2160,qui,-0.225626
NMAE,2160,qui,0.611623
MAPE,2160,qui,0.0270582
P95,2160,qui,53.3125
RMSE_P95,2160,qui,51.2595
SS,2160,qui,0.163993
SS_CI_LO,2160,qui,0.127081
SS_CI_HI,2160,qui,0.207338
MAE_CI_LO,2160,qui,13.6369
MAE_CI_HI,2160,qui,17.18
RMSE_CI_LO,2160,qui,24.25
RMSE_CI_HI,2160,qui,31.0931
P95_CI_LO,2160,qui,46.7461
P95_CI_HI,2160,qui,61.1776
RMSE_P95_CI_LO,2160,qui,42.1603
RMSE_P95_CI_HI,2160,qui,61.6562
MAE,2880,all,21.0494
RMSE,2880,all,39.9305
NSE,2880,all,-0.155245
NMAE,2880,all,0.566594
MAPE,2880,all,0.0372442
P95,2880,all,79.6445
RMSE_P95,2880,all,68.0389
SS,2880,all,0.274169
SS_CI_LO,2880,all,0.235306
SS_CI_HI,2880,all,0.309196
MAE_CI_LO,2880,all,18.4343
MAE_CI_HI,2880,all,23.7658
RMSE_CI_LO,2880,all,34.8259
