metric,gap_len,subset,value
MAE,5,all,18.9185
RMSE,5,all,42.2771
NSE,5,all,-51.8252
NMAE,5,all,3.25238
MAPE,5,all,0.0336366
P95,5,all,85.0434
RMSE_P95,5,all,83.1254
SS,5,all,-9.31292
SS_CI_LO,5,all,-11.2842
SS_CI_HI,5,all,-7.91493
MAE_CI_LO,5,all,15.0853
MAE_CI_HI,5,all,22.9292
RMSE_CI_LO,5,all,32.4846
RMSE_CI_HI,5,all,50.5928
P95_CI_LO,5,all,68.3146
P95_CI_HI,5,all,99.3234
RMSE_P95_CI_LO,5,all,68.9916
RMSE_P95_CI_HI,5,all,99.5816
MAE,5,act,26.6299
RMSE,5,act,54.8756
NSE,5,act,-48.1266
NMAE,5,act,3.40132
MAPE,5,act,0.0473448
P95,5,act,114.488
RMSE_P95,5,act,118.148
SS,5,act,-9.40313
SS_CI_LO,5,act,-12.0136
SS_CI_HI,5,act,-7.05051
MAE_CI_LO,5,act,21.0256
MAE_CI_HI,5,act,32.1695
RMSE_CI_LO,5,act,41.3746
RMSE_CI_HI,5,act,66.6048
P95_CI_LO,5,act,86.8185
P95_CI_HI,5,act,149.792
RMSE_P95_CI_LO,5,act,87.3289
RMSE_P95_CI_HI,5,act,148.427
MAE,5,qui,11.2071
RMSE,5,qui,23.7354
NSE,5,qui,-87.3999
NMAE,5,qui,4.43939
MAPE,5,qui,0.0199285
P95,5,qui,52.7754
RMSE_P95,5,qui,50.5853
SS,5,qui,-9.10472
SS_CI_LO,5,qui,-12.1058
SS_CI_HI,5,qui,-7.20366
MAE_CI_LO,5,qui,9.4231
MAE_CI_HI,5,qui,13.1862
RMSE_CI_LO,5,qui,19.9168
RMSE_CI_HI,5,qui,27.9846
P95_CI_LO,5,qui,45.4737
P95_CI_HI,5,qui,66.7386
RMSE_P95_CI_LO,5,qui,44.6788
RMSE_P95_CI_HI,5,qui,69.4567
MAE,15,all,27.6647
RMSE,15,all,61.9715
NSE,15,all,-24.648
NMAE,15,all,2.26079
MAPE,15,all,0.0491989
P95,15,all,102.976
RMSE_P95,15,all,100.589
SS,15,all,-5.73224
SS_CI_LO,15,all,-6.94698
SS_CI_HI,15,all,-4.94663
MAE_CI_LO,15,all,22.6004
MAE_CI_HI,15,all,34.4301
RMSE_CI_LO,15,all,41.4917
RMSE_CI_HI,15,all,83.0599
P95_CI_LO,15,all,87.6436
P95_CI_HI,15,all,126.535
RMSE_P95_CI_LO,15,all,86.6331
RMSE_P95_CI_HI,15,all,131.907
MAE,15,act,38.1909
RMSE,15,act,81.5765
NSE,15,act,-23.0069
NMAE,15,act,2.29383
MAPE,15,act,0.0679191
P95,15,act,142.814
RMSE_P95,15,act,139.369
SS,15,act,-5.13065
SS_CI_LO,15,act,-6.53991
SS_CI_HI,15,act,-4.33593
MAE_CI_LO,15,act,30.1994
MAE_CI_HI,15,act,47.8813
RMSE_CI_LO,15,act,53.5968
RMSE_CI_HI,15,act,113.241
P95_CI_LO,15,act,102.219
P95_CI_HI,15,act,182.774
RMSE_P95_CI_LO,15,act,101.877
RMSE_P95_CI_HI,15,act,189.572
MAE,15,qui,17.1385
RMSE,15,qui,32.0343
NSE,15,qui,-45.0719
NMAE,15,qui,3.63143
MAPE,15,qui,0.0304786
P95,15,qui,72.9574
RMSE_P95,15,qui,70.6419
SS,15,qui,-7.61634
SS_CI_LO,15,qui,-9.57008
SS_CI_HI,15,qui,-6.01496
MAE_CI_LO,15,qui,14.5056
MAE_CI_HI,15,qui,20.4098
RMSE_CI_LO,15,qui,28.0748
RMSE_CI_HI,15,qui,37.176
P95_CI_LO,15,qui,61.4613
P95_CI_HI,15,qui,84.8154
RMSE_P95_CI_LO,15,qui,59.9509
RMSE_P95_CI_HI,15,qui,83.562
MAE,60,all,27.7011
RMSE,60,all,49.2194
NSE,60,all,-3.89744
NMAE,60,all,1.2455
MAPE,60,all,0.0492619
P95,60,all,100.567
RMSE_P95,60,all,98.4751
SS,60,all,-2.49229
SS_CI_LO,60,all,-3.05772
SS_CI_HI,60,all,-2.14753
MAE_CI_LO,60,all,24.2498
MAE_CI_HI,60,all,32.2375
RMSE_CI_LO,60,all,40.7462
RMSE_CI_HI,60,all,59.0629
P95_CI_LO,60,all,89.0696
P95_CI_HI,60,all,116.275
RMSE_P95_CI_LO,60,all,90.0257
RMSE_P95_CI_HI,60,all,114.333
MAE,60,act,34.9599
RMSE,60,act,60.4793
NSE,60,act,-3.15111
NMAE,60,act,1.17773
MAPE,60,act,0.0621728
P95,60,act,118.424
RMSE_P95,60,act,114.194
SS,60,act,-2.0944
SS_CI_LO,60,act,-2.63844
SS_CI_HI,60,act,-1.67031
MAE_CI_LO,60,act,29.9514
MAE_CI_HI,60,act,39.6534
RMSE_CI_LO,60,act,48.1697
RMSE_CI_HI,60,act,70.4552
P95_CI_LO,60,act,99.0509
P95_CI_HI,60,act,143.047
RMSE_P95_CI_LO,60,act,95.0847
RMSE_P95_CI_HI,60,act,145.551
MAE,60,qui,20.4423
RMSE,60,qui,34.458
NSE,60,qui,-9.97719
NMAE,60,qui,1.96556
MAPE,60,qui,0.036351
P95,60,qui,84.3537
RMSE_P95,60,qui,85.8866
SS,60,qui,-3.4767
SS_CI_LO,60,qui,-4.03702
SS_CI_HI,60,qui,-3.06753
MAE_CI_LO,60,qui,18.1724
MAE_CI_HI,60,qui,23.3265
RMSE_CI_LO,60,qui,30.522
RMSE_CI_HI,60,qui,38.1675
P95_CI_LO,60,qui,68.2862
P95_CI_HI,60,qui,95.3164
RMSE_P95_CI_LO,60,qui,65.1505
RMSE_P95_CI_HI,60,qui,98.5966
MAE,120,all,30.8601
RMSE,120,all,58.1944
NSE,120,all,-2.87028
NMAE,120,all,1.04325
MAPE,120,all,0.054871
P95,120,all,110.348
RMSE_P95,120,all,108.704
SS,120,all,-1.38772
SS_CI_LO,120,all,-1.70155
SS_CI_HI,120,all,-1.17717
MAE_CI_LO,120,all,25.8114
MAE_CI_HI,120,all,36.2455
RMSE_CI_LO,120,all,43.0569
RMSE_CI_HI,120,all,72.8356
P95_CI_LO,120,all,94.7453
P95_CI_HI,120,all,129.972
RMSE_P95_CI_LO,120,all,93.4828
RMSE_P95_CI_HI,120,all,133.823
MAE,120,act,39.9101
RMSE,120,act,73.6826
NSE,120,act,-2.62085
NMAE,120,act,1.03068
MAPE,120,act,0.0709587
P95,120,act,141.477
RMSE_P95,120,act,138.077
SS,120,act,-1.1795
SS_CI_LO,120,act,-1.46809
SS_CI_HI,120,act,-0.925802
MAE_CI_LO,120,act,32.9699
MAE_CI_HI,120,act,48.6875
RMSE_CI_LO,120,act,52.0704
RMSE_CI_HI,120,act,95.3345
P95_CI_LO,120,act,107.915
P95_CI_HI,120,act,180.68
RMSE_P95_CI_LO,120,act,109.79
RMSE_P95_CI_HI,120,act,225.34
MAE,120,qui,21.8102
RMSE,120,qui,36.6613
NSE,120,qui,-4.36244
NMAE,120,qui,1.37763
MAPE,120,qui,0.0387833
P95,120,qui,89.6803
RMSE_P95,120,qui,86.4254
SS,120,qui,-1.8936
SS_CI_LO,120,qui,-2.20806
SS_CI_HI,120,qui,-1.63556
MAE_CI_LO,120,qui,19.2816
MAE_CI_HI,120,qui,24.937
RMSE_CI_LO,120,qui,32.3122
RMSE_CI_HI,120,qui,40.4654
P95_CI_LO,120,qui,75.4409
P95_CI_HI,120,qui,99.1429
RMSE_P95_CI_LO,120,qui,70.2962
RMSE_P95_CI_HI,120,qui,97.8812
MAE,240,all,31.7403
RMSE,240,all,57.3087
NSE,240,all,-1.31744
NMAE,240,all,0.843131
MAPE,240,all,0.0564456
P95,240,all,111.598
RMSE_P95,240,all,107.436
SS,240,all,-0.720932
SS_CI_LO,240,all,-0.838978
SS_CI_HI,240,all,-0.609474
MAE_CI_LO,240,all,27.5108
MAE_CI_HI,240,all,38.0035
RMSE_CI_LO,240,all,47.0369
RMSE_CI_HI,240,all,71.644
P95_CI_LO,240,all,96.3717
P95_CI_HI,240,all,126.872
RMSE_P95_CI_LO,240,all,97.8095
RMSE_P95_CI_HI,240,all,143.531
MAE,240,act,39.4721
RMSE,240,act,70.4086
NSE,240,act,-1.10079
NMAE,240,act,0.812561
MAPE,240,act,0.0701946
P95,240,act,130.353
RMSE_P95,240,act,143.705
SS,240,act,-0.611345
SS_CI_LO,240,act,-0.743933
SS_CI_HI,240,act,-0.493863
MAE_CI_LO,240,act,33.8125
MAE_CI_HI,240,act,45.9007
RMSE_CI_LO,240,act,53.8691
RMSE_CI_HI,240,act,91.1398
P95_CI_LO,240,act,109.947
P95_CI_HI,240,act,154.922
RMSE_P95_CI_LO,240,act,114.411
RMSE_P95_CI_HI,240,act,183.499
MAE,240,qui,24.0085
RMSE,240,qui,40.1399
NSE,240,qui,-2.3946
NMAE,240,qui,1.102
MAPE,240,qui,0.0426967
P95,240,qui,90.7541
RMSE_P95,240,qui,84.726
SS,240,qui,-0.937581
SS_CI_LO,240,qui,-1.08128
SS_CI_HI,240,qui,-0.803169
MAE_CI_LO,240,qui,21.0108
MAE_CI_HI,240,qui,27.3112
RMSE_CI_LO,240,qui,34.2655
RMSE_CI_HI,240,qui,45.9152
P95_CI_LO,240,qui,74.1014
P95_CI_HI,240,qui,103.453
RMSE_P95_CI_LO,240,qui,72.3519
RMSE_P95_CI_HI,240,qui,99.0038
MAE,480,all,31.9929
RMSE,480,all,63.2819
NSE,480,all,-0.61764
NMAE,480,all,0.643007
MAPE,480,all,0.0568886
P95,480,all,111.797
RMSE_P95,480,all,116.953
SS,480,all,-0.218428
SS_CI_LO,480,all,-0.299883
SS_CI_HI,480,all,-0.156984
MAE_CI_LO,480,all,26.2538
MAE_CI_HI,480,all,39.6669
RMSE_CI_LO,480,all,45.8248
RMSE_CI_HI,480,all,85.1489
P95_CI_LO,480,all,94.625
P95_CI_HI,480,all,137.024
RMSE_P95_CI_LO,480,all,88.5793
RMSE_P95_CI_HI,480,all,169.764
MAE,480,act,42.7432
RMSE,480,act,81.9496
NSE,480,act,-0.554688
NMAE,480,act,0.650343
MAPE,480,act,0.076002
P95,480,act,150.856
RMSE_P95,480,act,152.483
SS,480,act,-0.186415
SS_CI_LO,480,act,-0.301863
SS_CI_HI,480,act,-0.0974536
MAE_CI_LO,480,act,34.0326
MAE_CI_HI,480,act,55.1284
RMSE_CI_LO,480,act,56.4426
RMSE_CI_HI,480,act,113.368
P95_CI_LO,480,act,115.791
P95_CI_HI,480,act,211.715
RMSE_P95_CI_LO,480,act,115.832
RMSE_P95_CI_HI,480,act,350.807
MAE,480,qui,21.2426
RMSE,480,qui,35.9647
NSE,480,qui,-1.04826
NMAE,480,qui,0.845327
MAPE,480,qui,0.0377752
P95,480,qui,76.6525
RMSE_P95,480,qui,68.6463
SS,480,qui,-0.288377
SS_CI_LO,480,qui,-0.363919
SS_CI_HI,480,qui,-0.222088
MAE_CI_LO,480,qui,18.9802
MAE_CI_HI,480,qui,24.3023
RMSE_CI_LO,480,qui,31.9058
RMSE_CI_HI,480,qui,40.0515
P95_CI_LO,480,qui,68.0327
P95_CI_HI,480,qui,87.1245
RMSE_P95_CI_LO,480,qui,60.9152
RMSE_P95_CI_HI,480,qui,74.9977
MAE,720,all,33.0942
RMSE,720,all,60.8214
NSE,720,all,-0.330383
NMAE,720,all,0.627601
MAPE,720,all,0.0588544
P95,720,all,118.242
RMSE_P95,720,all,110.988
SS,720,all,-0.0433094
SS_CI_LO,720,all,-0.0996728
SS_CI_HI,720,all,0.00852831
