metric,gap_len,subset,value
MAE,5,all,7.94987
RMSE,5,all,17.1872
NSE,5,all,-327.295
NMAE,5,all,8.38084
MAPE,5,all,0.0321517
P95,5,all,42.3818
RMSE_P95,5,all,41.4848
SS,5,all,-18.1493
SS_CI_LO,5,all,-20.9155
SS_CI_HI,5,all,-15.573
MAE_CI_LO,5,all,6.99839
MAE_CI_HI,5,all,8.97615
RMSE_CI_LO,5,all,15.2462
RMSE_CI_HI,5,all,19.1662
P95_CI_LO,5,all,34.5168
P95_CI_HI,5,all,47.3527
RMSE_P95_CI_LO,5,all,35.1772
RMSE_P95_CI_HI,5,all,48.4478
MAE,5,act,8.36166
RMSE,5,act,17.9433
NSE,5,act,-273.794
NMAE,5,act,7.72494
MAPE,5,act,0.0338201
P95,5,act,42.2658
RMSE_P95,5,act,39.9425
SS,5,act,-16.648
SS_CI_LO,5,act,-20.2707
SS_CI_HI,5,act,-13.1852
MAE_CI_LO,5,act,6.73469
MAE_CI_HI,5,act,10.0122
RMSE_CI_LO,5,act,14.3494
RMSE_CI_HI,5,act,21.0698
P95_CI_LO,5,act,32.8397
P95_CI_HI,5,act,50.3386
RMSE_P95_CI_LO,5,act,32.2098
RMSE_P95_CI_HI,5,act,50.1344
MAE,5,qui,7.53807
RMSE,5,qui,16.3963
NSE,5,qui,-427.118
NMAE,5,qui,9.51254
MAPE,5,qui,0.0304832
P95,5,qui,42.4046
RMSE_P95,5,qui,41.9788
SS,5,qui,-20.1446
SS_CI_LO,5,qui,-24.7863
SS_CI_HI,5,qui,-16.7237
MAE_CI_LO,5,qui,6.34901
MAE_CI_HI,5,qui,8.90379
RMSE_CI_LO,5,qui,14.0038
RMSE_CI_HI,5,qui,18.7933
P95_CI_LO,5,qui,31.8027
P95_CI_HI,5,qui,54.5324
RMSE_P95_CI_LO,5,qui,29.5338
RMSE_P95_CI_HI,5,qui,55.3636
MAE,15,all,17.0317
RMSE,15,all,30.1736
NSE,15,all,-193.539
NMAE,15,all,7.8729
MAPE,15,all,0.0688991
P95,15,all,73.1174
RMSE_P95,15,all,70.7605
SS,15,all,-16.2746
SS_CI_LO,15,all,-18.3583
SS_CI_HI,15,all,-14.4026
MAE_CI_LO,15,all,15.5425
MAE_CI_HI,15,all,18.5412
RMSE_CI_LO,15,all,27.6694
RMSE_CI_HI,15,all,32.7932
P95_CI_LO,15,all,67.3524
P95_CI_HI,15,all,81.3064
RMSE_P95_CI_LO,15,all,64.3554
RMSE_P95_CI_HI,15,all,79.5529
MAE,15,act,18.5441
RMSE,15,act,32.0164
NSE,15,act,-153.728
NMAE,15,act,7.20471
MAPE,15,act,0.0750336
P95,15,act,75.8492
RMSE_P95,15,act,75.8902
SS,15,act,-14.5099
SS_CI_LO,15,act,-16.8725
SS_CI_HI,15,act,-11.8454
MAE_CI_LO,15,act,16.3885
MAE_CI_HI,15,act,20.529
RMSE_CI_LO,15,act,28.23
RMSE_CI_HI,15,act,35.077
P95_CI_LO,15,act,66.6585
P95_CI_HI,15,act,83.8136
RMSE_P95_CI_LO,15,act,62.9977
RMSE_P95_CI_HI,15,act,84.5594
MAE,15,qui,15.5194
RMSE,15,qui,28.2106
NSE,15,qui,-289.964
NMAE,15,qui,9.38386
MAPE,15,qui,0.0627646
P95,15,qui,70.4257
RMSE_P95,15,qui,67.5715
