metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.369387,-0.591214,-0.18099,True
RMSE,5,-0.707511,-1.35181,-0.192586,True
P95,5,-0.575391,-1.80947,0.482129,False
RMSE_P95,5,-0.396473,-1.71073,0.643159,False
MAE,15,-0.39704,-0.539991,-0.275993,True
RMSE,15,-0.781078,-1.09111,-0.495582,True
P95,15,-1.09062,-2.46484,0.234668,False
RMSE_P95,15,-1.09654,-3.21628,1.79306,False
MAE,60,-0.229004,-0.352281,-0.0963357,True
RMSE,60,-0.370366,-0.737301,-0.0879661,True
P95,60,-1.09686,-2.51123,0.234082,False
RMSE_P95,60,-1.16163,-3.04775,0.636911,False
MAE,120,-0.37758,-0.544345,-0.234498,True
RMSE,120,-0.534876,-0.791991,-0.311859,True
P95,120,-0.994102,-1.95752,0.0516602,False
RMSE_P95,120,-1.43623,-3.64076,0.900165,False
MAE,240,-0.296613,-0.416922,-0.182916,True
RMSE,240,-0.488683,-0.900706,-0.142494,True
P95,240,-0.60416,-1.42217,-0.00595703,True
RMSE_P95,240,-0.341826,-1.98718,1.0884,False
MAE,480,-0.252744,-0.370639,-0.148994,True
RMSE,480,-0.384127,-0.554872,-0.204766,True
P95,480,-0.925306,-1.4686,-0.374507,True
RMSE_P95,480,-1.02814,-2.70975,0.583905,False
MAE,720,-0.112098,-0.19796,-0.0390604,True
RMSE,720,-0.15878,-0.356495,0.00307426,False
P95,720,-0.221763,-0.836914,0.305078,False
RMSE_P95,720,-0.648339,-2.00348,0.601239,False
MAE,1000,-0.219561,-0.343141,-0.1244,True
RMSE,1000,-0.350967,-0.581118,-0.13582,True
P95,1000,-0.583624,-1.67237,0.0492188,False
RMSE_P95,1000,-1.07432,-3.66224,0.172408,False
MAE,1440,-0.176894,-0.285381,-0.0848145,True
RMSE,1440,-0.290046,-0.494481,-0.100532,True
P95,1440,-0.547512,-1.35707,0.0466742,False
RMSE_P95,1440,-1.68024,-4.24517,0.202804,False
MAE,2160,-0.172706,-0.273081,-0.0874487,True
RMSE,2160,-0.22129,-0.438143,-0.0972225,True
P95,2160,-0.618704,-1.47715,-0.121094,True
RMSE_P95,2160,-0.870785,-2.62508,0.880624,False
MAE,2880,-0.162401,-0.282727,-0.0774697,True
RMSE,2880,-0.23805,-0.429544,-0.0961623,True
P95,2880,-0.610599,-1.50029,0.0078125,False
RMSE_P95,2880,-0.69599,-2.33513,0.463044,False
MAE,4320,-0.116538,-0.222857,-0.0416957,True
RMSE,4320,-0.207374,-0.375061,-0.0803766,True
P95,4320,-0.491634,-1.071,0.00369611,False
RMSE_P95,4320,-0.87518,-2.31879,0.3029,False
