metric,gap_len,subset,value
MAE,5,all,7.5805
RMSE,5,all,16.8429
NSE,5,all,0.643883
NMAE,5,all,0.268583
MASE,5,all,11.365
MAE,5,act,10.63
RMSE,5,act,22.5651
NSE,5,act,0.482521
NMAE,5,act,0.338879
MASE,5,act,11.5147
MAE,5,qui,4.53097
RMSE,5,qui,7.62784
NSE,5,qui,0.901162
NMAE,5,qui,0.186746
MASE,5,qui,11.0288
MAE,15,all,7.75866
RMSE,15,all,14.8181
NSE,15,all,0.687975
NMAE,15,all,0.292475
MASE,15,all,5.46778
MAE,15,act,10.5116
RMSE,15,act,19.1816
NSE,15,act,0.540529
NMAE,15,act,0.371459
MASE,15,act,5.66248
MAE,15,qui,5.00573
RMSE,15,qui,8.43903
NSE,15,qui,0.875507
NMAE,15,qui,0.209289
MASE,15,qui,5.09957
MAE,60,all,7.74509
RMSE,60,all,17.9983
NSE,60,all,0.598356
NMAE,60,all,0.272719
MASE,60,all,2.21395
MAE,60,act,10.9591
RMSE,60,act,24.5061
NSE,60,act,0.429244
NMAE,60,act,0.337851
MASE,60,act,2.28247
MAE,60,qui,4.53111
RMSE,60,qui,6.87971
NSE,60,qui,0.914646
NMAE,60,qui,0.192418
MASE,60,qui,2.06407
MAE,240,all,7.22203
RMSE,240,all,14.2772
NSE,240,all,0.705191
NMAE,240,all,0.274654
MASE,240,all,0.877298
MAE,240,act,9.80679
RMSE,240,act,18.679
NSE,240,act,0.562028
NMAE,240,act,0.347454
MASE,240,act,0.925553
MAE,240,qui,4.63727
RMSE,240,qui,7.66635
NSE,240,qui,0.892928
NMAE,240,qui,0.197931
MASE,240,qui,0.790176
MAE,720,all,7.5905
RMSE,720,all,15.8001
NSE,720,all,0.64982
NMAE,720,all,0.284286
MASE,720,all,0.520746
MAE,720,act,10.5377
RMSE,720,act,20.9473
NSE,720,act,0.487927
NMAE,720,act,0.359984
MASE,720,act,0.528558
MAE,720,qui,4.64331
RMSE,720,qui,7.77809
NSE,720,qui,0.890562
NMAE,720,qui,0.197487
MASE,720,qui,0.503848
MAE,1440,all,7.62092
RMSE,1440,all,15.5053
NSE,1440,all,0.674248
NMAE,1440,all,0.280524
MASE,1440,all,0.511854
MAE,1440,act,10.608
RMSE,1440,act,20.6482
NSE,1440,act,0.520608
NMAE,1440,act,0.355709
MASE,1440,act,0.523294
MAE,1440,qui,4.63388
RMSE,1440,qui,7.38124
NSE,1440,qui,0.904523
NMAE,1440,qui,0.193983
MASE,1440,qui,0.487458
MAE,2880,all,7.87474
RMSE,2880,all,16.3665
NSE,2880,all,0.642345
NMAE,2880,all,0.287747
MASE,2880,all,0.468884
MAE,2880,act,11.1253
RMSE,2880,act,21.9417
NSE,2880,act,0.480501
NMAE,2880,act,0.365455
MASE,2880,act,0.461717
MAE,2880,qui,4.6242
RMSE,2880,qui,7.36827
NSE,2880,qui,0.901354
NMAE,2880,qui,0.197111
MASE,2880,qui,0.487076
MAE,4320,all,7.38114
RMSE,4320,all,14.5557
NSE,4320,all,0.695692
NMAE,4320,all,0.279734
MASE,4320,all,0.520095
MAE,4320,act,10.3303
RMSE,4320,act,19.269
NSE,4320,act,0.537803
NMAE,4320,act,0.364475
MASE,4320,act,0.544444
MAE,4320,qui,4.43197
RMSE,4320,qui,7.24182
NSE,4320,qui,0.909111
NMAE,4320,qui,0.184504
MASE,4320,qui,0.470996
