metric,gap_len,subset,value
MAE,5,all,0.184175
RMSE,5,all,0.264926
NSE,5,all,-0.070487
NMAE,5,all,0.719279
MAPE,5,all,0.000325879
P95,5,all,0.5
RMSE_P95,5,all,0.460935
SS,5,all,0.0361039
SS_CI_LO,5,all,0.0190096
SS_CI_HI,5,all,0.0495785
MAE_CI_LO,5,all,0.173752
MAE_CI_HI,5,all,0.196071
RMSE_CI_LO,5,all,0.243209
RMSE_CI_HI,5,all,0.293364
P95_CI_LO,5,all,0.453125
P95_CI_HI,5,all,0.535547
RMSE_P95_CI_LO,5,all,0.433037
RMSE_P95_CI_HI,5,all,0.518268
MAE,5,act,0.210036
RMSE,5,act,0.303478
NSE,5,act,0.0388441
NMAE,5,act,0.678521
MAPE,5,act,0.000371622
P95,5,act,0.566406
RMSE_P95,5,act,0.533917
SS,5,act,0.0323241
SS_CI_LO,5,act,0.0085997
SS_CI_HI,5,act,0.0522774
MAE_CI_LO,5,act,0.198144
MAE_CI_HI,5,act,0.22669
RMSE_CI_LO,5,act,0.271385
RMSE_CI_HI,5,act,0.348065
P95_CI_LO,5,act,0.503809
P95_CI_HI,5,act,0.636719
RMSE_P95_CI_LO,5,act,0.478722
RMSE_P95_CI_HI,5,act,0.61802
MAE,5,qui,0.158315
RMSE,5,qui,0.21971
NSE,5,qui,-0.367199
NMAE,5,qui,0.842532
MAPE,5,qui,0.000280136
P95,5,qui,0.417969
RMSE_P95,5,qui,0.371729
SS,5,qui,0.0410732
SS_CI_LO,5,qui,0.0224118
SS_CI_HI,5,qui,0.0606635
MAE_CI_LO,5,qui,0.147464
MAE_CI_HI,5,qui,0.170385
RMSE_CI_LO,5,qui,0.200033
RMSE_CI_HI,5,qui,0.240264
P95_CI_LO,5,qui,0.382812
P95_CI_HI,5,qui,0.453125
RMSE_P95_CI_LO,5,qui,0.324473
RMSE_P95_CI_HI,5,qui,0.436736
MAE,15,all,0.307467
RMSE,15,all,0.616409
NSE,15,all,0.143879
NMAE,15,all,0.461526
MAPE,15,all,0.000544007
P95,15,all,0.925781
RMSE_P95,15,all,0.969835
SS,15,all,0.0345523
SS_CI_LO,15,all,0.00220736
SS_CI_HI,15,all,0.0612845
MAE_CI_LO,15,all,0.274543
MAE_CI_HI,15,all,0.346795
RMSE_CI_LO,15,all,0.421914
RMSE_CI_HI,15,all,0.865557
P95_CI_LO,15,all,0.808496
P95_CI_HI,15,all,1.05107
RMSE_P95_CI_LO,15,all,0.782377
RMSE_P95_CI_HI,15,all,1.12152
MAE,15,act,0.378747
RMSE,15,act,0.792629
NSE,15,act,0.072402
NMAE,15,act,0.460213
MAPE,15,act,0.000670064
P95,15,act,1.15645
RMSE_P95,15,act,1.21096
SS,15,act,0.0273935
SS_CI_LO,15,act,-0.00919225
SS_CI_HI,15,act,0.065869
MAE_CI_LO,15,act,0.331731
MAE_CI_HI,15,act,0.442084
RMSE_CI_LO,15,act,0.505365
RMSE_CI_HI,15,act,1.20187
P95_CI_LO,15,act,1.02725
P95_CI_HI,15,act,1.33994
RMSE_P95_CI_LO,15,act,1.01153
RMSE_P95_CI_HI,15,act,1.36642
MAE,15,qui,0.236187
RMSE,15,qui,0.362851
NSE,15,qui,0.374043
NMAE,15,qui,0.514991
MAPE,15,qui,0.000417949
P95,15,qui,0.664258
RMSE_P95,15,qui,0.588141
SS,15,qui,0.0458145
SS_CI_LO,15,qui,0.00735753
SS_CI_HI,15,qui,0.0745429
MAE_CI_LO,15,qui,0.215899
MAE_CI_HI,15,qui,0.261533
RMSE_CI_LO,15,qui,0.30938
RMSE_CI_HI,15,qui,0.440407
P95_CI_LO,15,qui,0.601562
P95_CI_HI,15,qui,0.77373
RMSE_P95_CI_LO,15,qui,0.546869
RMSE_P95_CI_HI,15,qui,0.831647
MAE,60,all,0.673827
RMSE,60,all,1.27955
NSE,60,all,0.161579
NMAE,60,all,0.482196
MAPE,60,all,0.0011923
P95,60,all,2.23438
RMSE_P95,60,all,2.32333
SS,60,all,0.0429598
SS_CI_LO,60,all,0.0179082
SS_CI_HI,60,all,0.0648108
MAE_CI_LO,60,all,0.601444
MAE_CI_HI,60,all,0.761779
RMSE_CI_LO,60,all,1.0303
RMSE_CI_HI,60,all,1.55858
P95_CI_LO,60,all,1.94111
P95_CI_HI,60,all,2.59385
RMSE_P95_CI_LO,60,all,2.06303
RMSE_P95_CI_HI,60,all,2.69393
MAE,60,act,0.854985
RMSE,60,act,1.60776
NSE,60,act,0.102391
NMAE,60,act,0.503826
MAPE,60,act,0.00151279
P95,60,act,2.75391
RMSE_P95,60,act,2.67394
SS,60,act,0.0223979
SS_CI_LO,60,act,-0.0149336
SS_CI_HI,60,act,0.0565685
MAE_CI_LO,60,act,0.755281
MAE_CI_HI,60,act,0.984034
RMSE_CI_LO,60,act,1.23053
RMSE_CI_HI,60,act,1.97319
P95_CI_LO,60,act,2.32764
P95_CI_HI,60,act,3.39453
RMSE_P95_CI_LO,60,act,2.30359
RMSE_P95_CI_HI,60,act,3.41239
MAE,60,qui,0.492669
RMSE,60,qui,0.83041
NSE,60,qui,0.327744
NMAE,60,qui,0.486441
MAPE,60,qui,0.000871819
P95,60,qui,1.63281
RMSE_P95,60,qui,1.77273
SS,60,qui,0.0766627
SS_CI_LO,60,qui,0.0505433
SS_CI_HI,60,qui,0.103833
MAE_CI_LO,60,qui,0.436568
MAE_CI_HI,60,qui,0.561287
RMSE_CI_LO,60,qui,0.714672
RMSE_CI_HI,60,qui,0.957219
P95_CI_LO,60,qui,1.35137
P95_CI_HI,60,qui,2.05859
RMSE_P95_CI_LO,60,qui,1.40334
RMSE_P95_CI_HI,60,qui,2.07065
MAE,120,all,1.04759
RMSE,120,all,1.86635
NSE,120,all,0.199116
NMAE,120,all,0.502321
MAPE,120,all,0.00185362
P95,120,all,3.53516
RMSE_P95,120,all,3.65906
SS,120,all,0.0363121
SS_CI_LO,120,all,0.00150998
SS_CI_HI,120,all,0.079916
MAE_CI_LO,120,all,0.9109
MAE_CI_HI,120,all,1.18682
RMSE_CI_LO,120,all,1.48337
RMSE_CI_HI,120,all,2.28219
P95_CI_LO,120,all,3.05439
P95_CI_HI,120,all,4.1334
RMSE_P95_CI_LO,120,all,2.93317
RMSE_P95_CI_HI,120,all,4.08863
MAE,120,act,1.33521
RMSE,120,act,2.33471
NSE,120,act,0.16889
NMAE,120,act,0.521371
MAPE,120,act,0.00236243
P95,120,act,4.43359
RMSE_P95,120,act,4.21043
SS,120,act,0.031136
SS_CI_LO,120,act,-0.017576
SS_CI_HI,120,act,0.0687194
MAE_CI_LO,120,act,1.16569
MAE_CI_HI,120,act,1.56066
RMSE_CI_LO,120,act,1.82359
RMSE_CI_HI,120,act,2.94633
P95_CI_LO,120,act,3.70625
P95_CI_HI,120,act,5.5126
RMSE_P95_CI_LO,120,act,3.83268
RMSE_P95_CI_HI,120,act,6.05879
MAE,120,qui,0.75996
RMSE,120,qui,1.23111
NSE,120,qui,0.291754
NMAE,120,qui,0.519498
MAPE,120,qui,0.00134481
P95,120,qui,2.51562
RMSE_P95,120,qui,2.4297
SS,120,qui,0.0452736
SS_CI_LO,120,qui,0.0134275
SS_CI_HI,120,qui,0.0756117
MAE_CI_LO,120,qui,0.689375
MAE_CI_HI,120,qui,0.835604
RMSE_CI_LO,120,qui,1.05698
RMSE_CI_HI,120,qui,1.3928
P95_CI_LO,120,qui,2.25762
P95_CI_HI,120,qui,2.84785
RMSE_P95_CI_LO,120,qui,2.11063
RMSE_P95_CI_HI,120,qui,2.90858
MAE,240,all,2.04148
RMSE,240,all,3.50218
NSE,240,all,0.0583357
NMAE,240,all,0.56566
MAPE,240,all,0.00361229
P95,240,all,7.04688
RMSE_P95,240,all,6.56909
SS,240,all,0.0172044
SS_CI_LO,240,all,-0.00454306
SS_CI_HI,240,all,0.0420615
MAE_CI_LO,240,all,1.7891
MAE_CI_HI,240,all,2.32241
RMSE_CI_LO,240,all,2.8783
RMSE_CI_HI,240,all,4.12505
P95_CI_LO,240,all,6.24434
P95_CI_HI,240,all,7.84395
RMSE_P95_CI_LO,240,all,5.63608
RMSE_P95_CI_HI,240,all,8.46671
MAE,240,act,2.62042
RMSE,240,act,4.38575
NSE,240,act,0.0615717
NMAE,240,act,0.578798
MAPE,240,act,0.00463639
P95,240,act,8.48047
RMSE_P95,240,act,8.49598
SS,240,act,0.0344785
SS_CI_LO,240,act,0.0148301
SS_CI_HI,240,act,0.0582023
MAE_CI_LO,240,act,2.30977
MAE_CI_HI,240,act,2.94346
RMSE_CI_LO,240,act,3.42149
RMSE_CI_HI,240,act,5.14935
P95_CI_LO,240,act,7.57803
P95_CI_HI,240,act,9.75947
RMSE_P95_CI_LO,240,act,6.78807
RMSE_P95_CI_HI,240,act,9.87953
MAE,240,qui,1.46255
RMSE,240,qui,2.30125
NSE,240,qui,0.0463917
NMAE,240,qui,0.62063
MAPE,240,qui,0.00258819
P95,240,qui,5.12891
RMSE_P95,240,qui,4.73742
SS,240,qui,-0.0153422
SS_CI_LO,240,qui,-0.0570808
SS_CI_HI,240,qui,0.0221763
MAE_CI_LO,240,qui,1.28438
MAE_CI_HI,240,qui,1.66577
RMSE_CI_LO,240,qui,2.00618
RMSE_CI_HI,240,qui,2.59663
P95_CI_LO,240,qui,4.40996
P95_CI_HI,240,qui,5.91035
RMSE_P95_CI_LO,240,qui,4.19468
RMSE_P95_CI_HI,240,qui,5.84556
MAE,480,all,3.51444
RMSE,480,all,5.6516
NSE,480,all,-0.329255
NMAE,480,all,0.716949
MAPE,480,all,0.0062187
P95,480,all,12.1602
RMSE_P95,480,all,11.1556
SS,480,all,0.0119581
SS_CI_LO,480,all,-0.0106993
SS_CI_HI,480,all,0.0304529
MAE_CI_LO,480,all,3.10341
MAE_CI_HI,480,all,3.89632
RMSE_CI_LO,480,all,5.00582
RMSE_CI_HI,480,all,6.37064
P95_CI_LO,480,all,10.9045
P95_CI_HI,480,all,13.4038
RMSE_P95_CI_LO,480,all,9.8559
RMSE_P95_CI_HI,480,all,12.33
MAE,480,act,4.60218
RMSE,480,act,6.99091
NSE,480,act,-0.298864
NMAE,480,act,0.750261
MAPE,480,act,0.00814306
P95,480,act,14.6133
RMSE_P95,480,act,12.4088
SS,480,act,0.0126248
SS_CI_LO,480,act,-0.0195657
SS_CI_HI,480,act,0.0481973
MAE_CI_LO,480,act,4.27036
MAE_CI_HI,480,act,5.04404
RMSE_CI_LO,480,act,6.33801
RMSE_CI_HI,480,act,7.81483
P95_CI_LO,480,act,13.3162
P95_CI_HI,480,act,15.9189
RMSE_P95_CI_LO,480,act,11.4658
RMSE_P95_CI_HI,480,act,14.8274
MAE,480,qui,2.4267
RMSE,480,qui,3.87407
NSE,480,qui,-0.438888
NMAE,480,qui,0.751383
MAPE,480,qui,0.00429433
P95,480,qui,8.78906
RMSE_P95,480,qui,7.7507
SS,480,qui,0.0106913
SS_CI_LO,480,qui,-0.0173408
SS_CI_HI,480,qui,0.0305747
MAE_CI_LO,480,qui,2.02977
MAE_CI_HI,480,qui,2.87513
RMSE_CI_LO,480,qui,3.34847
RMSE_CI_HI,480,qui,4.49556
P95_CI_LO,480,qui,7.26416
P95_CI_HI,480,qui,10.1653
RMSE_P95_CI_LO,480,qui,6.41613
RMSE_P95_CI_HI,480,qui,8.66277
MAE,720,all,4.40403
RMSE,720,all,6.93603
NSE,720,all,-0.472968
NMAE,720,all,0.770613
MAPE,720,all,0.00779283
P95,720,all,15.0859
RMSE_P95,720,all,13.0477
SS,720,all,0.0126647
SS_CI_LO,720,all,-0.00611835
SS_CI_HI,720,all,0.0339719
MAE_CI_LO,720,all,3.88753
MAE_CI_HI,720,all,4.87213
RMSE_CI_LO,720,all,6.10904
RMSE_CI_HI,720,all,7.65335
P95_CI_LO,720,all,13.62
P95_CI_HI,720,all,16.5682
RMSE_P95_CI_LO,720,all,11.7997
RMSE_P95_CI_HI,720,all,14.2843
MAE,720,act,5.7456
RMSE,720,act,8.54882
NSE,720,act,-0.473573
NMAE,720,act,0.815859
MAPE,720,act,0.0101662
P95,720,act,17.9453
RMSE_P95,720,act,14.5503
SS,720,act,0.0135215
SS_CI_LO,720,act,-0.0188459
SS_CI_HI,720,act,0.0467404
MAE_CI_LO,720,act,5.32691
MAE_CI_HI,720,act,6.17445
RMSE_CI_LO,720,act,7.65263
RMSE_CI_HI,720,act,9.55599
P95_CI_LO,720,act,16.3875
P95_CI_HI,720,act,19.5763
RMSE_P95_CI_LO,720,act,13.8923
RMSE_P95_CI_HI,720,act,16.5849
MAE,720,qui,3.06247
RMSE,720,qui,4.80985
NSE,720,qui,-0.471061
NMAE,720,qui,0.772246
MAPE,720,qui,0.0054195
P95,720,qui,10.8789
RMSE_P95,720,qui,9.44371
SS,720,qui,0.0110532
SS_CI_LO,720,qui,-0.0125165
SS_CI_HI,720,qui,0.0335615
MAE_CI_LO,720,qui,2.52044
MAE_CI_HI,720,qui,3.60014
RMSE_CI_LO,720,qui,4.03658
RMSE_CI_HI,720,qui,5.48666
P95_CI_LO,720,qui,8.51074
P95_CI_HI,720,qui,12.3916
RMSE_P95_CI_LO,720,qui,8.17567
RMSE_P95_CI_HI,720,qui,11.8126
MAE,1000,all,4.70699
RMSE,1000,all,7.2909
NSE,1000,all,-0.406425
NMAE,1000,all,0.765632
MAPE,1000,all,0.00832898
P95,1000,all,15.8789
RMSE_P95,1000,all,12.4653
SS,1000,all,0.0277081
SS_CI_LO,1000,all,0.015905
SS_CI_HI,1000,all,0.0400888
MAE_CI_LO,1000,all,4.16747
MAE_CI_HI,1000,all,5.2069
RMSE_CI_LO,1000,all,6.33311
RMSE_CI_HI,1000,all,8.3011
P95_CI_LO,1000,all,13.9688
P95_CI_HI,1000,all,17.4665
RMSE_P95_CI_LO,1000,all,11.4061
RMSE_P95_CI_HI,1000,all,15.179
MAE,1000,act,6.0738
RMSE,1000,act,8.96276
NSE,1000,act,-0.382261
NMAE,1000,act,0.796735
MAPE,1000,act,0.010747
P95,1000,act,18.8086
RMSE_P95,1000,act,15.2741
SS,1000,act,0.02828
SS_CI_LO,1000,act,0.0116942
SS_CI_HI,1000,act,0.0462838
MAE_CI_LO,1000,act,5.43535
MAE_CI_HI,1000,act,6.61596
RMSE_CI_LO,1000,act,7.76761
RMSE_CI_HI,1000,act,10.1518
P95_CI_LO,1000,act,17.0135
P95_CI_HI,1000,act,20.707
RMSE_P95_CI_LO,1000,act,12.8414
RMSE_P95_CI_HI,1000,act,21.1282
MAE,1000,qui,3.34018
RMSE,1000,qui,5.09739
NSE,1000,qui,-0.486778
NMAE,1000,qui,0.798996
MAPE,1000,qui,0.00591095
P95,1000,qui,11.3633
RMSE_P95,1000,qui,9.18434
SS,1000,qui,0.0266664
SS_CI_LO,1000,qui,0.00964593
SS_CI_HI,1000,qui,0.039933
MAE_CI_LO,1000,qui,2.8987
MAE_CI_HI,1000,qui,3.92521
RMSE_CI_LO,1000,qui,4.41251
RMSE_CI_HI,1000,qui,5.93143
P95_CI_LO,1000,qui,9.90889
P95_CI_HI,1000,qui,13.1263
RMSE_P95_CI_LO,1000,qui,8.16954
RMSE_P95_CI_HI,1000,qui,9.92075
MAE,1440,all,5.71411
RMSE,1440,all,8.81701
NSE,1440,all,-0.90865
NMAE,1440,all,0.895346
MAPE,1440,all,0.0101112
P95,1440,all,18.6289
RMSE_P95,1440,all,15.7209
SS,1440,all,-0.00439474
SS_CI_LO,1440,all,-0.0108985
SS_CI_HI,1440,all,0.00224492
MAE_CI_LO,1440,all,4.94447
MAE_CI_HI,1440,all,6.53409
RMSE_CI_LO,1440,all,7.47637
RMSE_CI_HI,1440,all,10.3732
P95_CI_LO,1440,all,16.6016
P95_CI_HI,1440,all,21.1805
RMSE_P95_CI_LO,1440,all,13.6836
RMSE_P95_CI_HI,1440,all,20.1268
MAE,1440,act,7.61593
RMSE,1440,act,11.1307
NSE,1440,act,-0.964092
NMAE,1440,act,0.958915
MAPE,1440,act,0.0134759
P95,1440,act,22.4336
RMSE_P95,1440,act,19.8571
SS,1440,act,-0.00617677
SS_CI_LO,1440,act,-0.0160329
SS_CI_HI,1440,act,0.0019098
MAE_CI_LO,1440,act,6.88633
MAE_CI_HI,1440,act,8.38389
RMSE_CI_LO,1440,act,9.69067
RMSE_CI_HI,1440,act,12.7047
P95_CI_LO,1440,act,19.8144
P95_CI_HI,1440,act,25.4794
RMSE_P95_CI_LO,1440,act,15.9014
RMSE_P95_CI_HI,1440,act,28.2704
MAE,1440,qui,3.81229
RMSE,1440,qui,5.62014
NSE,1440,qui,-0.718389
NMAE,1440,qui,0.889201
MAPE,1440,qui,0.00674643
P95,1440,qui,12.6172
RMSE_P95,1440,qui,9.84784
SS,1440,qui,-0.000853568
SS_CI_LO,1440,qui,-0.0102028
SS_CI_HI,1440,qui,0.0074001
MAE_CI_LO,1440,qui,3.33171
MAE_CI_HI,1440,qui,4.41268
RMSE_CI_LO,1440,qui,4.98387
RMSE_CI_HI,1440,qui,6.32959
P95_CI_LO,1440,qui,10.8788
P95_CI_HI,1440,qui,14.1758
RMSE_P95_CI_LO,1440,qui,9.09377
RMSE_P95_CI_HI,1440,qui,11.531
MAE,2160,all,5.24146
RMSE,2160,all,7.88703
NSE,2160,all,-0.470664
NMAE,2160,all,0.805927
MAPE,2160,all,0.00927461
P95,2160,all,16.4727
RMSE_P95,2160,all,12.899
SS,2160,all,0.0121938
SS_CI_LO,2160,all,0.00271801
SS_CI_HI,2160,all,0.0225911
MAE_CI_LO,2160,all,4.52562
MAE_CI_HI,2160,all,6.01005
RMSE_CI_LO,2160,all,6.69677
RMSE_CI_HI,2160,all,9.17901
P95_CI_LO,2160,all,14.707
P95_CI_HI,2160,all,18.6464
RMSE_P95_CI_LO,2160,all,11.2959
RMSE_P95_CI_HI,2160,all,19.8628
MAE,2160,act,7.02555
RMSE,2160,act,9.93517
NSE,2160,act,-0.454758
NMAE,2160,act,0.852904
MAPE,2160,act,0.012431
P95,2160,act,19.4883
RMSE_P95,2160,act,18.0286
SS,2160,act,0.00824747
SS_CI_LO,2160,act,-0.00291405
SS_CI_HI,2160,act,0.0217166
MAE_CI_LO,2160,act,6.29522
MAE_CI_HI,2160,act,7.93061
RMSE_CI_LO,2160,act,8.53912
RMSE_CI_HI,2160,act,11.4896
P95_CI_LO,2160,act,17.5636
P95_CI_HI,2160,act,22.6367
RMSE_P95_CI_LO,2160,act,12.3102
RMSE_P95_CI_HI,2160,act,23.0794
MAE,2160,qui,3.45738
RMSE,2160,qui,5.0698
NSE,2160,qui,-0.535124
NMAE,2160,qui,0.844945
MAPE,2160,qui,0.00611821
P95,2160,qui,11.3945
RMSE_P95,2160,qui,8.64125
SS,2160,qui,0.0201169
SS_CI_LO,2160,qui,0.00746259
SS_CI_HI,2160,qui,0.0317255
MAE_CI_LO,2160,qui,3.01199
MAE_CI_HI,2160,qui,3.93477
RMSE_CI_LO,2160,qui,4.46978
RMSE_CI_HI,2160,qui,5.65884
P95_CI_LO,2160,qui,9.88008
P95_CI_HI,2160,qui,12.8411
RMSE_P95_CI_LO,2160,qui,7.80514
RMSE_P95_CI_HI,2160,qui,9.61917
MAE,2880,all,5.80247
RMSE,2880,all,8.75846
NSE,2880,all,-0.932723
NMAE,2880,all,0.921022
MAPE,2880,all,0.0102674
P95,2880,all,18.8477
RMSE_P95,2880,all,16.4919
SS,2880,all,0.00216506
SS_CI_LO,2880,all,-0.00596172
SS_CI_HI,2880,all,0.00969005
MAE_CI_LO,2880,all,5.02923
MAE_CI_HI,2880,all,6.479
RMSE_CI_LO,2880,all,7.73964
RMSE_CI_HI,2880,all,9.89279
P95_CI_LO,2880,all,17.2341
P95_CI_HI,2880,all,20.5368
RMSE_P95_CI_LO,2880,all,14.1436
RMSE_P95_CI_HI,2880,all,18.8252
MAE,2880,act,7.78882
RMSE,2880,act,11.0073
NSE,2880,act,-0.925858
NMAE,2880,act,0.981982
MAPE,2880,act,0.013782
P95,2880,act,21.9531
RMSE_P95,2880,act,18.9008
SS,2880,act,-0.00085943
SS_CI_LO,2880,act,-0.0130299
SS_CI_HI,2880,act,0.010085
MAE_CI_LO,2880,act,7.07273
MAE_CI_HI,2880,act,8.75182
RMSE_CI_LO,2880,act,9.74166
RMSE_CI_HI,2880,act,12.6136
P95_CI_LO,2880,act,19.9092
P95_CI_HI,2880,act,24.3575
RMSE_P95_CI_LO,2880,act,16.3833
RMSE_P95_CI_HI,2880,act,24.0252
MAE,2880,qui,3.81612
RMSE,2880,qui,5.67986
NSE,2880,qui,-0.95895
NMAE,2880,qui,0.940363
MAPE,2880,qui,0.00675277
P95,2880,qui,13.1289
RMSE_P95,2880,qui,10.1778
SS,2880,qui,0.00828178
SS_CI_LO,2880,qui,0.000841887
SS_CI_HI,2880,qui,0.0156662
MAE_CI_LO,2880,qui,3.34365
MAE_CI_HI,2880,qui,4.57882
RMSE_CI_LO,2880,qui,4.94016
RMSE_CI_HI,2880,qui,6.67142
P95_CI_LO,2880,qui,10.9357
P95_CI_HI,2880,qui,15.502
RMSE_P95_CI_LO,2880,qui,8.80587
RMSE_P95_CI_HI,2880,qui,13.6035
MAE,4320,all,5.91232
RMSE,4320,all,9.12877
NSE,4320,all,-0.907777
NMAE,4320,all,0.89456
MAPE,4320,all,0.0104614
P95,4320,all,19.3281
RMSE_P95,4320,all,17.0068
SS,4320,all,0.00559114
SS_CI_LO,4320,all,-0.00247295
SS_CI_HI,4320,all,0.0150944
MAE_CI_LO,4320,all,4.95934
MAE_CI_HI,4320,all,6.87747
RMSE_CI_LO,4320,all,7.59293
RMSE_CI_HI,4320,all,10.6286
P95_CI_LO,4320,all,16.9682
P95_CI_HI,4320,all,22.0337
RMSE_P95_CI_LO,4320,all,14.1462
RMSE_P95_CI_HI,4320,all,22.0554
MAE,4320,act,8.05852
RMSE,4320,act,11.6152
NSE,4320,act,-0.908958
NMAE,4320,act,0.958575
MAPE,4320,act,0.0142584
P95,4320,act,23.25
RMSE_P95,4320,act,22.0276
SS,4320,act,0.00469307
SS_CI_LO,4320,act,-0.00707947
SS_CI_HI,4320,act,0.0167004
MAE_CI_LO,4320,act,6.99316
MAE_CI_HI,4320,act,9.21089
RMSE_CI_LO,4320,act,9.63806
RMSE_CI_HI,4320,act,13.5237
P95_CI_LO,4320,act,20.3969
P95_CI_HI,4320,act,27.0547
RMSE_P95_CI_LO,4320,act,15.761
RMSE_P95_CI_HI,4320,act,27.2369
MAE,4320,qui,3.76611
RMSE,4320,qui,5.63518
NSE,4320,qui,-0.902777
NMAE,4320,qui,0.92189
MAPE,4320,qui,0.00666444
P95,4320,qui,12.4023
RMSE_P95,4320,qui,9.65487
SS,4320,qui,0.00750734
SS_CI_LO,4320,qui,-0.00760002
SS_CI_HI,4320,qui,0.0230299
MAE_CI_LO,4320,qui,3.24309
MAE_CI_HI,4320,qui,4.40151
RMSE_CI_LO,4320,qui,4.87141
RMSE_CI_HI,4320,qui,6.44423
P95_CI_LO,4320,qui,10.4977
P95_CI_HI,4320,qui,14.1345
RMSE_P95_CI_LO,4320,qui,8.77769
RMSE_P95_CI_HI,4320,qui,11.0656
