metric,gap_len,subset,value
MAE,5,all,0.491187
RMSE,5,all,5.5608
NSE,5,all,-0.152471
NMAE,5,all,0.0948254
MAPE,5,all,0.000862201
P95,5,all,0.683594
RMSE_P95,5,all,0.713993
SS,5,all,-0.109411
SS_CI_LO,5,all,-0.127619
SS_CI_HI,5,all,-0.0475601
MAE_CI_LO,5,all,0.175602
MAE_CI_HI,5,all,1.17236
RMSE_CI_LO,5,all,0.346974
RMSE_CI_HI,5,all,10.3813
P95_CI_LO,5,all,0.535156
P95_CI_HI,5,all,1.08223
RMSE_P95_CI_LO,5,all,0.533612
RMSE_P95_CI_HI,5,all,1.40823
MAE,5,act,0.849515
RMSE,5,act,7.8608
NSE,5,act,-0.152565
NMAE,5,act,0.116021
MAPE,5,act,0.00149086
P95,5,act,1.14492
RMSE_P95,5,act,1.34897
SS,5,act,-0.125269
SS_CI_LO,5,act,-0.145635
SS_CI_HI,5,act,-0.0638713
MAE_CI_LO,5,act,0.242664
MAE_CI_HI,5,act,1.96358
RMSE_CI_LO,5,act,0.495672
RMSE_CI_HI,5,act,13.5924
P95_CI_LO,5,act,0.757812
P95_CI_HI,5,act,2.63584
RMSE_P95_CI_LO,5,act,0.768043
RMSE_P95_CI_HI,5,act,3.21949
MAE,5,qui,0.13286
RMSE,5,qui,0.230061
NSE,5,qui,-0.052033
NMAE,5,qui,0.592331
MAPE,5,qui,0.000233547
P95,5,qui,0.390625
RMSE_P95,5,qui,0.392144
SS,5,qui,-0.0177077
SS_CI_LO,5,qui,-0.0448154
SS_CI_HI,5,qui,0.00139671
MAE_CI_LO,5,qui,0.119198
MAE_CI_HI,5,qui,0.149859
RMSE_CI_LO,5,qui,0.17336
RMSE_CI_HI,5,qui,0.302272
P95_CI_LO,5,qui,0.339648
P95_CI_HI,5,qui,0.453223
RMSE_P95_CI_LO,5,qui,0.337542
RMSE_P95_CI_HI,5,qui,0.447606
MAE,15,all,0.533758
RMSE,15,all,2.345
NSE,15,all,-0.889067
NMAE,15,all,0.312841
MAPE,15,all,0.000938425
P95,15,all,1.54297
RMSE_P95,15,all,1.57778
SS,15,all,-0.0513971
SS_CI_LO,15,all,-0.0840227
SS_CI_HI,15,all,-0.0213416
MAE_CI_LO,15,all,0.376254
MAE_CI_HI,15,all,0.797087
RMSE_CI_LO,15,all,0.843059
RMSE_CI_HI,15,all,4.16028
P95_CI_LO,15,all,1.21064
P95_CI_HI,15,all,2.07422
