metric,gap_len,subset,value
MAE,5,all,0.284794
RMSE,5,all,0.554724
NSE,5,all,0.999614
NMAE,5,all,0.0100905
P95,5,all,0.929883
RMSE_P95,5,all,0.972815
MASE,5,all,0.426976
MAE,5,act,0.367125
RMSE,5,act,0.715331
NSE,5,act,0.99948
NMAE,5,act,0.0117037
P95,5,act,1.24219
RMSE_P95,5,act,1.2983
MASE,5,act,0.397677
MAE,5,qui,0.202463
RMSE,5,qui,0.322087
NSE,5,qui,0.999824
NMAE,5,qui,0.0083446
P95,5,qui,0.609375
RMSE_P95,5,qui,0.594125
MASE,5,qui,0.492813
MAE,15,all,0.644414
RMSE,15,all,1.56528
NSE,15,all,0.996518
NMAE,15,all,0.0242922
P95,15,all,2.13301
RMSE_P95,15,all,2.13239
MASE,15,all,0.454139
MAE,15,act,0.872844
RMSE,15,act,2.0982
NSE,15,act,0.994502
NMAE,15,act,0.0308447
P95,15,act,2.93027
RMSE_P95,15,act,2.94004
MASE,15,act,0.470192
MAE,15,qui,0.415983
RMSE,15,qui,0.705531
NSE,15,qui,0.99913
NMAE,15,qui,0.0173922
P95,15,qui,1.4418
RMSE_P95,15,qui,1.36283
MASE,15,qui,0.42378
MAE,60,all,1.64254
RMSE,60,all,4.33639
NSE,60,all,0.976685
NMAE,60,all,0.0578369
P95,60,all,5.71895
RMSE_P95,60,all,6.47677
MASE,60,all,0.469524
MAE,60,act,2.26037
RMSE,60,act,5.85429
NSE,60,act,0.967428
NMAE,60,act,0.0696836
P95,60,act,8.26641
RMSE_P95,60,act,8.82293
MASE,60,act,0.470773
MAE,60,qui,1.02472
RMSE,60,qui,1.82643
NSE,60,qui,0.993984
NMAE,60,qui,0.0435156
P95,60,qui,3.64844
RMSE_P95,60,qui,3.61372
MASE,60,qui,0.466792
MAE,240,all,4.49221
RMSE,240,all,8.8343
NSE,240,all,0.887125
NMAE,240,all,0.170839
P95,240,all,15.1289
RMSE_P95,240,all,15.3115
MASE,240,all,0.545693
MAE,240,act,5.90302
RMSE,240,act,11.396
NSE,240,act,0.836979
NMAE,240,act,0.209144
P95,240,act,19.3047
RMSE_P95,240,act,17.9068
MASE,240,act,0.55712
MAE,240,qui,3.0814
RMSE,240,qui,5.12069
NSE,240,qui,0.95223
NMAE,240,qui,0.131522
P95,240,qui,10.4766
RMSE_P95,240,qui,9.53972
MASE,240,qui,0.525061
MAE,720,all,10.0613
RMSE,720,all,18.4278
NSE,720,all,0.523658
NMAE,720,all,0.376823
P95,720,all,32.2188
RMSE_P95,720,all,30.6492
MASE,720,all,0.690253
MAE,720,act,13.3362
RMSE,720,act,23.9735
NSE,720,act,0.329283
NMAE,720,act,0.455584
P95,720,act,42.043
RMSE_P95,720,act,47.3434
MASE,720,act,0.668925
MAE,720,qui,6.78637
RMSE,720,qui,10.2196
NSE,720,qui,0.811075
NMAE,720,qui,0.288634
P95,720,qui,22.3438
RMSE_P95,720,qui,20.1621
MASE,720,qui,0.736393
MAE,1440,all,14.0744
RMSE,1440,all,24.0787
NSE,1440,all,0.214418
NMAE,1440,all,0.518075
P95,1440,all,45.2031
RMSE_P95,1440,all,46.8811
MASE,1440,all,0.945297
MAE,1440,act,19.0654
RMSE,1440,act,31.4484
NSE,1440,act,-0.112046
NMAE,1440,act,0.639305
P95,1440,act,62.7539
RMSE_P95,1440,act,61.3226
MASE,1440,act,0.9405
MAE,1440,qui,9.08343
RMSE,1440,qui,13.0602
NSE,1440,qui,0.701092
NMAE,1440,qui,0.380251
P95,1440,qui,28.2266
RMSE_P95,1440,qui,24.0265
MASE,1440,qui,0.955526
MAE,2880,all,14.7502
RMSE,2880,all,25.8889
NSE,2880,all,0.105097
NMAE,2880,all,0.538982
P95,2880,all,46.6484
RMSE_P95,2880,all,46.8873
MASE,2880,all,0.878271
MAE,2880,act,20.2953
RMSE,2880,act,34.1773
NSE,2880,act,-0.260436
NMAE,2880,act,0.666683
P95,2880,act,64.5312
RMSE_P95,2880,act,62.1633
MASE,2880,act,0.842289
MAE,2880,qui,9.20515
RMSE,2880,qui,13.1293
NSE,2880,qui,0.686791
NMAE,2880,qui,0.392378
P95,2880,qui,27.8945
RMSE_P95,2880,qui,24.0964
MASE,2880,qui,0.969596
MAE,4320,all,13.2799
RMSE,4320,all,21.068
NSE,4320,all,0.362483
NMAE,4320,all,0.503288
P95,4320,all,41.8086
RMSE_P95,4320,all,40.2847
MASE,4320,all,0.935734
MAE,4320,act,17.3923
RMSE,4320,act,26.7526
NSE,4320,act,0.109077
NMAE,4320,act,0.613638
P95,4320,act,54.457
RMSE_P95,4320,act,49.1908
MASE,4320,act,0.916639
MAE,4320,qui,9.16739
RMSE,4320,qui,13.1157
NSE,4320,qui,0.701877
NMAE,4320,qui,0.381639
P95,4320,qui,26.7188
RMSE_P95,4320,qui,21.7904
MASE,4320,qui,0.974239
