metric,gap_len,subset,value
MAE,5,all,0.189265
RMSE,5,all,0.371197
NSE,5,all,0.749045
NMAE,5,all,0.255425
MAPE,5,all,0.000752317
P95,5,all,0.523535
RMSE_P95,5,all,0.542012
SS,5,all,0.0316589
SS_CI_LO,5,all,0.00338885
SS_CI_HI,5,all,0.0669205
MAE_CI_LO,5,all,0.168066
MAE_CI_HI,5,all,0.220991
RMSE_CI_LO,5,all,0.24337
RMSE_CI_HI,5,all,0.533385
P95_CI_LO,5,all,0.457031
P95_CI_HI,5,all,0.629395
RMSE_P95_CI_LO,5,all,0.435643
RMSE_P95_CI_HI,5,all,0.629858
MAE,5,act,0.225406
RMSE,5,act,0.477444
NSE,5,act,0.778255
NMAE,5,act,0.222316
MAPE,5,act,0.000896167
P95,5,act,0.67002
RMSE_P95,5,act,0.618724
SS,5,act,0.0183737
SS_CI_LO,5,act,-0.0219857
SS_CI_HI,5,act,0.0646826
MAE_CI_LO,5,act,0.191305
MAE_CI_HI,5,act,0.275781
RMSE_CI_LO,5,act,0.282451
RMSE_CI_HI,5,act,0.68894
P95_CI_LO,5,act,0.554541
P95_CI_HI,5,act,0.799023
RMSE_P95_CI_LO,5,act,0.559418
RMSE_P95_CI_HI,5,act,0.857426
MAE,5,qui,0.153123
RMSE,5,qui,0.218224
NSE,5,qui,0.320718
NMAE,5,qui,0.578314
MAPE,5,qui,0.000608468
P95,5,qui,0.416016
RMSE_P95,5,qui,0.356982
SS,5,qui,0.050574
SS_CI_LO,5,qui,0.016716
SS_CI_HI,5,qui,0.0839156
MAE_CI_LO,5,qui,0.140732
MAE_CI_HI,5,qui,0.168734
RMSE_CI_LO,5,qui,0.191208
RMSE_CI_HI,5,qui,0.250697
P95_CI_LO,5,qui,0.371094
P95_CI_HI,5,qui,0.470703
RMSE_P95_CI_LO,5,qui,0.324475
RMSE_P95_CI_HI,5,qui,0.421204
MAE,15,all,0.3488
RMSE,15,all,0.700673
NSE,15,all,0.583793
NMAE,15,all,0.321156
MAPE,15,all,0.00138644
P95,15,all,1.05664
RMSE_P95,15,all,1.05271
SS,15,all,-0.00580439
SS_CI_LO,15,all,-0.031438
SS_CI_HI,15,all,0.0209048
MAE_CI_LO,15,all,0.305357
MAE_CI_HI,15,all,0.404497
RMSE_CI_LO,15,all,0.504156
RMSE_CI_HI,15,all,0.893671
P95_CI_LO,15,all,0.890625
P95_CI_HI,15,all,1.24233
RMSE_P95_CI_LO,15,all,0.896497
RMSE_P95_CI_HI,15,all,1.3272
MAE,15,act,0.433502
RMSE,15,act,0.914031
NSE,15,act,0.572105
NMAE,15,act,0.310241
MAPE,15,act,0.00172342
P95,15,act,1.47285
RMSE_P95,15,act,1.57358
SS,15,act,-0.0332857
SS_CI_LO,15,act,-0.0678942
SS_CI_HI,15,act,0.00665501
