metric,gap_len,subset,value
MAE,5,all,0.315563
RMSE,5,all,0.984639
NSE,5,all,0.477607
NMAE,5,all,0.231637
MAPE,5,all,0.000673225
P95,5,all,0.898438
RMSE_P95,5,all,1.00173
SS,5,all,-0.0449045
SS_CI_LO,5,all,-0.0747646
SS_CI_HI,5,all,-0.0232914
MAE_CI_LO,5,all,0.230939
MAE_CI_HI,5,all,0.454375
RMSE_CI_LO,5,all,0.439892
RMSE_CI_HI,5,all,1.62082
P95_CI_LO,5,all,0.652051
P95_CI_HI,5,all,1.34414
RMSE_P95_CI_LO,5,all,0.6769
RMSE_P95_CI_HI,5,all,1.53158
MAE,5,act,0.445145
RMSE,5,act,1.3589
NSE,5,act,0.485735
NMAE,5,act,0.234914
MAPE,5,act,0.000949914
P95,5,act,1.36738
RMSE_P95,5,act,1.39049
SS,5,act,-0.0652523
SS_CI_LO,5,act,-0.114872
SS_CI_HI,5,act,-0.0359016
MAE_CI_LO,5,act,0.302673
MAE_CI_HI,5,act,0.639469
RMSE_CI_LO,5,act,0.555356
RMSE_CI_HI,5,act,2.09183
P95_CI_LO,5,act,0.980371
P95_CI_HI,5,act,2.18828
RMSE_P95_CI_LO,5,act,1.0035
RMSE_P95_CI_HI,5,act,2.62909
MAE,5,qui,0.185982
RMSE,5,qui,0.304022
NSE,5,qui,0.236503
NMAE,5,qui,0.534527
MAPE,5,qui,0.000396536
P95,5,qui,0.523438
RMSE_P95,5,qui,0.479966
SS,5,qui,0.000778816
SS_CI_LO,5,qui,-0.0324736
SS_CI_HI,5,qui,0.0323103
MAE_CI_LO,5,qui,0.167657
MAE_CI_HI,5,qui,0.210382
RMSE_CI_LO,5,qui,0.252379
RMSE_CI_HI,5,qui,0.367635
P95_CI_LO,5,qui,0.46875
P95_CI_HI,5,qui,0.625195
RMSE_P95_CI_LO,5,qui,0.426026
RMSE_P95_CI_HI,5,qui,0.666258
MAE,15,all,0.650975
RMSE,15,all,1.94078
NSE,15,all,-0.411255
NMAE,15,all,0.398465
MAPE,15,all,0.00138848
P95,15,all,2
RMSE_P95,15,all,2.13874
SS,15,all,-0.0439142
SS_CI_LO,15,all,-0.0683079
SS_CI_HI,15,all,-0.0227659
MAE_CI_LO,15,all,0.494192
MAE_CI_HI,15,all,0.834945
RMSE_CI_LO,15,all,1.0772
RMSE_CI_HI,15,all,2.9079
P95_CI_LO,15,all,1.60879
P95_CI_HI,15,all,2.69961
RMSE_P95_CI_LO,15,all,1.72679
