metric,gap_len,subset,value
MAE,5,all,0.326113
RMSE,5,all,0.533091
NSE,5,all,0.999438
NMAE,5,all,0.0145
P95,5,all,1
RMSE_P95,5,all,0.942763
P95_CI_LO,5,all,0.898438
P95_CI_HI,5,all,1.10156
RMSE_P95_CI_LO,5,all,0.837464
RMSE_P95_CI_HI,5,all,1.14685
MASE,5,all,1
MAE,5,act,0.382108
RMSE,5,act,0.635328
NSE,5,act,0.998309
NMAE,5,act,0.0247308
P95,5,act,1.19922
RMSE_P95,5,act,1.10705
P95_CI_LO,5,act,1
P95_CI_HI,5,act,1.30078
RMSE_P95_CI_LO,5,act,0.977647
RMSE_P95_CI_HI,5,act,1.30295
MASE,5,act,1
MAE,5,qui,0.270119
RMSE,5,qui,0.40587
NSE,5,qui,0.999787
NMAE,5,qui,0.00971827
P95,5,qui,0.800781
RMSE_P95,5,qui,0.808786
P95_CI_LO,5,qui,0.699219
P95_CI_HI,5,qui,0.898438
RMSE_P95_CI_LO,5,qui,0.697229
RMSE_P95_CI_HI,5,qui,0.860544
MASE,5,qui,1
MAE,15,all,0.613279
RMSE,15,all,1.09132
NSE,15,all,0.997593
NMAE,15,all,0.0275707
P95,15,all,2.09766
RMSE_P95,15,all,2.01339
P95_CI_LO,15,all,1.80078
P95_CI_HI,15,all,2.30078
RMSE_P95_CI_LO,15,all,1.78638
RMSE_P95_CI_HI,15,all,2.26548
MASE,15,all,1
MAE,15,act,0.750915
RMSE,15,act,1.30855
NSE,15,act,0.992513
NMAE,15,act,0.0496529
P95,15,act,2.40234
RMSE_P95,15,act,2.30645
P95_CI_LO,15,act,2.19922
P95_CI_HI,15,act,2.69922
RMSE_P95_CI_LO,15,act,2.02221
RMSE_P95_CI_HI,15,act,2.52412
MASE,15,act,1
MAE,15,qui,0.475644
RMSE,15,qui,0.818335
NSE,15,qui,0.999113
NMAE,15,qui,0.0173095
P95,15,qui,1.60156
RMSE_P95,15,qui,1.51589
P95_CI_LO,15,qui,1.39844
P95_CI_HI,15,qui,1.80078
RMSE_P95_CI_LO,15,qui,1.36796
RMSE_P95_CI_HI,15,qui,1.96419
MASE,15,qui,1
MAE,60,all,1.52175
RMSE,60,all,2.8686
NSE,60,all,0.983492
NMAE,60,all,0.0681596
P95,60,all,5.39844
RMSE_P95,60,all,5.04058
P95_CI_LO,60,all,4.89844
P95_CI_HI,60,all,6
RMSE_P95_CI_LO,60,all,4.54788
RMSE_P95_CI_HI,60,all,5.59612
MASE,60,all,1
MAE,60,act,1.91977
RMSE,60,act,3.58063
NSE,60,act,0.943098
NMAE,60,act,0.127895
P95,60,act,6.39863
RMSE_P95,60,act,5.90392
P95_CI_LO,60,act,5.80078
P95_CI_HI,60,act,7.19932
RMSE_P95_CI_LO,60,act,5.11451
RMSE_P95_CI_HI,60,act,6.81636
MASE,60,act,1
MAE,60,qui,1.12374
RMSE,60,qui,1.90705
NSE,60,qui,0.995275
NMAE,60,qui,0.0405053
P95,60,qui,4.19922
RMSE_P95,60,qui,3.77602
P95_CI_LO,60,qui,3.80068
P95_CI_HI,60,qui,4.59775
RMSE_P95_CI_LO,60,qui,3.45567
RMSE_P95_CI_HI,60,qui,4.25759
MASE,60,qui,1
MAE,240,all,3.69955
RMSE,240,all,6.21185
NSE,240,all,0.925631
NMAE,240,all,0.162414
P95,240,all,13.5977
RMSE_P95,240,all,12.6382
P95_CI_LO,240,all,12.2983
P95_CI_HI,240,all,15.0097
RMSE_P95_CI_LO,240,all,11.2621
RMSE_P95_CI_HI,240,all,14.1307
MASE,240,all,1
MAE,240,act,4.84958
RMSE,240,act,7.70293
NSE,240,act,0.781009
NMAE,240,act,0.29462
P95,240,act,16
RMSE_P95,240,act,15.494
P95_CI_LO,240,act,14.703
P95_CI_HI,240,act,18.1091
RMSE_P95_CI_LO,240,act,13.4672
RMSE_P95_CI_HI,240,act,17.6811
MASE,240,act,1
MAE,240,qui,2.54951
RMSE,240,qui,4.22362
NSE,240,qui,0.976563
NMAE,240,qui,0.0924115
P95,240,qui,10
RMSE_P95,240,qui,9.40922
P95_CI_LO,240,qui,8.99756
P95_CI_HI,240,qui,10.8008
RMSE_P95_CI_LO,240,qui,8.43768
RMSE_P95_CI_HI,240,qui,10.3355
MASE,240,qui,1
MAE,720,all,5.71311
RMSE,720,all,8.70053
NSE,720,all,0.844343
NMAE,720,all,0.259066
P95,720,all,18.3984
RMSE_P95,720,all,15.8394
P95_CI_LO,720,all,17.1015
P95_CI_HI,720,all,19.8008
RMSE_P95_CI_LO,720,all,14.6508
