metric,gap_len,subset,value
MAE,5,all,0.745124
RMSE,5,all,6.498
NSE,5,all,-1.24165
NMAE,5,all,0.171685
MAPE,5,all,0.00130907
P95,5,all,1.66816
RMSE_P95,5,all,1.77624
SS,5,all,-0.378289
SS_CI_LO,5,all,-1.63204
SS_CI_HI,5,all,-0.0521594
MAE_CI_LO,5,all,0.392747
MAE_CI_HI,5,all,1.46128
RMSE_CI_LO,5,all,0.780961
RMSE_CI_HI,5,all,11.9698
P95_CI_LO,5,all,1.25771
P95_CI_HI,5,all,2.23486
RMSE_P95_CI_LO,5,all,1.29593
RMSE_P95_CI_HI,5,all,2.25669
MAE,5,act,1.21704
RMSE,5,act,9.17859
NSE,5,act,-1.23895
NMAE,5,act,0.198405
MAPE,5,act,0.00213787
P95,5,act,2.62949
RMSE_P95,5,act,2.61576
SS,5,act,-0.280112
SS_CI_LO,5,act,-1.80412
SS_CI_HI,5,act,-0.00237997
MAE_CI_LO,5,act,0.569255
MAE_CI_HI,5,act,2.3935
RMSE_CI_LO,5,act,1.16247
RMSE_CI_HI,5,act,15.8792
P95_CI_LO,5,act,1.78125
P95_CI_HI,5,act,4.36748
RMSE_P95_CI_LO,5,act,1.89699
RMSE_P95_CI_HI,5,act,5.63344
MAE,5,qui,0.273204
RMSE,5,qui,0.44889
NSE,5,qui,-3.52526
NMAE,5,qui,1.2947
MAPE,5,qui,0.000480265
P95,5,qui,0.867188
RMSE_P95,5,qui,0.879237
SS,5,qui,-1.09355
SS_CI_LO,5,qui,-1.34261
SS_CI_HI,5,qui,-0.880827
MAE_CI_LO,5,qui,0.246839
MAE_CI_HI,5,qui,0.301444
RMSE_CI_LO,5,qui,0.401331
RMSE_CI_HI,5,qui,0.493343
P95_CI_LO,5,qui,0.746094
P95_CI_HI,5,qui,1.01562
RMSE_P95_CI_LO,5,qui,0.700129
RMSE_P95_CI_HI,5,qui,1.1118
MAE,15,all,1.16652
RMSE,15,all,4.81386
NSE,15,all,-3.77042
NMAE,15,all,0.52927
MAPE,15,all,0.00204982
P95,15,all,3.36328
RMSE_P95,15,all,3.25743
SS,15,all,-1.29354
SS_CI_LO,15,all,-1.61679
SS_CI_HI,15,all,-1.00955
MAE_CI_LO,15,all,0.891963
MAE_CI_HI,15,all,1.58564
RMSE_CI_LO,15,all,2.13034
RMSE_CI_HI,15,all,7.36241
P95_CI_LO,15,all,2.87861
