metric,gap_len,subset,value
MAE,5,all,0.667002
RMSE,5,all,1.65482
NSE,5,all,0.996562
NMAE,5,all,0.0236324
MASE,5,all,1
MAE,5,act,0.923174
RMSE,5,act,2.23891
NSE,5,act,0.994906
NMAE,5,act,0.0294302
MASE,5,act,1
MAE,5,qui,0.410831
RMSE,5,qui,0.681263
NSE,5,qui,0.999212
NMAE,5,qui,0.0169326
MASE,5,qui,1
MAE,15,all,1.41898
RMSE,15,all,3.49999
NSE,15,all,0.982592
NMAE,15,all,0.0534906
MASE,15,all,1
MAE,15,act,1.85636
RMSE,15,act,4.6138
NSE,15,act,0.973417
NMAE,15,act,0.0656002
MASE,15,act,1
MAE,15,qui,0.981599
RMSE,15,qui,1.79241
NSE,15,qui,0.994384
NMAE,15,qui,0.0410406
MASE,15,qui,1
MAE,60,all,3.49832
RMSE,60,all,8.30895
NSE,60,all,0.914401
NMAE,60,all,0.123182
MASE,60,all,1
MAE,60,act,4.8014
RMSE,60,act,11.0398
NSE,60,act,0.884168
NMAE,60,act,0.148019
MASE,60,act,1
MAE,60,qui,2.19523
RMSE,60,qui,4.02489
NSE,60,qui,0.970786
NMAE,60,qui,0.0932227
MASE,60,qui,1
MAE,240,all,8.23213
RMSE,240,all,15.4544
NSE,240,all,0.654572
NMAE,240,all,0.313068
MASE,240,all,1
MAE,240,act,10.5956
RMSE,240,act,19.5169
NSE,240,act,0.52185
NMAE,240,act,0.375401
MASE,240,act,1
MAE,240,qui,5.86866
RMSE,240,qui,9.83688
NSE,240,qui,0.823715
NMAE,240,qui,0.250489
MASE,240,qui,1
MAE,720,all,14.5762
RMSE,720,all,28.3331
NSE,720,all,-0.126056
NMAE,720,all,0.54592
MASE,720,all,1
MAE,720,act,19.9367
RMSE,720,act,37.64
NSE,720,act,-0.653391
NMAE,720,act,0.681069
MASE,720,act,1
MAE,720,qui,9.21568
RMSE,720,qui,13.7391
NSE,720,qui,0.65854
NMAE,720,qui,0.391957
MASE,720,qui,1
MAE,1440,all,14.8889
RMSE,1440,all,24.8501
NSE,1440,all,0.163279
NMAE,1440,all,0.548055
MASE,1440,all,1
MAE,1440,act,20.2715
RMSE,1440,act,32.4289
NSE,1440,act,-0.182472
NMAE,1440,act,0.67975
MASE,1440,act,1
MAE,1440,qui,9.50621
RMSE,1440,qui,13.5432
NSE,1440,qui,0.678571
NMAE,1440,qui,0.397949
MASE,1440,qui,1
MAE,2880,all,16.7946
RMSE,2880,all,32.1228
NSE,2880,all,-0.377776
NMAE,2880,all,0.613685
MASE,2880,all,1
MAE,2880,act,24.0955
RMSE,2880,act,43.4223
NSE,2880,act,-1.03457
NMAE,2880,act,0.791513
MASE,2880,act,1
MAE,2880,qui,9.4938
RMSE,2880,qui,13.3512
NSE,2880,qui,0.676116
NMAE,2880,qui,0.404682
MASE,2880,qui,1
MAE,4320,all,14.1919
RMSE,4320,all,23.1767
NSE,4320,all,0.228482
NMAE,4320,all,0.537853
MASE,4320,all,1
MAE,4320,act,18.974
RMSE,4320,act,29.5902
NSE,4320,act,-0.0899407
NMAE,4320,act,0.669443
MASE,4320,act,1
MAE,4320,qui,9.4098
RMSE,4320,qui,14.0974
NSE,4320,qui,0.655577
NMAE,4320,qui,0.391731
MASE,4320,qui,1
