metric,gap_len,subset,value
MAE,5,all,0.538425
RMSE,5,all,1.01065
NSE,5,all,-4.08704
NMAE,5,all,1.20159
MAPE,5,all,0.0010818
P95,5,all,1.77734
RMSE_P95,5,all,1.82259
SS,5,all,-1.94304
SS_CI_LO,5,all,-2.26216
SS_CI_HI,5,all,-1.6689
MAE_CI_LO,5,all,0.46821
MAE_CI_HI,5,all,0.617311
RMSE_CI_LO,5,all,0.760553
RMSE_CI_HI,5,all,1.3133
P95_CI_LO,5,all,1.55459
P95_CI_HI,5,all,2.00391
RMSE_P95_CI_LO,5,all,1.53584
RMSE_P95_CI_HI,5,all,2.12878
MAE,5,act,0.683556
RMSE,5,act,1.29608
NSE,5,act,-4.18531
NMAE,5,act,1.20096
MAPE,5,act,0.0013734
P95,5,act,2.28926
RMSE_P95,5,act,2.21421
SS,5,act,-2.21233
SS_CI_LO,5,act,-2.59091
SS_CI_HI,5,act,-1.89341
MAE_CI_LO,5,act,0.596974
MAE_CI_HI,5,act,0.794998
RMSE_CI_LO,5,act,0.973788
RMSE_CI_HI,5,act,1.62198
P95_CI_LO,5,act,1.92139
P95_CI_HI,5,act,2.8125
RMSE_P95_CI_LO,5,act,1.89583
RMSE_P95_CI_HI,5,act,2.60195
MAE,5,qui,0.393294
RMSE,5,qui,0.602496
NSE,5,qui,-3.67687
NMAE,5,qui,1.41169
MAPE,5,qui,0.000790188
P95,5,qui,1.34785
RMSE_P95,5,qui,1.34277
SS,5,qui,-1.56878
SS_CI_LO,5,qui,-1.82307
SS_CI_HI,5,qui,-1.30743
MAE_CI_LO,5,qui,0.368906
MAE_CI_HI,5,qui,0.417215
RMSE_CI_LO,5,qui,0.556977
RMSE_CI_HI,5,qui,0.640541
P95_CI_LO,5,qui,1.20293
P95_CI_HI,5,qui,1.44922
RMSE_P95_CI_LO,5,qui,1.1915
RMSE_P95_CI_HI,5,qui,1.40654
MAE,15,all,1.17541
RMSE,15,all,2.62584
NSE,15,all,-3.67842
NMAE,15,all,0.96821
MAPE,15,all,0.00236156
P95,15,all,3.89453
RMSE_P95,15,all,4.03194
SS,15,all,-1.46903
SS_CI_LO,15,all,-1.67147
SS_CI_HI,15,all,-1.30992
MAE_CI_LO,15,all,1.03827
MAE_CI_HI,15,all,1.33471
RMSE_CI_LO,15,all,1.81573
RMSE_CI_HI,15,all,3.58157
P95_CI_LO,15,all,3.33516
P95_CI_HI,15,all,4.67988
RMSE_P95_CI_LO,15,all,3.27197
RMSE_P95_CI_HI,15,all,4.49354
MAE,15,act,1.50074
RMSE,15,act,3.41294
NSE,15,act,-3.87311
NMAE,15,act,0.970688
MAPE,15,act,0.00301518
P95,15,act,4.96094
RMSE_P95,15,act,4.85573
SS,15,act,-1.51102
SS_CI_LO,15,act,-1.7972
SS_CI_HI,15,act,-1.26543
MAE_CI_LO,15,act,1.27429
MAE_CI_HI,15,act,1.77988
RMSE_CI_LO,15,act,2.1134
RMSE_CI_HI,15,act,5.05776
P95_CI_LO,15,act,4.26357
P95_CI_HI,15,act,5.8249
RMSE_P95_CI_LO,15,act,4.0572
RMSE_P95_CI_HI,15,act,6.20794
MAE,15,qui,0.850072
RMSE,15,qui,1.46351
NSE,15,qui,-2.84335
NMAE,15,qui,1.13871
MAPE,15,qui,0.00170795
P95,15,qui,2.69922
RMSE_P95,15,qui,2.50703
SS,15,qui,-1.39824
SS_CI_LO,15,qui,-1.61938
SS_CI_HI,15,qui,-1.17344
MAE_CI_LO,15,qui,0.784728
MAE_CI_HI,15,qui,0.935732
RMSE_CI_LO,15,qui,1.27273
RMSE_CI_HI,15,qui,1.69461
P95_CI_LO,15,qui,2.46855
P95_CI_HI,15,qui,2.9377
RMSE_P95_CI_LO,15,qui,2.17647
RMSE_P95_CI_HI,15,qui,2.71205
MAE,60,all,2.65507
RMSE,60,all,4.96295
NSE,60,all,-2.02272
NMAE,60,all,0.93011
MAPE,60,all,0.00533463
P95,60,all,8.96094
RMSE_P95,60,all,9.3272
SS,60,all,-0.790667
SS_CI_LO,60,all,-0.902661
SS_CI_HI,60,all,-0.671074
MAE_CI_LO,60,all,2.36535
MAE_CI_HI,60,all,2.96684
RMSE_CI_LO,60,all,4.09903
RMSE_CI_HI,60,all,5.77095
P95_CI_LO,60,all,7.98438
P95_CI_HI,60,all,10.0955
RMSE_P95_CI_LO,60,all,7.86001
RMSE_P95_CI_HI,60,all,10.4167
MAE,60,act,3.41059
RMSE,60,act,6.33256
