metric,gap_len,subset,value
MAE,5,all,0.774274
RMSE,5,all,2.30873
NSE,5,all,0.99443
NMAE,5,all,0.0250303
P95,5,all,2.28516
RMSE_P95,5,all,2.2691
P95_CI_LO,5,all,2.05395
P95_CI_HI,5,all,2.62919
RMSE_P95_CI_LO,5,all,1.94688
RMSE_P95_CI_HI,5,all,2.77827
MASE,5,all,1
MAE,5,act,1.01539
RMSE,5,act,3.13073
NSE,5,act,0.993194
NMAE,5,act,0.0267563
P95,5,act,2.96582
RMSE_P95,5,act,3.50673
P95_CI_LO,5,act,2.51658
P95_CI_HI,5,act,3.63052
RMSE_P95_CI_LO,5,act,2.57862
RMSE_P95_CI_HI,5,act,4.08738
MASE,5,act,1
MAE,5,qui,0.53316
RMSE,5,qui,0.92682
NSE,5,qui,0.997984
NMAE,5,qui,0.0258311
P95,5,qui,1.68789
RMSE_P95,5,qui,1.71788
P95_CI_LO,5,qui,1.52296
P95_CI_HI,5,qui,1.96172
RMSE_P95_CI_LO,5,qui,1.55976
RMSE_P95_CI_HI,5,qui,1.91948
MASE,5,qui,1
MAE,15,all,2.18363
RMSE,15,all,11.7725
NSE,15,all,0.814878
NMAE,15,all,0.0798071
P95,15,all,6.20762
RMSE_P95,15,all,6.58542
P95_CI_LO,15,all,5.19892
P95_CI_HI,15,all,7.29736
RMSE_P95_CI_LO,15,all,4.8692
RMSE_P95_CI_HI,15,all,8.60038
MASE,15,all,1
MAE,15,act,3.14968
RMSE,15,act,16.494
NSE,15,act,0.738873
NMAE,15,act,0.0975814
P95,15,act,9.08262
RMSE_P95,15,act,10.4843
P95_CI_LO,15,act,6.79687
P95_CI_HI,15,act,11.5253
RMSE_P95_CI_LO,15,act,7.17412
RMSE_P95_CI_HI,15,act,15.0839
MASE,15,act,1
MAE,15,qui,1.21758
RMSE,15,qui,2.26484
NSE,15,qui,0.988007
NMAE,15,qui,0.058874
P95,15,qui,4.10547
RMSE_P95,15,qui,4.05142
P95_CI_LO,15,qui,3.68493
P95_CI_HI,15,qui,4.70732
RMSE_P95_CI_LO,15,qui,3.33495
RMSE_P95_CI_HI,15,qui,4.75408
MASE,15,qui,1
MAE,60,all,4.58866
RMSE,60,all,19.1496
NSE,60,all,0.510417
NMAE,60,all,0.167664
P95,60,all,12.8986
RMSE_P95,60,all,12.0016
P95_CI_LO,60,all,11.5558
P95_CI_HI,60,all,14.8996
RMSE_P95_CI_LO,60,all,10.2356
RMSE_P95_CI_HI,60,all,16.6143
MASE,60,all,1
MAE,60,act,6.36337
RMSE,60,act,26.703
NSE,60,act,0.341108
NMAE,60,act,0.193435
P95,60,act,17.3674
RMSE_P95,60,act,18.9406
P95_CI_LO,60,act,14.4235
P95_CI_HI,60,act,23.1207
RMSE_P95_CI_LO,60,act,14.0479
RMSE_P95_CI_HI,60,act,29.8883
MASE,60,act,1
MAE,60,qui,2.81395
RMSE,60,qui,4.51249
NSE,60,qui,0.948136
NMAE,60,qui,0.142015
P95,60,qui,9.82422
RMSE_P95,60,qui,8.91647
P95_CI_LO,60,qui,8.82744
P95_CI_HI,60,qui,10.6615
RMSE_P95_CI_LO,60,qui,8.25359
RMSE_P95_CI_HI,60,qui,9.72597
MASE,60,qui,1
MAE,240,all,9.63129
RMSE,240,all,21.1395
NSE,240,all,0.302468
NMAE,240,all,0.380516
P95,240,all,31.1953
RMSE_P95,240,all,29.5039
P95_CI_LO,240,all,28.4983
P95_CI_HI,240,all,34.9893
RMSE_P95_CI_LO,240,all,26.2859
RMSE_P95_CI_HI,240,all,33.4308
MASE,240,all,1
MAE,240,act,12.6886
RMSE,240,act,28.119
NSE,240,act,0.063751
NMAE,240,act,0.436624
P95,240,act,40.2033
RMSE_P95,240,act,41.5391
P95_CI_LO,240,act,35.6282
P95_CI_HI,240,act,45.2819
RMSE_P95_CI_LO,240,act,34.1034
RMSE_P95_CI_HI,240,act,46.1415
MASE,240,act,1
MAE,240,qui,6.57403
RMSE,240,qui,10.1525
NSE,240,qui,0.746433
NMAE,240,qui,0.326065
P95,240,qui,22.758
RMSE_P95,240,qui,20.9404
P95_CI_LO,240,qui,21.1986
P95_CI_HI,240,qui,25.2245
RMSE_P95_CI_LO,240,qui,18.689
RMSE_P95_CI_HI,240,qui,25.9626
MASE,240,qui,1
MAE,720,all,15.7506
RMSE,720,all,36.6475
NSE,720,all,-0.646719
NMAE,720,all,0.551522
P95,720,all,43.7773
RMSE_P95,720,all,39.5672
P95_CI_LO,720,all,40.913
P95_CI_HI,720,all,47.5145
RMSE_P95_CI_LO,720,all,35.9052
RMSE_P95_CI_HI,720,all,45.0933
MASE,720,all,1
MAE,720,act,21.7291
RMSE,720,act,49.8163
NSE,720,act,-1.07181
NMAE,720,act,0.627834
P95,720,act,54.5627
RMSE_P95,720,act,50.0791
P95_CI_LO,720,act,48.9746
P95_CI_HI,720,act,61.3151
RMSE_P95_CI_LO,720,act,44.7181
RMSE_P95_CI_HI,720,act,67.379
MASE,720,act,1
MAE,720,qui,9.77218
RMSE,720,qui,14.2976
NSE,720,qui,0.48177
NMAE,720,qui,0.492029
P95,720,qui,32.5666
RMSE_P95,720,qui,26.8749
P95_CI_LO,720,qui,30.2054
P95_CI_HI,720,qui,34.6362
RMSE_P95_CI_LO,720,qui,25.1216
RMSE_P95_CI_HI,720,qui,29.7013
MASE,720,qui,1
MAE,1440,all,15.3052
RMSE,1440,all,34.3814
NSE,1440,all,-0.591734
NMAE,1440,all,0.561629
P95,1440,all,43
RMSE_P95,1440,all,36.5153
P95_CI_LO,1440,all,39.9987
P95_CI_HI,1440,all,46.1839
RMSE_P95_CI_LO,1440,all,32.443
RMSE_P95_CI_HI,1440,all,44.0248
MASE,1440,all,1
MAE,1440,act,20.6524
RMSE,1440,act,46.3875
NSE,1440,act,-1.06004
NMAE,1440,act,0.639009
P95,1440,act,53.7734
RMSE_P95,1440,act,58.9996
P95_CI_LO,1440,act,48.454
P95_CI_HI,1440,act,61.5469
RMSE_P95_CI_LO,1440,act,43.7335
RMSE_P95_CI_HI,1440,act,74.6362
MASE,1440,act,1
MAE,1440,qui,9.95796
RMSE,1440,qui,14.5726
NSE,1440,qui,0.473874
NMAE,1440,qui,0.495653
P95,1440,qui,33.5078
RMSE_P95,1440,qui,26.1687
P95_CI_LO,1440,qui,31.2601
P95_CI_HI,1440,qui,35.7182
RMSE_P95_CI_LO,1440,qui,24.3294
RMSE_P95_CI_HI,1440,qui,30.2776
MASE,1440,qui,1
MAE,2880,all,16.0034
RMSE,2880,all,37.386
NSE,2880,all,-0.78003
NMAE,2880,all,0.571105
P95,2880,all,43.6758
RMSE_P95,2880,all,40.443
P95_CI_LO,2880,all,41.2866
P95_CI_HI,2880,all,46.9299
RMSE_P95_CI_LO,2880,all,37.074
RMSE_P95_CI_HI,2880,all,46.7695
MASE,2880,all,1
MAE,2880,act,21.6645
RMSE,2880,act,50.6908
NSE,2880,act,-1.26315
NMAE,2880,act,0.642947
P95,2880,act,53.6914
RMSE_P95,2880,act,58.3739
P95_CI_LO,2880,act,48.5029
P95_CI_HI,2880,act,62.3193
RMSE_P95_CI_LO,2880,act,45.9329
RMSE_P95_CI_HI,2880,act,78.9058
MASE,2880,act,1
MAE,2880,qui,10.3423
RMSE,2880,qui,15.0289
NSE,2880,qui,0.446101
NMAE,2880,qui,0.512157
P95,2880,qui,34.1211
RMSE_P95,2880,qui,26.0688
P95_CI_LO,2880,qui,32.3548
P95_CI_HI,2880,qui,36.0199
RMSE_P95_CI_LO,2880,qui,23.4327
RMSE_P95_CI_HI,2880,qui,29.2084
MASE,2880,qui,1
MAE,4320,all,15.5512
RMSE,4320,all,29.1878
NSE,4320,all,-0.147263
NMAE,4320,all,0.570682
P95,4320,all,44.7734
RMSE_P95,4320,all,42.6513
P95_CI_LO,4320,all,41.8625
P95_CI_HI,4320,all,48.4466
RMSE_P95_CI_LO,4320,all,37.3583
RMSE_P95_CI_HI,4320,all,50.9431
MASE,4320,all,1
MAE,4320,act,20.7903
RMSE,4320,act,38.4568
NSE,4320,act,-0.406693
NMAE,4320,act,0.64119
P95,4320,act,55.7969
RMSE_P95,4320,act,78.0814
P95_CI_LO,4320,act,49.8201
P95_CI_HI,4320,act,67.6695
RMSE_P95_CI_LO,4320,act,48.6785
RMSE_P95_CI_HI,4320,act,90.4435
MASE,4320,act,1
MAE,4320,qui,10.3121
RMSE,4320,qui,14.9976
