metric,gap_len,subset,value
MAE,5,all,2.50078
RMSE,5,all,4.07704
NSE,5,all,0.967138
NMAE,5,all,0.111193
MAPE,5,all,0.00442501
P95,5,all,8.04316
RMSE_P95,5,all,8.10255
MAE,5,act,3.25531
RMSE,5,act,5.02926
NSE,5,act,0.894047
NMAE,5,act,0.21069
MAPE,5,act,0.00575984
P95,5,act,10.2656
RMSE_P95,5,act,10.084
MAE,5,qui,1.74625
RMSE,5,qui,2.81977
NSE,5,qui,0.989708
NMAE,5,qui,0.0628262
MAPE,5,qui,0.00309018
P95,5,qui,5.00039
RMSE_P95,5,qui,4.93406
MAE,15,all,2.81668
RMSE,15,all,4.67977
NSE,15,all,0.955738
NMAE,15,all,0.126627
MAPE,15,all,0.00498406
P95,15,all,8.55937
RMSE_P95,15,all,8.40237
MAE,15,act,3.64885
RMSE,15,act,5.71969
NSE,15,act,0.856962
NMAE,15,act,0.241274
MAPE,15,act,0.00645627
P95,15,act,11.501
RMSE_P95,15,act,11.3278
MAE,15,qui,1.98451
RMSE,15,qui,3.32951
NSE,15,qui,0.985319
NMAE,15,qui,0.0722197
MAPE,15,qui,0.00351186
P95,15,qui,5.89883
RMSE_P95,15,qui,5.77204
MAE,60,all,2.74297
RMSE,60,all,4.82183
NSE,60,all,0.953357
NMAE,60,all,0.122858
MAPE,60,all,0.00485369
P95,60,all,8.46484
RMSE_P95,60,all,8.40734
MAE,60,act,3.57435
RMSE,60,act,6.05292
NSE,60,act,0.837392
NMAE,60,act,0.238123
MAPE,60,act,0.00632451
P95,60,act,10.6094
RMSE_P95,60,act,10.4825
MAE,60,qui,1.91159
RMSE,60,qui,3.14041
NSE,60,qui,0.987187
NMAE,60,qui,0.0689034
MAPE,60,qui,0.00338287
P95,60,qui,5.63281
RMSE_P95,60,qui,5.31268
MAE,240,all,2.70558
RMSE,240,all,4.74211
NSE,240,all,0.956659
NMAE,240,all,0.118778
MAPE,240,all,0.00478725
P95,240,all,8.34395
RMSE_P95,240,all,8.00731
MAE,240,act,3.64767
RMSE,240,act,6.15213
NSE,240,act,0.86031
NMAE,240,act,0.221602
MAPE,240,act,0.00645385
P95,240,act,10.8438
RMSE_P95,240,act,10.3614
MAE,240,qui,1.76348
RMSE,240,qui,2.66956
NSE,240,qui,0.990637
NMAE,240,qui,0.0639205
MAPE,240,qui,0.00312066
P95,240,qui,5.06641
RMSE_P95,240,qui,4.5387
MAE,720,all,2.74044
RMSE,720,all,4.5144
NSE,720,all,0.958094
NMAE,720,all,0.124268
MAPE,720,all,0.00484907
P95,720,all,8.35156
RMSE_P95,720,all,7.76325
MAE,720,act,3.52033
RMSE,720,act,5.66697
NSE,720,act,0.863427
NMAE,720,act,0.22957
MAPE,720,act,0.00622874
P95,720,act,10.2734
RMSE_P95,720,act,10.0973
MAE,720,qui,1.96054
RMSE,720,qui,2.94026
NSE,720,qui,0.988172
NMAE,720,qui,0.0725171
MAPE,720,qui,0.0034694
P95,720,qui,5.96094
RMSE_P95,720,qui,5.77095
MAE,1440,all,2.75066
RMSE,1440,all,4.68151
NSE,1440,all,0.957481
NMAE,1440,all,0.121155
MAPE,1440,all,0.00486729
P95,1440,all,8.53125
RMSE_P95,1440,all,7.9363
MAE,1440,act,3.56494
RMSE,1440,act,5.86552
NSE,1440,act,0.856353
NMAE,1440,act,0.230353
MAPE,1440,act,0.00630789
P95,1440,act,10.4727
RMSE_P95,1440,act,11.4877
MAE,1440,qui,1.93639
RMSE,1440,qui,3.07061
NSE,1440,qui,0.988076
NMAE,1440,qui,0.0688631
MAPE,1440,qui,0.0034267
P95,1440,qui,5.80859
RMSE_P95,1440,qui,5.5928
MAE,2880,all,2.80673
RMSE,2880,all,4.90026
NSE,2880,all,0.950166
NMAE,2880,all,0.127862
MAPE,2880,all,0.00496641
P95,2880,all,8.87109
RMSE_P95,2880,all,8.69529
MAE,2880,act,3.69556
RMSE,2880,act,6.22001
NSE,2880,act,0.837875
NMAE,2880,act,0.239229
MAPE,2880,act,0.00653885
P95,2880,act,11.2385
RMSE_P95,2880,act,13.9159
MAE,2880,qui,1.91791
RMSE,2880,qui,3.05558
NSE,2880,qui,0.987031
NMAE,2880,qui,0.0714813
MAPE,2880,qui,0.00339397
P95,2880,qui,6.00391
RMSE_P95,2880,qui,5.40161
MAE,4320,all,3.02318
RMSE,4320,all,5.17538
NSE,4320,all,0.947535
NMAE,4320,all,0.133801
MAPE,4320,all,0.00534939
P95,4320,all,9.82812
RMSE_P95,4320,all,9.7326
MAE,4320,act,3.9843
RMSE,4320,act,6.51033
NSE,4320,act,0.830147
NMAE,4320,act,0.252223
MAPE,4320,act,0.00704977
P95,4320,act,12.1914
RMSE_P95,4320,act,14.1316
MAE,4320,qui,2.06206
RMSE,4320,qui,3.34433
NSE,4320,qui,0.985486
NMAE,4320,qui,0.074282
MAPE,4320,qui,0.00364902
P95,4320,qui,6.75391
RMSE_P95,4320,qui,6.1005
