metric,gap_len,subset,value
MAE,5,all,3.26341
RMSE,5,all,5.09129
NSE,5,all,0.907374
NMAE,5,all,0.195079
MAPE,5,all,0.00655722
P95,5,all,9.93359
RMSE_P95,5,all,9.63008
MAE,5,act,4.06527
RMSE,5,act,6.32784
NSE,5,act,0.840364
NMAE,5,act,0.256685
MAPE,5,act,0.00816864
P95,5,act,11.9656
RMSE_P95,5,act,11.8661
MAE,5,qui,2.46155
RMSE,5,qui,3.43525
NSE,5,qui,0.96008
NMAE,5,qui,0.143168
MAPE,5,qui,0.0049458
P95,5,qui,7.05117
RMSE_P95,5,qui,7.04234
MAE,15,all,3.58883
RMSE,15,all,5.79586
NSE,15,all,0.877476
NMAE,15,all,0.216743
MAPE,15,all,0.007211
P95,15,all,10.5785
RMSE_P95,15,all,10.3746
MAE,15,act,4.53767
RMSE,15,act,7.29879
NSE,15,act,0.791817
NMAE,15,act,0.283664
MAPE,15,act,0.00911746
P95,15,act,13.8725
RMSE_P95,15,act,13.5287
MAE,15,qui,2.64
RMSE,15,qui,3.72983
NSE,15,qui,0.952116
NMAE,15,qui,0.154885
MAPE,15,qui,0.00530455
P95,15,qui,7.52363
RMSE_P95,15,qui,7.35143
MAE,60,all,3.51885
RMSE,60,all,5.6166
NSE,60,all,0.883663
NMAE,60,all,0.213691
MAPE,60,all,0.00707041
P95,60,all,10.3242
RMSE_P95,60,all,10.3454
MAE,60,act,4.43265
RMSE,60,act,7.07786
NSE,60,act,0.80976
NMAE,60,act,0.273156
MAPE,60,act,0.0089066
P95,60,act,13.2307
RMSE_P95,60,act,13.5948
MAE,60,qui,2.60506
RMSE,60,qui,3.60503
NSE,60,qui,0.951794
NMAE,60,qui,0.158657
MAPE,60,qui,0.00523421
P95,60,qui,7.50391
RMSE_P95,60,qui,7.49406
MAE,240,all,3.26465
RMSE,240,all,4.98677
NSE,240,all,0.908002
NMAE,240,all,0.198566
MAPE,240,all,0.00655972
P95,240,all,9.45312
RMSE_P95,240,all,9.08043
MAE,240,act,3.97334
RMSE,240,act,6.07624
NSE,240,act,0.851996
NMAE,240,act,0.251569
MAPE,240,act,0.00798375
P95,240,act,11.3242
RMSE_P95,240,act,11.6705
MAE,240,qui,2.55596
RMSE,240,qui,3.57982
NSE,240,qui,0.955344
NMAE,240,qui,0.15088
MAPE,240,qui,0.00513568
P95,240,qui,7.28926
RMSE_P95,240,qui,6.57397
MAE,720,all,3.41746
RMSE,720,all,5.11721
NSE,720,all,0.900368
NMAE,720,all,0.210799
MAPE,720,all,0.00686682
P95,720,all,9.99219
RMSE_P95,720,all,9.2874
MAE,720,act,4.13197
RMSE,720,act,6.16586
NSE,720,act,0.836665
NMAE,720,act,0.270834
MAPE,720,act,0.00830252
P95,720,act,11.8789
RMSE_P95,720,act,10.5723
MAE,720,qui,2.70296
RMSE,720,qui,3.78866
NSE,720,qui,0.950666
NMAE,720,qui,0.158463
MAPE,720,qui,0.00543112
P95,720,qui,7.71484
RMSE_P95,720,qui,6.44193
MAE,1440,all,3.48402
RMSE,1440,all,5.36492
NSE,1440,all,0.896259
NMAE,1440,all,0.209166
MAPE,1440,all,0.00700055
P95,1440,all,10.375
RMSE_P95,1440,all,9.72395
MAE,1440,act,4.28338
RMSE,1440,act,6.56853
NSE,1440,act,0.827868
NMAE,1440,act,0.270551
MAPE,1440,act,0.0086069
P95,1440,act,12.5977
RMSE_P95,1440,act,11.5873
MAE,1440,qui,2.68465
RMSE,1440,qui,3.79724
NSE,1440,qui,0.950986
NMAE,1440,qui,0.156524
MAPE,1440,qui,0.0053942
P95,1440,qui,7.98828
RMSE_P95,1440,qui,5.78171
MAE,2880,all,3.68492
RMSE,2880,all,5.67715
NSE,2880,all,0.877614
NMAE,2880,all,0.227073
MAPE,2880,all,0.00740426
P95,2880,all,11.3594
RMSE_P95,2880,all,10.3572
MAE,2880,act,4.51923
RMSE,2880,act,6.91001
NSE,2880,act,0.802149
NMAE,2880,act,0.290907
MAPE,2880,act,0.00908072
P95,2880,act,13.668
RMSE_P95,2880,act,12.1051
MAE,2880,qui,2.85062
RMSE,2880,qui,4.08801
NSE,2880,qui,0.940332
NMAE,2880,qui,0.170333
MAPE,2880,qui,0.00572779
P95,2880,qui,8.78125
RMSE_P95,2880,qui,5.83072
MAE,4320,all,4.1619
RMSE,4320,all,6.32984
NSE,4320,all,0.85399
NMAE,4320,all,0.251241
MAPE,4320,all,0.00836266
P95,4320,all,13.6562
RMSE_P95,4320,all,10.1383
MAE,4320,act,5.08771
RMSE,4320,act,7.54058
NSE,4320,act,0.768307
NMAE,4320,act,0.324768
MAPE,4320,act,0.010223
P95,4320,act,15.6758
RMSE_P95,4320,act,11.5928
MAE,4320,qui,3.23609
RMSE,4320,qui,4.82424
NSE,4320,qui,0.921935
NMAE,4320,qui,0.187422
MAPE,4320,qui,0.00650236
P95,4320,qui,10.8906
RMSE_P95,4320,qui,7.0529
