metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.0507678,-0.034974,0.133927,False
RMSE,5,0.0120431,-0.0918252,0.0885828,False
P95,5,-0.154941,-2.75947,1.56787,False
RMSE_P95,5,-0.254454,-3.48408,1.87918,False
MAE,15,0.0393352,-0.0484339,0.142175,False
RMSE,15,0.23663,0.0526196,0.454122,True
P95,15,0.736055,-0.418457,1.96133,False
RMSE_P95,15,0.711838,-0.924843,2.78634,False
MAE,60,0.0295617,-0.0829682,0.135559,False
RMSE,60,-0.0361922,-0.284887,0.212627,False
P95,60,0.467734,-0.164355,1.28125,False
RMSE_P95,60,0.207833,-1.09132,2.39508,False
MAE,120,0.0108953,-0.0694465,0.0928389,False
RMSE,120,0.113468,-0.0530183,0.328066,False
P95,120,0.180645,-0.481152,0.768945,False
RMSE_P95,120,-0.00397737,-1.48995,1.60359,False
MAE,240,0.0731228,0.00496835,0.145154,True
RMSE,240,0.228418,0.0520415,0.472376,True
P95,240,0.39168,0.105469,0.781445,True
RMSE_P95,240,0.222818,-0.678007,1.56036,False
MAE,480,0.014935,-0.0317423,0.0573545,False
RMSE,480,0.0208071,-0.0633235,0.0904708,False
P95,480,0.1199,-0.081823,0.456884,False
RMSE_P95,480,-0.0335918,-0.804737,0.843192,False
MAE,720,0.0553896,0.00743958,0.10137,True
RMSE,720,0.10166,-0.00872419,0.23633,False
P95,720,0.362663,0.0464844,0.609375,True
RMSE_P95,720,0.422883,-0.329008,1.64274,False
MAE,1000,0.0389992,-0.00286461,0.0804959,False
RMSE,1000,0.0929656,0.0156427,0.196102,True
P95,1000,0.273337,0.0428711,0.523832,True
RMSE_P95,1000,0.184595,-0.673493,0.993777,False
MAE,1440,0.0224035,-0.00953596,0.0582916,False
RMSE,1440,0.06732,0.00954472,0.150156,True
P95,1440,0.183962,-0.0353516,0.4688,False
RMSE_P95,1440,0.254322,-0.469038,0.998184,False
MAE,2160,0.0128909,-0.0167175,0.0409214,False
RMSE,2160,0.0329266,-0.0219347,0.0879737,False
P95,2160,0.133862,-0.0706055,0.363281,False
RMSE_P95,2160,0.25845,-0.484039,1.78561,False
MAE,2880,0.00674618,-0.0116545,0.0262086,False
RMSE,2880,-0.00479039,-0.0316019,0.0218096,False
P95,2880,0.0822488,-0.109473,0.289062,False
RMSE_P95,2880,-0.0376845,-1.41573,1.20771,False
MAE,4320,-0.0441735,-0.0584517,-0.0304613,True
RMSE,4320,-0.0367185,-0.0567003,-0.0179083,True
P95,4320,-0.104662,-0.28125,0.0978516,False
RMSE_P95,4320,-0.00647108,-0.450507,0.537896,False
