metric,gap_len,subset,value
MAE,5,all,8.30885
RMSE,5,all,16.7954
NSE,5,all,-435.147
NMAE,5,all,10.3316
MAPE,5,all,0.0145854
P95,5,all,26.5096
RMSE_P95,5,all,26.1953
SS,5,all,-29.9072
SS_CI_LO,5,all,-33.7445
SS_CI_HI,5,all,-26.1822
MAE_CI_LO,5,all,6.98525
MAE_CI_HI,5,all,10.0335
RMSE_CI_LO,5,all,11.6689
RMSE_CI_HI,5,all,22.1701
P95_CI_LO,5,all,20.2661
P95_CI_HI,5,all,36.5824
RMSE_P95_CI_LO,5,all,20.1009
RMSE_P95_CI_HI,5,all,36.8756
MAE,5,act,11.4073
RMSE,5,act,22.2995
NSE,5,act,-417.31
NMAE,5,act,10.4625
MAPE,5,act,0.0200231
P95,5,act,38.0561
RMSE_P95,5,act,37.0663
SS,5,act,-32.2568
SS_CI_LO,5,act,-36.7547
SS_CI_HI,5,act,-27.8451
MAE_CI_LO,5,act,9.33535
MAE_CI_HI,5,act,13.7523
RMSE_CI_LO,5,act,14.642
RMSE_CI_HI,5,act,28.5896
P95_CI_LO,5,act,29.9475
P95_CI_HI,5,act,49.6092
RMSE_P95_CI_LO,5,act,29.793
RMSE_P95_CI_HI,5,act,48.594
MAE,5,qui,5.21043
RMSE,5,qui,8.17953
NSE,5,qui,-637.504
NMAE,5,qui,16.0963
MAPE,5,qui,0.00914764
P95,5,qui,13.8637
RMSE_P95,5,qui,13.6627
SS,5,qui,-25.7669
SS_CI_LO,5,qui,-28.6621
SS_CI_HI,5,qui,-22.52
MAE_CI_LO,5,qui,4.56092
MAE_CI_HI,5,qui,5.79092
RMSE_CI_LO,5,qui,6.6849
RMSE_CI_HI,5,qui,9.44692
P95_CI_LO,5,qui,11.0882
P95_CI_HI,5,qui,16.4146
RMSE_P95_CI_LO,5,qui,10.8958
RMSE_P95_CI_HI,5,qui,16.6897
MAE,15,all,8.26965
RMSE,15,all,14.6425
NSE,15,all,-61.9527
NMAE,15,all,4.48103
MAPE,15,all,0.0145169
P95,15,all,27.383
RMSE_P95,15,all,26.6256
SS,15,all,-12.6241
SS_CI_LO,15,all,-14.164
SS_CI_HI,15,all,-11.5088
MAE_CI_LO,15,all,7.13681
MAE_CI_HI,15,all,9.93712
RMSE_CI_LO,15,all,12.0129
RMSE_CI_HI,15,all,17.8918
P95_CI_LO,15,all,21.8511
P95_CI_HI,15,all,34.9638
RMSE_P95_CI_LO,15,all,21.7681
RMSE_P95_CI_HI,15,all,34.45
MAE,15,act,11.092
RMSE,15,act,18.8701
NSE,15,act,-58.7946
NMAE,15,act,4.54534
MAPE,15,act,0.0194702
P95,15,act,39.0547
RMSE_P95,15,act,40.1768
SS,15,act,-12.5311
SS_CI_LO,15,act,-14.6608
SS_CI_HI,15,act,-11.0459
MAE_CI_LO,15,act,9.05999
MAE_CI_HI,15,act,13.1992
RMSE_CI_LO,15,act,15.1333
RMSE_CI_HI,15,act,22.5614
P95_CI_LO,15,act,29.9017
P95_CI_HI,15,act,45.5405
RMSE_P95_CI_LO,15,act,30.8477
RMSE_P95_CI_HI,15,act,46.818
MAE,15,qui,5.44727
RMSE,15,qui,8.52789
NSE,15,qui,-83.9113
NMAE,15,qui,5.886
MAPE,15,qui,0.00956368
P95,15,qui,16.4084
RMSE_P95,15,qui,15.6668
SS,15,qui,-12.8174
SS_CI_LO,15,qui,-14.2804
SS_CI_HI,15,qui,-11.3674
MAE_CI_LO,15,qui,4.81889
MAE_CI_HI,15,qui,6.15764
RMSE_CI_LO,15,qui,6.87988
RMSE_CI_HI,15,qui,10.3729
P95_CI_LO,15,qui,13.566
P95_CI_HI,15,qui,18.9779
RMSE_P95_CI_LO,15,qui,13.6981
RMSE_P95_CI_HI,15,qui,19.6462
MAE,60,all,8.66167
RMSE,60,all,17.8514
NSE,60,all,-10.735
NMAE,60,all,1.66216
MAPE,60,all,0.0152061
P95,60,all,28.8049
RMSE_P95,60,all,27.5028
SS,60,all,-4.36627
SS_CI_LO,60,all,-4.7333
SS_CI_HI,60,all,-3.91047
MAE_CI_LO,60,all,6.86401
MAE_CI_HI,60,all,10.6515
RMSE_CI_LO,60,all,10.904
RMSE_CI_HI,60,all,24.3052
P95_CI_LO,60,all,20.5986
P95_CI_HI,60,all,37.5056
RMSE_P95_CI_LO,60,all,21.2821
RMSE_P95_CI_HI,60,all,39.1793
MAE,60,act,11.9692
RMSE,60,act,24.1314
NSE,60,act,-10.7026
NMAE,60,act,1.69677
MAPE,60,act,0.0210121
P95,60,act,42.4584
RMSE_P95,60,act,42.2101
SS,60,act,-4.4401
SS_CI_LO,60,act,-4.94719
SS_CI_HI,60,act,-3.86474
MAE_CI_LO,60,act,9.03554
MAE_CI_HI,60,act,15.5432
RMSE_CI_LO,60,act,14.2023
RMSE_CI_HI,60,act,33.5939
P95_CI_LO,60,act,29.7335
P95_CI_HI,60,act,57.3682
RMSE_P95_CI_LO,60,act,29.4337
RMSE_P95_CI_HI,60,act,57.7111
MAE,60,qui,5.35419
RMSE,60,qui,7.41733
NSE,60,qui,-11.0893
NMAE,60,qui,2.50984
MAPE,60,qui,0.00940012
P95,60,qui,14.7617
RMSE_P95,60,qui,15.0768
SS,60,qui,-4.20825
SS_CI_LO,60,qui,-4.83913
SS_CI_HI,60,qui,-3.5899
MAE_CI_LO,60,qui,4.84277
MAE_CI_HI,60,qui,5.94493
RMSE_CI_LO,60,qui,6.59837
RMSE_CI_HI,60,qui,8.31889
P95_CI_LO,60,qui,12.8787
P95_CI_HI,60,qui,16.5425
RMSE_P95_CI_LO,60,qui,13.4029
RMSE_P95_CI_HI,60,qui,16.8587
MAE,120,all,7.86269
RMSE,120,all,13.1766
NSE,120,all,-4.12298
NMAE,120,all,1.3506
MAPE,120,all,0.0138024
P95,120,all,25.0984
RMSE_P95,120,all,26.875
SS,120,all,-2.06394
SS_CI_LO,120,all,-2.33317
SS_CI_HI,120,all,-1.80309
MAE_CI_LO,120,all,6.86357
MAE_CI_HI,120,all,9.16255
RMSE_CI_LO,120,all,10.7381
RMSE_CI_HI,120,all,15.9558
P95_CI_LO,120,all,21.0149
P95_CI_HI,120,all,31.8712
RMSE_P95_CI_LO,120,all,20.71
RMSE_P95_CI_HI,120,all,31.7559
MAE,120,act,10.3911
RMSE,120,act,16.8655
NSE,120,act,-4.3163
NMAE,120,act,1.42058
MAPE,120,act,0.0182397
P95,120,act,34.2305
RMSE_P95,120,act,33.6209
SS,120,act,-2.05314
SS_CI_LO,120,act,-2.43664
SS_CI_HI,120,act,-1.70788
MAE_CI_LO,120,act,8.86971
MAE_CI_HI,120,act,11.6836
RMSE_CI_LO,120,act,13.6454
RMSE_CI_HI,120,act,19.4271
P95_CI_LO,120,act,27.6524
P95_CI_HI,120,act,41.5548
RMSE_P95_CI_LO,120,act,28.8107
RMSE_P95_CI_HI,120,act,43.9867
MAE,120,qui,5.33431
RMSE,120,qui,7.92478
NSE,120,qui,-3.39852
NMAE,120,qui,1.41171
MAPE,120,qui,0.00936501
P95,120,qui,14.9221
RMSE_P95,120,qui,15.8091
SS,120,qui,-2.08519
SS_CI_LO,120,qui,-2.35563
SS_CI_HI,120,qui,-1.81024
