metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.831414,0.603806,1.05891,True
RMSE,5,0.332378,0.104255,0.594066,True
P95,5,1.05176,-1.3833,3.42627,False
RMSE_P95,5,1.0362,-1.86433,4.03367,False
MAE,15,0.777287,0.55122,1.04791,True
RMSE,15,0.651784,0.125523,1.24771,True
P95,15,0.489824,-1.37187,2.14072,False
RMSE_P95,15,0.370696,-1.87031,2.87103,False
MAE,60,1.07594,0.726197,1.48978,True
RMSE,60,0.278142,-0.578886,1.36728,False
P95,60,2.61549,-1.0542,7.16191,False
RMSE_P95,60,1.92863,-2.17111,8.41836,False
MAE,120,0.770358,0.583889,0.954297,True
RMSE,120,0.402003,0.210784,0.603487,True
P95,120,0.271367,-0.543652,1.12197,False
RMSE_P95,120,0.541532,-1.19673,2.43117,False
MAE,240,0.996888,0.720897,1.34077,True
RMSE,240,1.0998,0.302086,2.24047,True
P95,240,1.70637,-0.0275391,3.57031,False
RMSE_P95,240,0.987425,-2.07183,4.67244,False
MAE,720,0.758583,0.630644,0.889745,True
RMSE,720,0.457223,0.206645,0.834727,True
P95,720,0.813087,0.125,1.41445,True
RMSE_P95,720,0.475715,-1.11473,2.16062,False
MAE,1000,0.712621,0.58302,0.863749,True
RMSE,1000,0.337293,0.129737,0.562958,True
P95,1000,0.342391,-0.487207,1.31553,False
RMSE_P95,1000,-0.111313,-1.53924,1.9903,False
MAE,1440,0.717963,0.577361,0.868725,True
RMSE,1440,0.301021,0.179154,0.454967,True
P95,1440,0.471177,-0.499859,1.46895,False
RMSE_P95,1440,0.271029,-1.25997,2.01501,False
MAE,2880,0.668953,0.509266,0.85358,True
RMSE,2880,0.251237,0.10069,0.442807,True
P95,2880,0.43748,-0.738281,1.5752,False
RMSE_P95,2880,0.0661284,-1.23148,1.34895,False
MAE,4320,0.540246,0.387881,0.686534,True
RMSE,4320,0.204566,0.0301024,0.445255,True
P95,4320,0.295099,-0.54707,1.23848,False
RMSE_P95,4320,0.472892,-1.03543,3.04152,False
