metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.423176,0.226078,0.609693,True
RMSE,5,0.271515,0.0305582,0.497746,True
P95,5,0.319453,-2.56094,2.84775,False
RMSE_P95,5,0.264519,-3.30866,3.15412,False
MAE,15,0.424893,0.280176,0.57692,True
RMSE,15,0.38224,0.170393,0.627002,True
P95,15,-0.15877,-1.59814,1.06377,False
RMSE_P95,15,-0.0657164,-2.23135,2.23338,False
MAE,60,0.646253,0.360866,0.933408,True
RMSE,60,-0.0390157,-0.92133,0.866197,False
P95,60,1.35162,-0.889453,3.46885,False
RMSE_P95,60,0.77622,-1.80224,3.3183,False
MAE,120,0.438963,0.300884,0.591078,True
RMSE,120,0.414457,0.175534,0.609556,True
P95,120,0.99082,-0.00947266,1.92188,False
RMSE_P95,120,1.21003,-1.05965,2.82954,False
MAE,240,0.538599,0.373884,0.708181,True
RMSE,240,0.57223,0.138682,1.14644,True
P95,240,0.689141,-0.144629,1.46602,False
RMSE_P95,240,0.232832,-1.66076,2.29805,False
MAE,720,0.38785,0.304701,0.490054,True
RMSE,720,0.277626,0.128796,0.434711,True
P95,720,0.744781,0.077832,1.32461,True
RMSE_P95,720,0.476699,-0.600033,1.81373,False
MAE,1000,0.342427,0.265798,0.428952,True
RMSE,1000,0.211691,0.0236318,0.402933,True
P95,1000,0.438027,-0.0943359,0.981469,False
RMSE_P95,1000,0.219672,-0.595964,1.67177,False
MAE,1440,0.355689,0.282038,0.449074,True
RMSE,1440,0.168394,0.0991788,0.249445,True
P95,1440,0.399303,0.0214957,0.89082,True
RMSE_P95,1440,0.502379,-0.942572,1.92849,False
MAE,2880,0.172183,0.0919305,0.267389,True
RMSE,2880,0.0594933,-0.0266363,0.177546,False
P95,2880,0.278688,-0.235059,0.863477,False
RMSE_P95,2880,0.0242042,-1.82498,1.2429,False
MAE,4320,-0.00718212,-0.0753899,0.063654,False
RMSE,4320,-0.086048,-0.158217,-0.0118325,True
P95,4320,-0.207762,-0.586133,0.165527,False
RMSE_P95,4320,0.0148786,-0.799031,1.60793,False
