metric,gap_len,subset,value
MAE,5,all,2.4055
RMSE,5,all,3.76137
NSE,5,all,0.97203
NMAE,5,all,0.106956
MAPE,5,all,0.0042564
P95,5,all,7.50957
RMSE_P95,5,all,7.46172
MAE,5,act,3.07164
RMSE,5,act,4.64781
NSE,5,act,0.90951
NMAE,5,act,0.198803
MAPE,5,act,0.00543486
P95,5,act,9.55176
RMSE_P95,5,act,9.61251
MAE,5,qui,1.73935
RMSE,5,qui,2.58721
NSE,5,qui,0.991336
NMAE,5,qui,0.0625781
MAPE,5,qui,0.00307793
P95,5,qui,4.41973
RMSE_P95,5,qui,4.39095
MAE,15,all,2.56951
RMSE,15,all,4.07963
NSE,15,all,0.966363
NMAE,15,all,0.115516
MAPE,15,all,0.00454668
P95,15,all,7.96094
RMSE_P95,15,all,8.04064
MAE,15,act,3.2834
RMSE,15,act,4.90327
NSE,15,act,0.894881
NMAE,15,act,0.217109
MAPE,15,act,0.00580962
P95,15,act,9.19941
RMSE_P95,15,act,8.86464
MAE,15,qui,1.85562
RMSE,15,qui,3.04053
NSE,15,qui,0.987757
NMAE,15,qui,0.0675293
MAPE,15,qui,0.00328375
P95,15,qui,5.4416
RMSE_P95,15,qui,5.13032
MAE,60,all,2.6341
RMSE,60,all,4.36229
NSE,60,all,0.961824
NMAE,60,all,0.117982
MAPE,60,all,0.00466101
P95,60,all,7.60156
RMSE_P95,60,all,7.62834
MAE,60,act,3.34351
RMSE,60,act,5.41222
NSE,60,act,0.869994
NMAE,60,act,0.222745
MAPE,60,act,0.00591601
P95,60,act,9.23066
RMSE_P95,60,act,9.21383
MAE,60,qui,1.92469
RMSE,60,qui,2.9609
NSE,60,qui,0.98861
NMAE,60,qui,0.0693758
MAPE,60,qui,0.00340601
P95,60,qui,5.44922
RMSE_P95,60,qui,5.30337
MAE,240,all,2.68131
RMSE,240,all,4.54591
NSE,240,all,0.960172
NMAE,240,all,0.117713
MAPE,240,all,0.00474435
P95,240,all,7.66406
RMSE_P95,240,all,7.38244
MAE,240,act,3.51562
RMSE,240,act,5.83598
NSE,240,act,0.874298
NMAE,240,act,0.21358
MAPE,240,act,0.00622024
P95,240,act,9.8125
RMSE_P95,240,act,9.73067
MAE,240,qui,1.847
RMSE,240,qui,2.69665
NSE,240,qui,0.990446
NMAE,240,qui,0.0669478
MAPE,240,qui,0.00326846
P95,240,qui,5.08203
RMSE_P95,240,qui,4.38941
MAE,720,all,2.72887
RMSE,720,all,4.3526
NSE,720,all,0.961044
NMAE,720,all,0.123743
MAPE,720,all,0.00482859
P95,720,all,8.26953
RMSE_P95,720,all,7.46226
MAE,720,act,3.46996
RMSE,720,act,5.41797
NSE,720,act,0.875165
NMAE,720,act,0.226285
MAPE,720,act,0.00613962
P95,720,act,9.9375
RMSE_P95,720,act,9.64794
MAE,720,qui,1.98777
RMSE,720,qui,2.92163
NSE,720,qui,0.988322
NMAE,720,qui,0.0735243
MAPE,720,qui,0.00351755
P95,720,qui,6.04297
RMSE_P95,720,qui,5.61793
MAE,1440,all,2.76684
RMSE,1440,all,4.51814
NSE,1440,all,0.960397
NMAE,1440,all,0.121868
MAPE,1440,all,0.00489591
P95,1440,all,8.39453
RMSE_P95,1440,all,7.69074
MAE,1440,act,3.52871
RMSE,1440,act,5.61342
NSE,1440,act,0.868436
NMAE,1440,act,0.228012
MAPE,1440,act,0.0062438
P95,1440,act,10.2344
RMSE_P95,1440,act,10.3859
MAE,1440,qui,2.00497
RMSE,1440,qui,3.05232
NSE,1440,qui,0.988217
NMAE,1440,qui,0.0713019
MAPE,1440,qui,0.00354802
P95,1440,qui,5.75
RMSE_P95,1440,qui,5.39979
MAE,2880,all,2.88866
RMSE,2880,all,4.85352
NSE,2880,all,0.951113
NMAE,2880,all,0.131595
MAPE,2880,all,0.00511137
P95,2880,all,8.88672
RMSE_P95,2880,all,8.24019
MAE,2880,act,3.73845
RMSE,2880,act,6.12005
NSE,2880,act,0.843044
NMAE,2880,act,0.242006
MAPE,2880,act,0.00661473
P95,2880,act,11.0977
RMSE_P95,2880,act,12.6893
MAE,2880,qui,2.03887
RMSE,2880,qui,3.10779
NSE,2880,qui,0.986584
NMAE,2880,qui,0.0759896
MAPE,2880,qui,0.003608
P95,2880,qui,6.08203
RMSE_P95,2880,qui,5.31184
MAE,4320,all,3.00669
RMSE,4320,all,5.03741
NSE,4320,all,0.950295
NMAE,4320,all,0.133071
MAPE,4320,all,0.00532016
P95,4320,all,9.35938
RMSE_P95,4320,all,9.23321
MAE,4320,act,3.8984
RMSE,4320,act,6.31111
NSE,4320,act,0.840384
NMAE,4320,act,0.246785
MAPE,4320,act,0.00689772
P95,4320,act,11.4844
RMSE_P95,4320,act,13.9324
MAE,4320,qui,2.11498
RMSE,4320,qui,3.30467
NSE,4320,qui,0.985828
NMAE,4320,qui,0.0761885
MAPE,4320,qui,0.0037426
P95,4320,qui,6.43359
RMSE_P95,4320,qui,6.10758
