metric,gap_len,subset,value
MAE,5,all,6.06874
RMSE,5,all,19.5925
NSE,5,all,0.641228
NMAE,5,all,0.185532
MAPE,5,all,0.0106622
P95,5,all,18.4398
RMSE_P95,5,all,18.533
MAE,5,act,9.68989
RMSE,5,act,27.4256
NSE,5,act,0.381515
NMAE,5,act,0.27786
MAPE,5,act,0.0170218
P95,5,act,28.2803
RMSE_P95,5,act,28.8048
MAE,5,qui,2.4476
RMSE,5,qui,3.9457
NSE,5,qui,0.982246
NMAE,5,qui,0.0826545
MAPE,5,qui,0.00430252
P95,5,qui,7.37207
RMSE_P95,5,qui,7.34417
MAE,15,all,6.36139
RMSE,15,all,22.4453
NSE,15,all,0.578937
NMAE,15,all,0.183908
MAPE,15,all,0.0111806
P95,15,all,19.4939
RMSE_P95,15,all,19.6693
MAE,15,act,9.94955
RMSE,15,act,31.335
NSE,15,act,0.343544
NMAE,15,act,0.257262
MAPE,15,act,0.0174863
P95,15,act,28.3219
RMSE_P95,15,act,29.0696
MAE,15,qui,2.77323
RMSE,15,qui,5.06944
NSE,15,qui,0.970861
NMAE,15,qui,0.0933823
MAPE,15,qui,0.00487492
P95,15,qui,8.79688
RMSE_P95,15,qui,8.73628
MAE,60,all,5.33022
RMSE,60,all,12.029
NSE,60,all,0.808169
NMAE,60,all,0.194078
MAPE,60,all,0.00936823
P95,60,all,18.8439
RMSE_P95,60,all,18.9792
MAE,60,act,7.93293
RMSE,60,act,16.4116
NSE,60,act,0.593412
NMAE,60,act,0.30822
MAPE,60,act,0.0139422
P95,60,act,25.6764
RMSE_P95,60,act,26.0461
MAE,60,qui,2.72752
RMSE,60,qui,4.47803
NSE,60,qui,0.975489
NMAE,60,qui,0.0953596
MAPE,60,qui,0.00479431
P95,60,qui,9.39121
RMSE_P95,60,qui,9.6828
MAE,240,all,5.84905
RMSE,240,all,16.6978
NSE,240,all,0.676937
NMAE,240,all,0.199099
MAPE,240,all,0.0102813
P95,240,all,18.258
RMSE_P95,240,all,17.7033
MAE,240,act,8.81827
RMSE,240,act,23.1596
NSE,240,act,0.386013
NMAE,240,act,0.298354
MAPE,240,act,0.0155003
P95,240,act,25.8477
RMSE_P95,240,act,28.7345
MAE,240,qui,2.87983
RMSE,240,qui,4.61175
NSE,240,qui,0.974307
NMAE,240,qui,0.100095
MAPE,240,qui,0.00506235
P95,240,qui,9.12891
RMSE_P95,240,qui,8.96036
MAE,720,all,6.3663
RMSE,720,all,18.8277
NSE,720,all,0.628317
NMAE,720,all,0.206147
MAPE,720,all,0.0111886
P95,720,all,19.9531
RMSE_P95,720,all,26.4772
MAE,720,act,9.79784
RMSE,720,act,26.1651
NSE,720,act,0.336252
NMAE,720,act,0.305078
MAPE,720,act,0.0172187
P95,720,act,29.5979
RMSE_P95,720,act,41.1666
MAE,720,qui,2.93476
RMSE,720,qui,4.9348
NSE,720,qui,0.970905
NMAE,720,qui,0.10144
MAPE,720,qui,0.00515856
P95,720,qui,9.59766
RMSE_P95,720,qui,10.8103
MAE,1440,all,6.51348
RMSE,1440,all,18.0506
NSE,1440,all,0.642076
NMAE,1440,all,0.215882
MAPE,1440,all,0.0114496
P95,1440,all,21.8281
RMSE_P95,1440,all,31.773
MAE,1440,act,10.226
RMSE,1440,act,25.136
NSE,1440,act,0.347172
NMAE,1440,act,0.328706
MAPE,1440,act,0.0179756
P95,1440,act,32.2268
RMSE_P95,1440,act,44.9251
MAE,1440,qui,2.80099
RMSE,1440,qui,4.45326
NSE,1440,qui,0.975862
NMAE,1440,qui,0.0977201
MAPE,1440,qui,0.00492359
P95,1440,qui,8.6875
RMSE_P95,1440,qui,9.20111
MAE,2880,all,6.31249
RMSE,2880,all,16.3099
NSE,2880,all,0.68999
NMAE,2880,all,0.215495
MAPE,2880,all,0.0110949
P95,2880,all,21.3711
RMSE_P95,2880,all,29.2602
MAE,2880,act,9.70425
RMSE,2880,act,22.6111
NSE,2880,act,0.404683
NMAE,2880,act,0.331142
MAPE,2880,act,0.0170557
P95,2880,act,31.4961
RMSE_P95,2880,act,50.061
MAE,2880,qui,2.92073
RMSE,2880,qui,4.55658
NSE,2880,qui,0.974911
NMAE,2880,qui,0.10153
MAPE,2880,qui,0.00513407
P95,2880,qui,9.20312
RMSE_P95,2880,qui,8.54652
MAE,4320,all,6.68558
RMSE,4320,all,18.8653
NSE,4320,all,0.627808
NMAE,4320,all,0.216201
MAPE,4320,all,0.01175
P95,4320,all,21.6641
RMSE_P95,4320,all,29.4823
MAE,4320,act,10.3199
RMSE,4320,act,26.2421
NSE,4320,act,0.325566
NMAE,4320,act,0.322958
MAPE,4320,act,0.0181364
P95,4320,act,31.418
RMSE_P95,4320,act,47.3597
MAE,4320,qui,3.05125
RMSE,4320,qui,4.81156
NSE,4320,qui,0.972727
NMAE,4320,qui,0.104727
MAPE,4320,qui,0.00536355
P95,4320,qui,9.96875
RMSE_P95,4320,qui,7.95405
