metric,gap_len,subset,value
MAE,5,all,7.014
RMSE,5,all,15.5178
NSE,5,all,-371.317
NMAE,5,all,8.72151
MAPE,5,all,0.0123121
P95,5,all,23.5281
RMSE_P95,5,all,23.416
SS,5,all,-25.0906
SS_CI_LO,5,all,-29.1697
SS_CI_HI,5,all,-21.3669
MAE_CI_LO,5,all,5.81203
MAE_CI_HI,5,all,8.66931
RMSE_CI_LO,5,all,10.3235
RMSE_CI_HI,5,all,20.5873
P95_CI_LO,5,all,17.6234
P95_CI_HI,5,all,32.886
RMSE_P95_CI_LO,5,all,17.3023
RMSE_P95_CI_HI,5,all,32.872
MAE,5,act,10.0519
RMSE,5,act,20.8124
NSE,5,act,-363.379
NMAE,5,act,9.21942
MAPE,5,act,0.0176439
P95,5,act,34.5467
RMSE_P95,5,act,34.6333
SS,5,act,-28.3054
SS_CI_LO,5,act,-32.5267
SS_CI_HI,5,act,-22.7723
MAE_CI_LO,5,act,8.12476
MAE_CI_HI,5,act,12.1538
RMSE_CI_LO,5,act,13.2682
RMSE_CI_HI,5,act,26.7334
P95_CI_LO,5,act,27.5781
P95_CI_HI,5,act,43.7984
RMSE_P95_CI_LO,5,act,26.0977
RMSE_P95_CI_HI,5,act,44.676
MAE,5,qui,3.97608
RMSE,5,qui,6.96053
NSE,5,qui,-461.373
NMAE,5,qui,12.2831
MAPE,5,qui,0.00698027
P95,5,qui,11.7879
RMSE_P95,5,qui,11.66
SS,5,qui,-19.4259
SS_CI_LO,5,qui,-22.2957
SS_CI_HI,5,qui,-16.7984
MAE_CI_LO,5,qui,3.48814
MAE_CI_HI,5,qui,4.48264
RMSE_CI_LO,5,qui,5.38862
RMSE_CI_HI,5,qui,8.23018
P95_CI_LO,5,qui,9.6626
P95_CI_HI,5,qui,14.1357
RMSE_P95_CI_LO,5,qui,9.70106
RMSE_P95_CI_HI,5,qui,14.0736
MAE,15,all,7.0191
RMSE,15,all,13.4843
NSE,15,all,-52.3876
NMAE,15,all,3.8034
MAPE,15,all,0.0123216
P95,15,all,25.4576
RMSE_P95,15,all,26.9807
SS,15,all,-10.5638
SS_CI_LO,15,all,-11.9034
SS_CI_HI,15,all,-9.3169
MAE_CI_LO,15,all,6.01182
MAE_CI_HI,15,all,8.48265
RMSE_CI_LO,15,all,10.9405
RMSE_CI_HI,15,all,16.3031
P95_CI_LO,15,all,20.1475
P95_CI_HI,15,all,30.7413
RMSE_P95_CI_LO,15,all,19.9854
RMSE_P95_CI_HI,15,all,31.2385
MAE,15,act,9.55941
RMSE,15,act,17.4436
NSE,15,act,-50.0958
NMAE,15,act,3.9173
MAPE,15,act,0.0167798
P95,15,act,36.8988
RMSE_P95,15,act,38.3949
SS,15,act,-10.6615
SS_CI_LO,15,act,-12.423
SS_CI_HI,15,act,-9.07505
MAE_CI_LO,15,act,7.76765
MAE_CI_HI,15,act,11.3041
RMSE_CI_LO,15,act,14.439
RMSE_CI_HI,15,act,20.7997
P95_CI_LO,15,act,27.1829
P95_CI_HI,15,act,45.9671
RMSE_P95_CI_LO,15,act,28.2634
RMSE_P95_CI_HI,15,act,45.041
MAE,15,qui,4.47878
RMSE,15,qui,7.70545
NSE,15,qui,-68.3231
NMAE,15,qui,4.83951
MAPE,15,qui,0.00786326
P95,15,qui,15.7977
RMSE_P95,15,qui,15.9208
SS,15,qui,-10.3608
SS_CI_LO,15,qui,-11.6497
SS_CI_HI,15,qui,-8.91083
MAE_CI_LO,15,qui,3.84187
MAE_CI_HI,15,qui,5.16236
RMSE_CI_LO,15,qui,6.08215
RMSE_CI_HI,15,qui,9.45793
P95_CI_LO,15,qui,12.0156
P95_CI_HI,15,qui,17.8895
RMSE_P95_CI_LO,15,qui,12.1686
RMSE_P95_CI_HI,15,qui,17.5217
MAE,60,all,7.26945
RMSE,60,all,16.5716
NSE,60,all,-9.11278
NMAE,60,all,1.39499
MAPE,60,all,0.0127621
P95,60,all,23.9848
RMSE_P95,60,all,22.9711
SS,60,all,-3.50372
SS_CI_LO,60,all,-3.84448
SS_CI_HI,60,all,-3.09539
MAE_CI_LO,60,all,5.82641
MAE_CI_HI,60,all,9.03552
RMSE_CI_LO,60,all,9.72976
RMSE_CI_HI,60,all,23.3731
P95_CI_LO,60,all,17.8571
P95_CI_HI,60,all,35.0978
