metric,gap_len,subset,value
MAE,5,all,3.04859
RMSE,5,all,4.20942
NSE,5,all,0.900919
NMAE,5,all,0.227968
MAPE,5,all,0.00626625
P95,5,all,8.79727
RMSE_P95,5,all,8.65192
MAE,5,act,3.53579
RMSE,5,act,4.80858
NSE,5,act,0.858401
NMAE,5,act,0.276694
MAPE,5,act,0.00726769
P95,5,act,10.3908
RMSE_P95,5,act,10.4392
MAE,5,qui,2.5614
RMSE,5,qui,3.50941
NSE,5,qui,0.936227
NMAE,5,qui,0.184315
MAPE,5,qui,0.00526482
P95,5,qui,7.39863
RMSE_P95,5,qui,7.32475
MAE,15,all,3.28843
RMSE,15,all,4.69952
NSE,15,all,0.874403
NMAE,15,all,0.247984
MAPE,15,all,0.00675919
P95,15,all,9.62187
RMSE_P95,15,all,9.52614
MAE,15,act,3.9017
RMSE,15,act,5.48893
NSE,15,act,0.810066
NMAE,15,act,0.30979
MAPE,15,act,0.0080198
P95,15,act,11.2387
RMSE_P95,15,act,11.329
MAE,15,qui,2.67515
RMSE,15,qui,3.74735
NSE,15,qui,0.927258
NMAE,15,qui,0.192538
MAPE,15,qui,0.00549857
P95,15,qui,7.79375
RMSE_P95,15,qui,7.61771
MAE,60,all,3.37587
RMSE,60,all,5.0522
NSE,60,all,0.855002
NMAE,60,all,0.254441
MAPE,60,all,0.00693895
P95,60,all,9.66406
RMSE_P95,60,all,9.59684
MAE,60,act,4.05421
RMSE,60,act,6.01002
NSE,60,act,0.791152
NMAE,60,act,0.30828
MAPE,60,act,0.00833332
P95,60,act,10.809
RMSE_P95,60,act,10.7741
MAE,60,qui,2.69754
RMSE,60,qui,3.86382
NSE,60,qui,0.916367
NMAE,60,qui,0.201902
MAPE,60,qui,0.00554458
P95,60,qui,8.22676
RMSE_P95,60,qui,8.1155
MAE,240,all,3.34137
RMSE,240,all,4.71895
NSE,240,all,0.873849
NMAE,240,all,0.251492
MAPE,240,all,0.00686811
P95,240,all,9.66797
RMSE_P95,240,all,8.92043
MAE,240,act,3.8788
RMSE,240,act,5.38384
NSE,240,act,0.823751
NMAE,240,act,0.302461
MAPE,240,act,0.00797275
P95,240,act,11.0625
RMSE_P95,240,act,9.98003
MAE,240,qui,2.80393
RMSE,240,qui,3.94351
NSE,240,qui,0.917489
NMAE,240,qui,0.204239
MAPE,240,qui,0.00576348
P95,240,qui,8.18359
RMSE_P95,240,qui,7.53688
MAE,720,all,3.31681
RMSE,720,all,4.70327
NSE,720,all,0.871261
NMAE,720,all,0.253032
MAPE,720,all,0.00681763
P95,720,all,9.75781
RMSE_P95,720,all,8.0388
MAE,720,act,3.84492
RMSE,720,act,5.41036
NSE,720,act,0.811314
NMAE,720,act,0.308696
MAPE,720,act,0.00790317
P95,720,act,11.1523
RMSE_P95,720,act,8.88077
MAE,720,qui,2.78869
RMSE,720,qui,3.86904
NSE,720,qui,0.920568
NMAE,720,qui,0.20314
MAPE,720,qui,0.0057321
P95,720,qui,7.87109
RMSE_P95,720,qui,6.53951
MAE,1440,all,3.35574
RMSE,1440,all,4.8157
NSE,1440,all,0.871143
NMAE,1440,all,0.25014
MAPE,1440,all,0.00689768
P95,1440,all,9.91797
RMSE_P95,1440,all,8.20395
MAE,1440,act,3.93996
RMSE,1440,act,5.58373
NSE,1440,act,0.809888
NMAE,1440,act,0.307661
MAPE,1440,act,0.00809853
P95,1440,act,11.5469
RMSE_P95,1440,act,9.4579
MAE,1440,qui,2.77153
RMSE,1440,qui,3.89921
NSE,1440,qui,0.922255
NMAE,1440,qui,0.198189
MAPE,1440,qui,0.00569684
P95,1440,qui,7.96504
RMSE_P95,1440,qui,6.07315
MAE,2880,all,3.54531
RMSE,2880,all,5.13686
NSE,2880,all,0.848195
NMAE,2880,all,0.268906
MAPE,2880,all,0.00728733
P95,2880,all,10.8516
RMSE_P95,2880,all,8.30265
MAE,2880,act,4.22009
RMSE,2880,act,6.01005
NSE,2880,act,0.772329
NMAE,2880,act,0.335041
MAPE,2880,act,0.00867426
P95,2880,act,12.5586
RMSE_P95,2880,act,9.43174
MAE,2880,qui,2.87052
RMSE,2880,qui,4.08093
NSE,2880,qui,0.911868
NMAE,2880,qui,0.208819
MAPE,2880,qui,0.00590041
P95,2880,qui,8.62109
RMSE_P95,2880,qui,6.15692
MAE,4320,all,3.7762
RMSE,4320,all,5.48039
NSE,4320,all,0.830247
NMAE,4320,all,0.283891
MAPE,4320,all,0.0077619
P95,4320,all,11.8672
RMSE_P95,4320,all,8.299
MAE,4320,act,4.51533
RMSE,4320,act,6.39893
NSE,4320,act,0.74363
NMAE,4320,act,0.357286
MAPE,4320,act,0.00928114
P95,4320,act,13.8203
RMSE_P95,4320,act,9.30896
MAE,4320,qui,3.03707
RMSE,4320,qui,4.37298
NSE,4320,qui,0.901369
NMAE,4320,qui,0.218114
MAPE,4320,qui,0.00624265
P95,4320,qui,9.28516
RMSE_P95,4320,qui,6.85369
