metric,gap_len,subset,value
MAE,5,all,6.28679
RMSE,5,all,13.345
NSE,5,all,0.610346
NMAE,5,all,0.29407
MAPE,5,all,0.0128793
P95,5,all,20.3115
RMSE_P95,5,all,19.8361
MAE,5,act,8.65691
RMSE,5,act,17.8613
NSE,5,act,0.480901
NMAE,5,act,0.3492
MAPE,5,act,0.0177347
P95,5,act,27.8877
RMSE_P95,5,act,27.782
MAE,5,qui,3.91668
RMSE,5,qui,6.09507
NSE,5,qui,0.871136
NMAE,5,qui,0.230678
MAPE,5,qui,0.00802378
P95,5,qui,12.5158
RMSE_P95,5,qui,12.4931
MAE,15,all,5.86595
RMSE,15,all,12.4228
NSE,15,all,0.63472
NMAE,15,all,0.285385
MAPE,15,all,0.0120156
P95,15,all,19.2
RMSE_P95,15,all,19.3503
MAE,15,act,8.07229
RMSE,15,act,16.6815
NSE,15,act,0.511795
NMAE,15,act,0.338114
MAPE,15,act,0.0165343
P95,15,act,24.7033
RMSE_P95,15,act,24.5656
MAE,15,qui,3.6596
RMSE,15,qui,5.51188
NSE,15,qui,0.881863
NMAE,15,qui,0.228206
MAPE,15,qui,0.00749682
P95,15,qui,11.0129
RMSE_P95,15,qui,11.0534
MAE,60,all,5.63857
RMSE,60,all,10.709
NSE,60,all,0.699783
NMAE,60,all,0.288495
MAPE,60,all,0.0115509
P95,60,all,18.6096
RMSE_P95,60,all,18.362
MAE,60,act,7.71388
RMSE,60,act,14.2481
NSE,60,act,0.583789
NMAE,60,act,0.349279
MAPE,60,act,0.0158026
P95,60,act,24.0006
RMSE_P95,60,act,24.0498
MAE,60,qui,3.56327
RMSE,60,qui,5.13395
NSE,60,qui,0.903599
NMAE,60,qui,0.215495
MAPE,60,qui,0.00729929
P95,60,qui,10.7504
RMSE_P95,60,qui,10.2496
MAE,240,all,5.58091
RMSE,240,all,9.81785
NSE,240,all,0.723241
NMAE,240,all,0.299047
MAPE,240,all,0.0114321
P95,240,all,17.4062
RMSE_P95,240,all,16.7651
MAE,240,act,7.47825
RMSE,240,act,12.855
NSE,240,act,0.59911
NMAE,240,act,0.368334
MAPE,240,act,0.0153184
P95,240,act,22.1133
RMSE_P95,240,act,21.3311
MAE,240,qui,3.68356
RMSE,240,qui,5.24694
NSE,240,qui,0.898513
NMAE,240,qui,0.223649
MAPE,240,qui,0.00754579
P95,240,qui,10.8398
RMSE_P95,240,qui,10.1112
MAE,720,all,5.92459
RMSE,720,all,12.7231
NSE,720,all,0.608602
NMAE,720,all,0.291323
MAPE,720,all,0.0121365
P95,720,all,18.4336
RMSE_P95,720,all,16.8635
MAE,720,act,8.19264
RMSE,720,act,17.1607
NSE,720,act,0.467232
NMAE,720,act,0.348464
MAPE,720,act,0.0167826
P95,720,act,24.2305
RMSE_P95,720,act,26.1658
MAE,720,qui,3.65655
RMSE,720,qui,5.40984
NSE,720,qui,0.889766
NMAE,720,qui,0.224412
MAPE,720,qui,0.0074905
P95,720,qui,11.3086
RMSE_P95,720,qui,10.5967
MAE,1440,all,5.94373
RMSE,1440,all,11.8719
NSE,1440,all,0.631858
NMAE,1440,all,0.303772
MAPE,1440,all,0.0121755
P95,1440,all,18.7969
RMSE_P95,1440,all,20.6455
MAE,1440,act,8.27435
RMSE,1440,act,15.9274
NSE,1440,act,0.485481
NMAE,1440,act,0.37264
MAPE,1440,act,0.0169494
P95,1440,act,24.6758
RMSE_P95,1440,act,26.1692
MAE,1440,qui,3.61311
RMSE,1440,qui,5.31039
NSE,1440,qui,0.892773
NMAE,1440,qui,0.222796
MAPE,1440,qui,0.00740162
P95,1440,qui,10.957
RMSE_P95,1440,qui,9.69328
MAE,2880,all,5.78193
RMSE,2880,all,10.4806
NSE,2880,all,0.689708
NMAE,2880,all,0.307306
MAPE,2880,all,0.0118439
P95,2880,all,18.2891
RMSE_P95,2880,all,18.043
MAE,2880,act,7.75978
RMSE,2880,act,13.7526
NSE,2880,act,0.556336
NMAE,2880,act,0.375831
MAPE,2880,act,0.015895
P95,2880,act,23.4414
RMSE_P95,2880,act,22.674
MAE,2880,qui,3.80409
RMSE,2880,qui,5.52757
NSE,2880,qui,0.888284
NMAE,2880,qui,0.230024
MAPE,2880,qui,0.00779273
P95,2880,qui,11.957
RMSE_P95,2880,qui,8.85834
MAE,4320,all,6.23544
RMSE,4320,all,12.4836
NSE,4320,all,0.600816
NMAE,4320,all,0.315583
MAPE,4320,all,0.0127735
P95,4320,all,19.7383
RMSE_P95,4320,all,18.2007
MAE,4320,act,8.4931
RMSE,4320,act,16.6699
NSE,4320,act,0.446947
NMAE,4320,act,0.378892
MAPE,4320,act,0.0173983
P95,4320,act,25.3984
RMSE_P95,4320,act,21.443
MAE,4320,qui,3.97778
RMSE,4320,qui,5.81326
NSE,4320,qui,0.873704
NMAE,4320,qui,0.243174
MAPE,4320,qui,0.00814864
P95,4320,qui,12.8789
RMSE_P95,4320,qui,9.4804
