metric,gap_len,subset,value
MAE,5,all,6.81725
RMSE,5,all,21.1585
NSE,5,all,0.529015
NMAE,5,all,0.22112
MAPE,5,all,0.0136384
P95,5,all,19.3621
RMSE_P95,5,all,19.8658
MAE,5,act,9.7047
RMSE,5,act,29.3177
NSE,5,act,0.40512
NMAE,5,act,0.25531
MAPE,5,act,0.0194163
P95,5,act,25.5254
RMSE_P95,5,act,25.199
MAE,5,qui,3.92981
RMSE,5,qui,5.98636
NSE,5,qui,0.912925
NMAE,5,qui,0.193711
MAPE,5,qui,0.00786052
P95,5,qui,12.2852
RMSE_P95,5,qui,11.8825
MAE,15,all,6.3015
RMSE,15,all,17.9226
NSE,15,all,0.577339
NMAE,15,all,0.22858
MAPE,15,all,0.0125983
P95,15,all,18.0277
RMSE_P95,15,all,18.2144
MAE,15,act,8.81716
RMSE,15,act,24.8144
NSE,15,act,0.445518
NMAE,15,act,0.264588
MAPE,15,act,0.0176247
P95,15,act,25.6094
RMSE_P95,15,act,24.0575
MAE,15,qui,3.78584
RMSE,15,qui,5.16602
NSE,15,qui,0.929437
NMAE,15,qui,0.194669
MAPE,15,qui,0.00757183
P95,15,qui,10.5
RMSE_P95,15,qui,10.5185
MAE,60,all,5.91915
RMSE,60,all,14.0368
NSE,60,all,0.655856
NMAE,60,all,0.247378
MAPE,60,all,0.0118372
P95,60,all,16.977
RMSE_P95,60,all,16.6132
MAE,60,act,7.96868
RMSE,60,act,19.0658
NSE,60,act,0.50605
NMAE,60,act,0.293746
MAPE,60,act,0.0159352
P95,60,act,20.5238
RMSE_P95,60,act,20.7707
MAE,60,qui,3.86961
RMSE,60,qui,5.52796
NSE,60,qui,0.923309
NMAE,60,qui,0.193854
MAPE,60,qui,0.00773918
P95,60,qui,11.1486
RMSE_P95,60,qui,10.9181
MAE,240,all,5.90776
RMSE,240,all,10.3763
NSE,240,all,0.759
NMAE,240,all,0.279505
MAPE,240,all,0.0118155
P95,240,all,17.758
RMSE_P95,240,all,16.9717
MAE,240,act,7.83246
RMSE,240,act,13.5444
NSE,240,act,0.614268
NMAE,240,act,0.359155
MAPE,240,act,0.0156644
P95,240,act,23.832
RMSE_P95,240,act,26.2021
MAE,240,qui,3.98306
RMSE,240,qui,5.64667
NSE,240,qui,0.918035
NMAE,240,qui,0.201947
MAPE,240,qui,0.00796657
P95,240,qui,11.7891
RMSE_P95,240,qui,10.1632
MAE,720,all,6.48464
RMSE,720,all,17.209
NSE,720,all,0.554491
NMAE,720,all,0.251513
MAPE,720,all,0.0129703
P95,720,all,18.7773
RMSE_P95,720,all,20.4952
MAE,720,act,9.1383
RMSE,720,act,23.7012
NSE,720,act,0.385197
NMAE,720,act,0.302317
MAPE,720,act,0.0182785
P95,720,act,26.4455
RMSE_P95,720,act,28.7871
MAE,720,qui,3.83099
RMSE,720,qui,5.52724
NSE,720,qui,0.921327
NMAE,720,qui,0.194408
MAPE,720,qui,0.00766222
P95,720,qui,11.4102
RMSE_P95,720,qui,10.4341
MAE,1440,all,6.58528
RMSE,1440,all,16.8754
NSE,1440,all,0.542518
NMAE,1440,all,0.263942
MAPE,1440,all,0.0131713
P95,1440,all,19.3945
RMSE_P95,1440,all,25.2527
MAE,1440,act,9.37664
RMSE,1440,act,23.2495
NSE,1440,act,0.347935
NMAE,1440,act,0.325671
MAPE,1440,act,0.0187543
P95,1440,act,27.2188
RMSE_P95,1440,act,32.4896
MAE,1440,qui,3.79393
RMSE,1440,qui,5.38684
NSE,1440,qui,0.926206
NMAE,1440,qui,0.191323
MAPE,1440,qui,0.00758825
P95,1440,qui,11.3594
RMSE_P95,1440,qui,8.95243
MAE,2880,all,6.46599
RMSE,2880,all,14.0768
NSE,2880,all,0.633155
NMAE,2880,all,0.278209
MAPE,2880,all,0.0129315
P95,2880,all,19.7812
RMSE_P95,2880,all,22.2038
MAE,2880,act,8.88739
RMSE,2880,act,19.0456
NSE,2880,act,0.442031
NMAE,2880,act,0.348567
MAPE,2880,act,0.0177734
P95,2880,act,26.2969
RMSE_P95,2880,act,33.0754
MAE,2880,qui,4.04459
RMSE,2880,qui,5.79501
NSE,2880,qui,0.915587
NMAE,2880,qui,0.20278
MAPE,2880,qui,0.00808964
P95,2880,qui,12.3516
RMSE_P95,2880,qui,9.20802
MAE,4320,all,6.92468
RMSE,4320,all,17.3264
NSE,4320,all,0.534675
NMAE,4320,all,0.272628
MAPE,4320,all,0.0138503
P95,4320,all,20.8479
RMSE_P95,4320,all,21.0816
MAE,4320,act,9.63805
RMSE,4320,act,23.7263
NSE,4320,act,0.34644
NMAE,4320,act,0.3284
MAPE,4320,act,0.0192775
P95,4320,act,26.7539
RMSE_P95,4320,act,35.6226
MAE,4320,qui,4.21131
RMSE,4320,qui,6.12145
NSE,4320,qui,0.904705
NMAE,4320,qui,0.212373
MAPE,4320,qui,0.00842317
P95,4320,qui,13.0898
RMSE_P95,4320,qui,9.78136
