metric,gap_len,subset,value
MAE,5,all,6.09286
RMSE,5,all,13.5751
NSE,5,all,-283.93
NMAE,5,all,7.57613
MAPE,5,all,0.0106951
P95,5,all,20.8096
RMSE_P95,5,all,20.5969
SS,5,all,-21.6642
SS_CI_LO,5,all,-25.2196
SS_CI_HI,5,all,-18.5103
MAE_CI_LO,5,all,4.98247
MAE_CI_HI,5,all,7.62152
RMSE_CI_LO,5,all,8.6689
RMSE_CI_HI,5,all,17.9744
P95_CI_LO,5,all,16.0518
P95_CI_HI,5,all,27.7383
RMSE_P95_CI_LO,5,all,15.8063
RMSE_P95_CI_HI,5,all,27.632
MAE,5,act,8.70217
RMSE,5,act,18.2245
NSE,5,act,-278.395
NMAE,5,act,7.98145
MAPE,5,act,0.0152746
P95,5,act,28.4291
RMSE_P95,5,act,28.255
SS,5,act,-24.3704
SS_CI_LO,5,act,-28.0739
SS_CI_HI,5,act,-19.4486
MAE_CI_LO,5,act,6.93606
MAE_CI_HI,5,act,10.4996
RMSE_CI_LO,5,act,11.137
RMSE_CI_HI,5,act,23.5603
P95_CI_LO,5,act,22.4797
P95_CI_HI,5,act,34.5469
RMSE_P95_CI_LO,5,act,22.2757
RMSE_P95_CI_HI,5,act,33.5069
MAE,5,qui,3.48356
RMSE,5,qui,6.03614
NSE,5,qui,-346.718
NMAE,5,qui,10.7616
MAPE,5,qui,0.00611562
P95,5,qui,9.96914
RMSE_P95,5,qui,10.0261
SS,5,qui,-16.8956
SS_CI_LO,5,qui,-19.5842
SS_CI_HI,5,qui,-14.7076
MAE_CI_LO,5,qui,3.05111
MAE_CI_HI,5,qui,3.95358
RMSE_CI_LO,5,qui,4.76187
RMSE_CI_HI,5,qui,7.11762
P95_CI_LO,5,qui,8.27773
P95_CI_HI,5,qui,12.4423
RMSE_P95_CI_LO,5,qui,8.30693
RMSE_P95_CI_HI,5,qui,12.7715
MAE,15,all,5.91565
RMSE,15,all,11.521
NSE,15,all,-37.9728
NMAE,15,all,3.20549
MAPE,15,all,0.0103846
P95,15,all,20.4182
RMSE_P95,15,all,20.0712
SS,15,all,-8.74591
SS_CI_LO,15,all,-10.0008
SS_CI_HI,15,all,-7.72335
MAE_CI_LO,15,all,5.00492
MAE_CI_HI,15,all,7.05926
RMSE_CI_LO,15,all,9.3884
RMSE_CI_HI,15,all,13.7473
P95_CI_LO,15,all,16.3743
P95_CI_HI,15,all,25.8232
RMSE_P95_CI_LO,15,all,16.2595
RMSE_P95_CI_HI,15,all,25.9883
MAE,15,act,7.99453
RMSE,15,act,14.8348
NSE,15,act,-35.955
NMAE,15,act,3.27603
MAPE,15,act,0.0140329
P95,15,act,29.3467
RMSE_P95,15,act,28.7273
SS,15,act,-8.75246
SS_CI_LO,15,act,-10.3271
SS_CI_HI,15,act,-7.29056
MAE_CI_LO,15,act,6.50803
MAE_CI_HI,15,act,9.51125
RMSE_CI_LO,15,act,12.1268
RMSE_CI_HI,15,act,17.7366
P95_CI_LO,15,act,21.5239
P95_CI_HI,15,act,36.3435
RMSE_P95_CI_LO,15,act,20.4714
RMSE_P95_CI_HI,15,act,37.8934
MAE,15,qui,3.83678
RMSE,15,qui,6.73762
NSE,15,qui,-52.0024
NMAE,15,qui,4.1458
MAPE,15,qui,0.00673618
P95,15,qui,12.3793
RMSE_P95,15,qui,12.751
SS,15,qui,-8.73227
