metric,gap_len,subset,value
MAE,5,all,7.47441
RMSE,5,all,16.6191
NSE,5,all,-426.036
NMAE,5,all,9.294
MAPE,5,all,0.0131202
P95,5,all,26.3531
RMSE_P95,5,all,26.2491
SS,5,all,-26.8032
SS_CI_LO,5,all,-31.0378
SS_CI_HI,5,all,-22.5969
MAE_CI_LO,5,all,6.14028
MAE_CI_HI,5,all,9.26292
RMSE_CI_LO,5,all,11.0401
RMSE_CI_HI,5,all,22.3647
P95_CI_LO,5,all,19.7073
P95_CI_HI,5,all,34.1026
RMSE_P95_CI_LO,5,all,19.6185
RMSE_P95_CI_HI,5,all,34.2974
MAE,5,act,10.7832
RMSE,5,act,22.3202
NSE,5,act,-418.088
NMAE,5,act,9.89012
MAPE,5,act,0.0189273
P95,5,act,34.6381
RMSE_P95,5,act,34.5067
SS,5,act,-30.4374
SS_CI_LO,5,act,-35.1807
SS_CI_HI,5,act,-24.4712
MAE_CI_LO,5,act,8.66179
MAE_CI_HI,5,act,13.1116
RMSE_CI_LO,5,act,14.0945
RMSE_CI_HI,5,act,29.3187
P95_CI_LO,5,act,29.3173
P95_CI_HI,5,act,47.8104
RMSE_P95_CI_LO,5,act,29.1015
RMSE_P95_CI_HI,5,act,48.2884
MAE,5,qui,4.16564
RMSE,5,qui,7.36174
NSE,5,qui,-516.212
NMAE,5,qui,12.8687
MAPE,5,qui,0.00731309
P95,5,qui,11.7697
RMSE_P95,5,qui,11.6529
SS,5,qui,-20.3996
SS_CI_LO,5,qui,-23.478
SS_CI_HI,5,qui,-17.7701
MAE_CI_LO,5,qui,3.6901
MAE_CI_HI,5,qui,4.6816
RMSE_CI_LO,5,qui,5.67633
RMSE_CI_HI,5,qui,8.80053
P95_CI_LO,5,qui,9.94072
P95_CI_HI,5,qui,13.7812
RMSE_P95_CI_LO,5,qui,9.92296
RMSE_P95_CI_HI,5,qui,13.8486
MAE,15,all,7.6082
RMSE,15,all,14.028
NSE,15,all,-56.7795
NMAE,15,all,4.12262
MAPE,15,all,0.0133557
P95,15,all,26.2619
RMSE_P95,15,all,26.0885
SS,15,all,-11.5343
SS_CI_LO,15,all,-12.949
SS_CI_HI,15,all,-10.3108
MAE_CI_LO,15,all,6.40807
MAE_CI_HI,15,all,9.13334
RMSE_CI_LO,15,all,11.6958
RMSE_CI_HI,15,all,16.6723
P95_CI_LO,15,all,21.2647
P95_CI_HI,15,all,33.7773
RMSE_P95_CI_LO,15,all,21.6121
RMSE_P95_CI_HI,15,all,34.4293
MAE,15,act,10.3001
RMSE,15,act,18.0852
NSE,15,act,-53.9236
NMAE,15,act,4.22081
MAPE,15,act,0.0180799
P95,15,act,38.8441
RMSE_P95,15,act,37.3079
SS,15,act,-11.565
SS_CI_LO,15,act,-13.7047
SS_CI_HI,15,act,-9.91477
MAE_CI_LO,15,act,8.37302
MAE_CI_HI,15,act,12.1168
RMSE_CI_LO,15,act,14.925
RMSE_CI_HI,15,act,20.9745
P95_CI_LO,15,act,28.1046
P95_CI_HI,15,act,47.8189
RMSE_P95_CI_LO,15,act,27.8265
RMSE_P95_CI_HI,15,act,51.6289
MAE,15,qui,4.91633
RMSE,15,qui,8.15441
NSE,15,qui,-76.6367
NMAE,15,qui,5.3123
MAPE,15,qui,0.00863139
P95,15,qui,17.102
RMSE_P95,15,qui,17.2914
SS,15,qui,-11.4706
SS_CI_LO,15,qui,-13.0441
SS_CI_HI,15,qui,-9.87468
MAE_CI_LO,15,qui,4.14931
MAE_CI_HI,15,qui,5.76446
RMSE_CI_LO,15,qui,6.45988
RMSE_CI_HI,15,qui,10.0397
P95_CI_LO,15,qui,13.9651
P95_CI_HI,15,qui,19.7011
RMSE_P95_CI_LO,15,qui,14.2031
RMSE_P95_CI_HI,15,qui,19.0609
MAE,60,all,7.60346
RMSE,60,all,17.1264
NSE,60,all,-9.80124
NMAE,60,all,1.45909
MAPE,60,all,0.0133483
P95,60,all,26.8518
RMSE_P95,60,all,26.3966
SS,60,all,-3.71066
SS_CI_LO,60,all,-4.03903
SS_CI_HI,60,all,-3.27138
MAE_CI_LO,60,all,6.03191
MAE_CI_HI,60,all,9.32277
RMSE_CI_LO,60,all,10.2908
RMSE_CI_HI,60,all,24.0092
P95_CI_LO,60,all,20.0279
P95_CI_HI,60,all,35.7461
RMSE_P95_CI_LO,60,all,20.1113
RMSE_P95_CI_HI,60,all,36.768
MAE,60,act,11.0092
RMSE,60,act,23.3333
NSE,60,act,-9.94131
NMAE,60,act,1.56068
MAPE,60,act,0.019327
P95,60,act,41.5275
RMSE_P95,60,act,41.1446
SS,60,act,-4.00378
SS_CI_LO,60,act,-4.45999
SS_CI_HI,60,act,-3.50958
MAE_CI_LO,60,act,8.09464
MAE_CI_HI,60,act,13.9753
RMSE_CI_LO,60,act,13.6989
RMSE_CI_HI,60,act,33.3873
P95_CI_LO,60,act,27.7534
P95_CI_HI,60,act,55.6717
RMSE_P95_CI_LO,60,act,27.856
RMSE_P95_CI_HI,60,act,54.8785
MAE,60,qui,4.19775
RMSE,60,qui,6.49499
NSE,60,qui,-8.26963
NMAE,60,qui,1.96775
MAPE,60,qui,0.00736968
P95,60,qui,13.016
RMSE_P95,60,qui,13.8169
SS,60,qui,-3.08333
SS_CI_LO,60,qui,-3.48019
SS_CI_HI,60,qui,-2.68897
MAE_CI_LO,60,qui,3.77782
MAE_CI_HI,60,qui,4.66542
RMSE_CI_LO,60,qui,5.69872
RMSE_CI_HI,60,qui,7.25728
P95_CI_LO,60,qui,11.5468
P95_CI_HI,60,qui,15.5039
RMSE_P95_CI_LO,60,qui,11.4168
RMSE_P95_CI_HI,60,qui,15.3743
MAE,120,all,7.15993
RMSE,120,all,12.8783
NSE,120,all,-3.89363
NMAE,120,all,1.22989
MAPE,120,all,0.0125684
P95,120,all,25.7461
RMSE_P95,120,all,27.1063
SS,120,all,-1.79008
SS_CI_LO,120,all,-2.06828
SS_CI_HI,120,all,-1.53482
MAE_CI_LO,120,all,6.0714
MAE_CI_HI,120,all,8.47221
RMSE_CI_LO,120,all,10.3495
RMSE_CI_HI,120,all,15.7756
P95_CI_LO,120,all,21.0808
P95_CI_HI,120,all,32.2834
RMSE_P95_CI_LO,120,all,20.7028
RMSE_P95_CI_HI,120,all,32.8468
MAE,120,act,9.93507
RMSE,120,act,16.6758
NSE,120,act,-4.19738
NMAE,120,act,1.35824
MAPE,120,act,0.017439
P95,120,act,34.0977
RMSE_P95,120,act,34.442
SS,120,act,-1.91915
SS_CI_LO,120,act,-2.3141
SS_CI_HI,120,act,-1.56562
MAE_CI_LO,120,act,8.48552
MAE_CI_HI,120,act,11.3631
RMSE_CI_LO,120,act,13.2613
RMSE_CI_HI,120,act,19.5622
P95_CI_LO,120,act,28.9399
P95_CI_HI,120,act,40.3764
RMSE_P95_CI_LO,120,act,29.6295
RMSE_P95_CI_HI,120,act,43.3894
MAE,120,qui,4.38479
RMSE,120,qui,7.32251
NSE,120,qui,-2.75536
NMAE,120,qui,1.16042
MAPE,120,qui,0.00769783
P95,120,qui,14.0195
RMSE_P95,120,qui,14.7483
SS,120,qui,-1.53602
