metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.465367,0.232933,0.737727,True
RMSE,5,1.08155,0.331387,1.87428,True
P95,5,2.1474,-0.181055,4.43945,False
RMSE_P95,5,2.05087,-0.336111,4.92098,False
MAE,15,0.597816,0.367972,0.815161,True
RMSE,15,0.545874,0.0116233,1.07179,True
P95,15,0.827266,-0.722852,2.72256,False
RMSE_P95,15,0.595983,-1.45886,3.55795,False
MAE,60,0.313002,0.0692593,0.551106,True
RMSE,60,0.551526,0.355162,0.745899,True
P95,60,2.60287,1.1748,4.10723,True
RMSE_P95,60,2.78975,0.119269,6.18454,True
MAE,120,0.486607,0.284996,0.717749,True
RMSE,120,0.803494,0.39059,1.19075,True
P95,120,2.35043,1.21836,3.63018,True
RMSE_P95,120,2.83252,-0.0970403,5.36953,False
MAE,240,0.321831,0.145969,0.481756,True
RMSE,240,0.52612,0.132648,0.843353,True
P95,240,1.08766,0.0570313,1.96191,True
RMSE_P95,240,0.993338,-0.413124,2.84078,False
MAE,720,0.205976,0.102328,0.296537,True
RMSE,720,0.357671,0.148148,0.560301,True
P95,720,1.00166,0.486621,1.58779,True
RMSE_P95,720,1.18885,-0.175093,2.60892,False
MAE,1000,0.216059,0.124159,0.305035,True
RMSE,1000,0.287122,0.155236,0.425723,True
P95,1000,1.04462,0.468652,1.63378,True
RMSE_P95,1000,0.708394,-0.573507,2.55357,False
MAE,1440,0.162132,0.0719705,0.229524,True
RMSE,1440,0.334971,0.189383,0.492774,True
P95,1440,1.11153,0.658984,1.56299,True
RMSE_P95,1440,0.751125,-0.937979,2.16181,False
MAE,2880,0.107976,0.00794338,0.254262,True
RMSE,2880,0.261073,0.0987278,0.47745,True
P95,2880,0.89906,0.0351562,2.1418,True
RMSE_P95,2880,0.608264,-0.306176,2.37462,False
MAE,4320,0.160127,0.120258,0.208835,True
RMSE,4320,0.178397,0.11851,0.240865,True
P95,4320,0.639357,0.296875,1.1377,True
RMSE_P95,4320,0.232937,-0.44807,0.941949,False
