metric,gap_len,subset,value
MAE,5,all,7.05318
RMSE,5,all,16.2736
NSE,5,all,-408.469
NMAE,5,all,8.77023
MAPE,5,all,0.0123809
P95,5,all,23.6328
RMSE_P95,5,all,23.1865
SS,5,all,-25.2363
SS_CI_LO,5,all,-29.7545
SS_CI_HI,5,all,-21.2189
MAE_CI_LO,5,all,5.69315
MAE_CI_HI,5,all,8.8762
RMSE_CI_LO,5,all,9.94178
RMSE_CI_HI,5,all,22.6653
P95_CI_LO,5,all,18.2162
P95_CI_HI,5,all,32.6649
RMSE_P95_CI_LO,5,all,17.7497
RMSE_P95_CI_HI,5,all,32.88
MAE,5,act,10.1837
RMSE,5,act,22.1177
NSE,5,act,-410.518
NMAE,5,act,9.34029
MAPE,5,act,0.0178754
P95,5,act,33.1883
RMSE_P95,5,act,32.8062
SS,5,act,-28.6896
SS_CI_LO,5,act,-33.3911
SS_CI_HI,5,act,-22.4945
MAE_CI_LO,5,act,7.93998
MAE_CI_HI,5,act,12.6678
RMSE_CI_LO,5,act,12.7679
RMSE_CI_HI,5,act,29.8483
P95_CI_LO,5,act,26.905
P95_CI_HI,5,act,40.4802
RMSE_P95_CI_LO,5,act,26.1572
RMSE_P95_CI_HI,5,act,38.5411
MAE,5,qui,3.92265
RMSE,5,qui,6.36162
NSE,5,qui,-385.228
NMAE,5,qui,12.1181
MAPE,5,qui,0.00688639
P95,5,qui,11.6916
RMSE_P95,5,qui,11.7076
SS,5,qui,-19.1514
SS_CI_LO,5,qui,-21.7642
SS_CI_HI,5,qui,-16.8561
MAE_CI_LO,5,qui,3.50563
MAE_CI_HI,5,qui,4.38385
RMSE_CI_LO,5,qui,5.15241
RMSE_CI_HI,5,qui,7.43406
P95_CI_LO,5,qui,9.91797
P95_CI_HI,5,qui,13.582
RMSE_P95_CI_LO,5,qui,9.9518
RMSE_P95_CI_HI,5,qui,13.6586
MAE,15,all,7.05213
RMSE,15,all,13.519
NSE,15,all,-52.6628
NMAE,15,all,3.8213
MAPE,15,all,0.0123795
P95,15,all,25.724
RMSE_P95,15,all,26.0196
SS,15,all,-10.6182
SS_CI_LO,15,all,-11.9733
SS_CI_HI,15,all,-9.30262
MAE_CI_LO,15,all,5.89809
MAE_CI_HI,15,all,8.60199
RMSE_CI_LO,15,all,10.8968
RMSE_CI_HI,15,all,16.6389
P95_CI_LO,15,all,18.8842
P95_CI_HI,15,all,32.8984
RMSE_P95_CI_LO,15,all,18.9229
RMSE_P95_CI_HI,15,all,32.4475
MAE,15,act,9.77147
RMSE,15,act,17.6974
NSE,15,act,-51.5935
NMAE,15,act,4.0042
MAPE,15,act,0.017152
P95,15,act,36.1154
RMSE_P95,15,act,35.5729
SS,15,act,-10.9201
SS_CI_LO,15,act,-12.6565
SS_CI_HI,15,act,-9.29488
MAE_CI_LO,15,act,7.71752
MAE_CI_HI,15,act,11.8095
RMSE_CI_LO,15,act,13.9912
RMSE_CI_HI,15,act,21.3717
P95_CI_LO,15,act,27.0988
P95_CI_HI,15,act,44.9529
RMSE_P95_CI_LO,15,act,27.4925
RMSE_P95_CI_HI,15,act,45.5714
MAE,15,qui,4.33278
RMSE,15,qui,7.23386
NSE,15,qui,-60.0973
NMAE,15,qui,4.68175
MAPE,15,qui,0.00760696
P95,15,qui,14.2855
RMSE_P95,15,qui,13.8096
SS,15,qui,-9.99042
SS_CI_LO,15,qui,-11.1806
SS_CI_HI,15,qui,-8.53192
MAE_CI_LO,15,qui,3.7473
MAE_CI_HI,15,qui,4.99036
RMSE_CI_LO,15,qui,5.89457
RMSE_CI_HI,15,qui,8.77557
P95_CI_LO,15,qui,11.6759
P95_CI_HI,15,qui,16.9104
RMSE_P95_CI_LO,15,qui,11.6107
RMSE_P95_CI_HI,15,qui,17.1593
MAE,60,all,7.18859
RMSE,60,all,16.2948
NSE,60,all,-8.77779
NMAE,60,all,1.37948
MAPE,60,all,0.0126201
P95,60,all,24.3828
RMSE_P95,60,all,23.9791
SS,60,all,-3.45363
SS_CI_LO,60,all,-3.80602
SS_CI_HI,60,all,-3.06312
MAE_CI_LO,60,all,5.61786
MAE_CI_HI,60,all,8.96507
RMSE_CI_LO,60,all,9.3676
RMSE_CI_HI,60,all,22.316
P95_CI_LO,60,all,18.0999
P95_CI_HI,60,all,31.7569
RMSE_P95_CI_LO,60,all,18.6109
RMSE_P95_CI_HI,60,all,33.7192
MAE,60,act,10.4833
RMSE,60,act,22.264
NSE,60,act,-8.96147
NMAE,60,act,1.48613
MAPE,60,act,0.0184039
P95,60,act,38.3914
RMSE_P95,60,act,38.405
SS,60,act,-3.76477
SS_CI_LO,60,act,-4.20427
