metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.0550954,-0.176969,0.328527,False
RMSE,5,0.695344,-0.555519,2.08622,False
P95,5,-0.415078,-3.14893,2.08184,False
RMSE_P95,5,-0.561457,-3.47954,2.40567,False
MAE,15,0.035469,-0.223661,0.291812,False
RMSE,15,0.0303135,-0.520257,0.602925,False
P95,15,-0.128691,-2.02969,1.75273,False
RMSE_P95,15,-0.241414,-2.87382,2.58026,False
MAE,60,-0.078775,-0.355619,0.201402,False
RMSE,60,-0.273,-1.05068,0.638719,False
P95,60,0.259375,-1.29277,1.38408,False
RMSE_P95,60,0.385061,-2.35825,3.06798,False
MAE,120,0.119709,-0.0507473,0.318453,False
RMSE,120,0.2157,-0.350324,0.688975,False
P95,120,0.332207,-0.49707,1.10684,False
RMSE_P95,120,0.0340084,-0.982286,1.53574,False
MAE,240,-0.0187303,-0.171896,0.186827,False
RMSE,240,0.144849,-0.317772,0.752998,False
P95,240,-0.00380859,-0.757812,0.843945,False
RMSE_P95,240,0.223782,-1.39149,1.88428,False
MAE,480,-0.00846058,-0.133552,0.152946,False
RMSE,480,0.0891063,-0.196697,0.407853,False
P95,480,0.097172,-0.656058,1.05456,False
RMSE_P95,480,-0.351375,-1.40495,1.26081,False
MAE,720,-0.0810041,-0.212014,0.0411417,False
RMSE,720,-0.167004,-0.515681,0.125453,False
P95,720,-0.474597,-1.22695,0.195703,False
RMSE_P95,720,-0.213107,-1.28121,1.43208,False
MAE,1000,-0.0148975,-0.107278,0.0728469,False
RMSE,1000,0.132192,-0.113691,0.371499,False
P95,1000,0.0589241,-0.500363,0.633887,False
RMSE_P95,1000,-0.44584,-2.47206,0.942639,False
MAE,1440,-0.110859,-0.169068,-0.0458459,True
RMSE,1440,-0.095612,-0.280818,0.0719468,False
P95,1440,-0.15094,-0.543066,0.184235,False
RMSE_P95,1440,-0.506803,-1.42136,0.605924,False
MAE,2160,-0.0533197,-0.131535,0.0169318,False
RMSE,2160,-0.0291317,-0.162533,0.115248,False
P95,2160,-0.0665212,-0.508008,0.285254,False
RMSE_P95,2160,-0.0898415,-1.61163,1.79303,False
MAE,2880,-0.0675752,-0.137334,-0.00742082,True
RMSE,2880,-0.0261134,-0.134945,0.111966,False
P95,2880,-0.108821,-0.488379,0.269632,False
RMSE_P95,2880,0.021968,-1.99986,2.69159,False
MAE,4320,0.0596436,0.0227863,0.103334,True
RMSE,4320,0.0461574,-0.00870285,0.110471,False
P95,4320,0.270336,-0.0508789,0.605957,False
RMSE_P95,4320,0.190229,-0.516915,0.931027,False
