metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.916305,-1.19417,-0.710612,True
RMSE,5,-1.95796,-2.87596,-1.19486,True
P95,5,-3.62779,-7.22881,-0.87666,True
RMSE_P95,5,-3.89906,-7.42169,-0.708019,True
MAE,15,-1.11423,-1.51546,-0.744862,True
RMSE,15,-1.98115,-2.8321,-1.25199,True
P95,15,-5.19898,-7.1915,-3.23789,True
RMSE_P95,15,-5.47133,-8.32992,-2.42241,True
MAE,60,-0.913437,-1.24791,-0.632229,True
RMSE,60,-1.52907,-2.10541,-0.926762,True
P95,60,-3.0165,-5.7124,-1.55791,True
RMSE_P95,60,-2.72158,-4.70615,-0.866714,True
MAE,120,-0.534731,-0.724259,-0.371048,True
RMSE,120,-1.27992,-1.78315,-0.759003,True
P95,120,-2.31891,-3.96113,-0.944434,True
RMSE_P95,120,-2.33666,-4.4692,-0.344391,True
MAE,240,-0.55461,-0.723659,-0.376217,True
RMSE,240,-1.06958,-1.64267,-0.435363,True
P95,240,-1.66729,-2.62627,-0.800586,True
RMSE_P95,240,-1.79764,-3.15852,0.342955,False
MAE,720,-0.294222,-0.432337,-0.167454,True
RMSE,720,-0.535903,-0.810236,-0.290737,True
P95,720,-1.09895,-2.0291,-0.447363,True
RMSE_P95,720,-1.65539,-3.00201,-0.106325,True
MAE,1000,-0.183655,-0.266969,-0.0927739,True
RMSE,1000,-0.309881,-0.482709,-0.137387,True
P95,1000,-0.370661,-1.03174,0.131548,False
RMSE_P95,1000,-1.07926,-2.5151,0.242193,False
MAE,1440,-0.18566,-0.266166,-0.0970524,True
RMSE,1440,-0.232258,-0.3478,-0.0940058,True
P95,1440,-0.394454,-0.847656,-0.0078125,True
RMSE_P95,1440,-1.05807,-1.93711,-0.115842,True
MAE,2880,-0.172493,-0.261568,-0.0983378,True
RMSE,2880,-0.135486,-0.282473,0.000965612,False
P95,2880,-0.105964,-0.594208,0.477051,False
RMSE_P95,2880,-0.171728,-1.36058,1.28068,False
MAE,4320,-0.104332,-0.161226,-0.0324959,True
RMSE,4320,-0.0577419,-0.152269,0.0382699,False
P95,4320,0.079045,-0.328125,0.54712,False
RMSE_P95,4320,0.119224,-0.909342,1.22796,False
