metric,gap_len,subset,value
MAE,5,all,0.191074
RMSE,5,all,0.268151
NSE,5,all,-0.0967136
NMAE,5,all,0.74622
MAPE,5,all,0.000338087
P95,5,all,0.504102
RMSE_P95,5,all,0.459117
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.181438
MAE_CI_HI,5,all,0.202289
RMSE_CI_LO,5,all,0.248099
RMSE_CI_HI,5,all,0.291556
P95_CI_LO,5,all,0.480371
P95_CI_HI,5,all,0.546973
RMSE_P95_CI_LO,5,all,0.429384
RMSE_P95_CI_HI,5,all,0.499965
MAE,5,act,0.217052
RMSE,5,act,0.305425
NSE,5,act,0.0264692
NMAE,5,act,0.701186
MAPE,5,act,0.000384039
P95,5,act,0.5625
RMSE_P95,5,act,0.512937
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.20562
MAE_CI_HI,5,act,0.230831
RMSE_CI_LO,5,act,0.276985
RMSE_CI_HI,5,act,0.341362
P95_CI_LO,5,act,0.535156
P95_CI_HI,5,act,0.625
RMSE_P95_CI_LO,5,act,0.48376
RMSE_P95_CI_HI,5,act,0.559546
MAE,5,qui,0.165096
RMSE,5,qui,0.22478
NSE,5,qui,-0.431017
NMAE,5,qui,0.878619
MAPE,5,qui,0.000292135
P95,5,qui,0.441406
RMSE_P95,5,qui,0.408074
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.155457
MAE_CI_HI,5,qui,0.17695
RMSE_CI_LO,5,qui,0.207147
RMSE_CI_HI,5,qui,0.245404
P95_CI_LO,5,qui,0.398438
P95_CI_HI,5,qui,0.488281
RMSE_P95_CI_LO,5,qui,0.339701
RMSE_P95_CI_HI,5,qui,0.429432
MAE,15,all,0.318471
RMSE,15,all,0.558009
NSE,15,all,0.298418
NMAE,15,all,0.478044
MAPE,15,all,0.000563484
P95,15,all,0.949219
RMSE_P95,15,all,0.920119
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.290106
MAE_CI_HI,15,all,0.355136
RMSE_CI_LO,15,all,0.43155
RMSE_CI_HI,15,all,0.717367
P95_CI_LO,15,all,0.83584
P95_CI_HI,15,all,1.04697
RMSE_P95_CI_LO,15,all,0.778607
RMSE_P95_CI_HI,15,all,1.08958
MAE,15,act,0.389414
RMSE,15,act,0.702426
NSE,15,act,0.271513
NMAE,15,act,0.473175
MAPE,15,act,0.000688953
P95,15,act,1.15234
RMSE_P95,15,act,1.21598
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.350175
MAE_CI_HI,15,act,0.44354
RMSE_CI_LO,15,act,0.521195
RMSE_CI_HI,15,act,0.982853
P95_CI_LO,15,act,1.02725
P95_CI_HI,15,act,1.29697
RMSE_P95_CI_LO,15,act,0.961114
RMSE_P95_CI_HI,15,act,1.3503
MAE,15,qui,0.247527
RMSE,15,qui,0.359645
NSE,15,qui,0.385053
NMAE,15,qui,0.539718
MAPE,15,qui,0.000438016
P95,15,qui,0.695312
RMSE_P95,15,qui,0.694445
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.228274
MAE_CI_HI,15,qui,0.270051
