metric,gap_len,subset,value
MAE,5,all,0.540514
RMSE,5,all,7.07704
NSE,5,all,0.953282
NMAE,5,all,0.0165082
P95,5,all,0.617383
RMSE_P95,5,all,0.656379
P95_CI_LO,5,all,0.515527
P95_CI_HI,5,all,0.808599
RMSE_P95_CI_LO,5,all,0.511902
RMSE_P95_CI_HI,5,all,0.937203
MASE,5,all,0.723669
MAE,5,act,0.950732
RMSE,5,act,10.0059
NSE,5,act,0.917676
NMAE,5,act,0.0272625
P95,5,act,1.08223
RMSE_P95,5,act,1.23281
P95_CI_LO,5,act,0.773823
P95_CI_HI,5,act,1.36749
RMSE_P95_CI_LO,5,act,0.812443
RMSE_P95_CI_HI,5,act,1.50704
MASE,5,act,0.781182
MAE,5,qui,0.130296
RMSE,5,qui,0.227558
NSE,5,qui,0.999941
NMAE,5,qui,0.0043875
P95,5,qui,0.367188
RMSE_P95,5,qui,0.335626
P95_CI_LO,5,qui,0.335938
P95_CI_HI,5,qui,0.40625
RMSE_P95_CI_LO,5,qui,0.286024
RMSE_P95_CI_HI,5,qui,0.392696
MASE,5,qui,0.470772
MAE,15,all,0.507773
RMSE,15,all,2.30063
NSE,15,all,0.995581
NMAE,15,all,0.0146711
P95,15,all,1.33613
RMSE_P95,15,all,1.58099
P95_CI_LO,15,all,1.10538
P95_CI_HI,15,all,1.79297
RMSE_P95_CI_LO,15,all,1.11408
RMSE_P95_CI_HI,15,all,2.15221
MASE,15,all,0.43803
MAE,15,act,0.775708
RMSE,15,act,3.22631
NSE,15,act,0.993034
NMAE,15,act,0.0200676
P95,15,act,2.34492
RMSE_P95,15,act,2.82127
P95_CI_LO,15,act,1.80039
P95_CI_HI,15,act,3.16391
RMSE_P95_CI_LO,15,act,1.82873
RMSE_P95_CI_HI,15,act,3.74319
MASE,15,act,0.448927
MAE,15,qui,0.239838
RMSE,15,qui,0.420397
NSE,15,qui,0.999801
NMAE,15,qui,0.00805737
P95,15,qui,0.710938
RMSE_P95,15,qui,0.621974
P95_CI_LO,15,qui,0.644434
P95_CI_HI,15,qui,0.777441
RMSE_P95_CI_LO,15,qui,0.545133
RMSE_P95_CI_HI,15,qui,0.791853
MASE,15,qui,0.406143
MAE,60,all,1.16952
RMSE,60,all,4.93064
NSE,60,all,0.967903
NMAE,60,all,0.0424948
P95,60,all,3.55469
RMSE_P95,60,all,3.52868
P95_CI_LO,60,all,3.06524
P95_CI_HI,60,all,4.1957
RMSE_P95_CI_LO,60,all,3.00919
RMSE_P95_CI_HI,60,all,4.67794
MASE,60,all,0.436146
MAE,60,act,1.71686
RMSE,60,act,6.89108
NSE,60,act,0.92846
NMAE,60,act,0.0666378
P95,60,act,5.14082
RMSE_P95,60,act,5.64921
P95_CI_LO,60,act,4.32744
P95_CI_HI,60,act,6.29709
RMSE_P95_CI_LO,60,act,4.18493
RMSE_P95_CI_HI,60,act,7.221
MASE,60,act,0.440193
MAE,60,qui,0.622174
RMSE,60,qui,1.06556
NSE,60,qui,0.998618
NMAE,60,qui,0.0217036
P95,60,qui,2.07422
RMSE_P95,60,qui,2.19981
P95_CI_LO,60,qui,1.85547
P95_CI_HI,60,qui,2.38701
RMSE_P95_CI_LO,60,qui,1.84569
RMSE_P95_CI_HI,60,qui,2.7014
MASE,60,qui,0.425354
MAE,240,all,3.39664
RMSE,240,all,10.0019
NSE,240,all,0.884428
NMAE,240,all,0.115449
P95,240,all,10.8633
RMSE_P95,240,all,11.2032
P95_CI_LO,240,all,9.65479
P95_CI_HI,240,all,12.1572
RMSE_P95_CI_LO,240,all,9.59128
RMSE_P95_CI_HI,240,all,13.724
MASE,240,all,0.487898
MAE,240,act,4.72984
RMSE,240,act,13.7164
NSE,240,act,0.784422
NMAE,240,act,0.160106
