metric,gap_len,subset,value
MAE,5,all,0.268832
RMSE,5,all,0.557634
NSE,5,all,0.99961
NMAE,5,all,0.00952492
P95,5,all,0.847852
RMSE_P95,5,all,0.832709
P95_CI_LO,5,all,0.746094
P95_CI_HI,5,all,1.02763
RMSE_P95_CI_LO,5,all,0.73264
RMSE_P95_CI_HI,5,all,1.00043
MASE,5,all,0.403046
MAE,5,act,0.343005
RMSE,5,act,0.724798
NSE,5,act,0.999466
NMAE,5,act,0.0109348
P95,5,act,1.08652
RMSE_P95,5,act,1.09116
P95_CI_LO,5,act,0.964937
P95_CI_HI,5,act,1.23496
RMSE_P95_CI_LO,5,act,0.954855
RMSE_P95_CI_HI,5,act,1.3286
MASE,5,act,0.37155
MAE,5,qui,0.194659
RMSE,5,qui,0.310772
NSE,5,qui,0.999836
NMAE,5,qui,0.00802298
P95,5,qui,0.593945
RMSE_P95,5,qui,0.57934
P95_CI_LO,5,qui,0.523438
P95_CI_HI,5,qui,0.656255
RMSE_P95_CI_LO,5,qui,0.484601
RMSE_P95_CI_HI,5,qui,0.678062
MASE,5,qui,0.473819
MAE,15,all,0.606989
RMSE,15,all,1.37238
NSE,15,all,0.997324
NMAE,15,all,0.0228814
P95,15,all,2.01973
RMSE_P95,15,all,1.9475
P95_CI_LO,15,all,1.77725
P95_CI_HI,15,all,2.35566
RMSE_P95_CI_LO,15,all,1.62844
RMSE_P95_CI_HI,15,all,2.46748
MASE,15,all,0.427765
MAE,15,act,0.819744
RMSE,15,act,1.82743
NSE,15,act,0.99583
NMAE,15,act,0.0289682
P95,15,act,2.65625
RMSE_P95,15,act,2.76103
P95_CI_LO,15,act,2.28506
P95_CI_HI,15,act,3.3249
RMSE_P95_CI_LO,15,act,2.12553
RMSE_P95_CI_HI,15,act,3.67273
MASE,15,act,0.441588
MAE,15,qui,0.394233
RMSE,15,qui,0.653702
NSE,15,qui,0.999253
NMAE,15,qui,0.0164828
P95,15,qui,1.35957
RMSE_P95,15,qui,1.35161
P95_CI_LO,15,qui,1.17939
P95_CI_HI,15,qui,1.48467
RMSE_P95_CI_LO,15,qui,1.10996
RMSE_P95_CI_HI,15,qui,1.5486
MASE,15,qui,0.401623
MAE,60,all,1.6141
RMSE,60,all,4.45722
NSE,60,all,0.975368
NMAE,60,all,0.0568353
P95,60,all,5.58984
RMSE_P95,60,all,6.16291
P95_CI_LO,60,all,4.59307
P95_CI_HI,60,all,6.59414
RMSE_P95_CI_LO,60,all,4.87013
RMSE_P95_CI_HI,60,all,8.07878
MASE,60,all,0.461393
MAE,60,act,2.20017
RMSE,60,act,6.02854
NSE,60,act,0.96546
NMAE,60,act,0.0678278
P95,60,act,7.89082
RMSE_P95,60,act,9.01168
P95_CI_LO,60,act,6.59268
P95_CI_HI,60,act,9.43379
RMSE_P95_CI_LO,60,act,6.78428
RMSE_P95_CI_HI,60,act,10.3479
MASE,60,act,0.458236
MAE,60,qui,1.02802
RMSE,60,qui,1.84127
NSE,60,qui,0.993886
NMAE,60,qui,0.043656
P95,60,qui,3.52754
RMSE_P95,60,qui,3.6237
P95_CI_LO,60,qui,3.0744
P95_CI_HI,60,qui,4.04736
RMSE_P95_CI_LO,60,qui,3.08873
RMSE_P95_CI_HI,60,qui,4.52268
MASE,60,qui,0.468298
MAE,240,all,4.29903
RMSE,240,all,8.42997
NSE,240,all,0.897221
NMAE,240,all,0.163492
P95,240,all,14.7617
RMSE_P95,240,all,14.7237
P95_CI_LO,240,all,13.3457
P95_CI_HI,240,all,16.3793
RMSE_P95_CI_LO,240,all,13.1266
RMSE_P95_CI_HI,240,all,16.8738
MASE,240,all,0.522226
MAE,240,act,5.70378
RMSE,240,act,10.9393
NSE,240,act,0.849782
NMAE,240,act,0.202085
P95,240,act,18.7578
RMSE_P95,240,act,18.0306
P95_CI_LO,240,act,17.2457
P95_CI_HI,240,act,20.9612
RMSE_P95_CI_LO,240,act,15.6999
RMSE_P95_CI_HI,240,act,20.4159
MASE,240,act,0.538316
MAE,240,qui,2.89428
RMSE,240,qui,4.73916
NSE,240,qui,0.959083
NMAE,240,qui,0.123535
P95,240,qui,9.89062
RMSE_P95,240,qui,9.36714
P95_CI_LO,240,qui,9.0998
P95_CI_HI,240,qui,10.9076
RMSE_P95_CI_LO,240,qui,8.34375
RMSE_P95_CI_HI,240,qui,10.7578
MASE,240,qui,0.493175
MAE,720,all,10.0449
RMSE,720,all,18.6193
NSE,720,all,0.513709
NMAE,720,all,0.376212
P95,720,all,32.5938
RMSE_P95,720,all,32.7888
P95_CI_LO,720,all,29.9281
P95_CI_HI,720,all,35.9396
RMSE_P95_CI_LO,720,all,27.3607
RMSE_P95_CI_HI,720,all,41.3961
MASE,720,all,0.689133
MAE,720,act,13.3213
RMSE,720,act,24.2724
NSE,720,act,0.312451
NMAE,720,act,0.455078
P95,720,act,43.7812
RMSE_P95,720,act,46.2172
P95_CI_LO,720,act,38.9171
P95_CI_HI,720,act,49.2745
RMSE_P95_CI_LO,720,act,39.2916
RMSE_P95_CI_HI,720,act,54.7943
MASE,720,act,0.668181
MAE,720,qui,6.76855
RMSE,720,qui,10.208
NSE,720,qui,0.811504
NMAE,720,qui,0.287876
P95,720,qui,22.4219
RMSE_P95,720,qui,20.6009
P95_CI_LO,720,qui,20.7135
P95_CI_HI,720,qui,24.1801
RMSE_P95_CI_LO,720,qui,18.1337
RMSE_P95_CI_HI,720,qui,22.3362
MASE,720,qui,0.734459
MAE,1440,all,13.9762
RMSE,1440,all,23.9957
NSE,1440,all,0.219823
NMAE,1440,all,0.514458
P95,1440,all,44.9961
RMSE_P95,1440,all,47.6982
P95_CI_LO,1440,all,40.468
P95_CI_HI,1440,all,48.5484
RMSE_P95_CI_LO,1440,all,38.0509
RMSE_P95_CI_HI,1440,all,55.4413
MASE,1440,all,0.938699
MAE,1440,act,18.957
RMSE,1440,act,31.3828
NSE,1440,act,-0.107413
NMAE,1440,act,0.635671
P95,1440,act,62.258
RMSE_P95,1440,act,59.6418
P95_CI_LO,1440,act,56.2177
P95_CI_HI,1440,act,67.5048
RMSE_P95_CI_LO,1440,act,55.6092
RMSE_P95_CI_HI,1440,act,64.9738
MASE,1440,act,0.935154
MAE,1440,qui,8.99531
RMSE,1440,qui,12.9117
NSE,1440,qui,0.707851
NMAE,1440,qui,0.376562
P95,1440,qui,27.6172
RMSE_P95,1440,qui,23.6595
P95_CI_LO,1440,qui,26.445
P95_CI_HI,1440,qui,29.1781
RMSE_P95_CI_LO,1440,qui,22.6083
RMSE_P95_CI_HI,1440,qui,24.0605
MASE,1440,qui,0.946256
MAE,2880,all,14.7327
RMSE,2880,all,26.4887
NSE,2880,all,0.0631456
NMAE,2880,all,0.538341
P95,2880,all,46.1719
RMSE_P95,2880,all,45.2172
P95_CI_LO,2880,all,41.9585
P95_CI_HI,2880,all,51.2074
RMSE_P95_CI_LO,2880,all,39.6671
RMSE_P95_CI_HI,2880,all,53.5491
MASE,2880,all,0.877227
MAE,2880,act,20.3165
RMSE,2880,act,35.1083
NSE,2880,act,-0.330047
NMAE,2880,act,0.667377
P95,2880,act,64.1719
RMSE_P95,2880,act,64.1771
P95_CI_LO,2880,act,58.0742
