metric,gap_len,subset,value
MAE,5,all,0.179471
RMSE,5,all,0.242959
NSE,5,all,0.125629
NMAE,5,all,0.690732
MAPE,5,all,0.000706678
P95,5,all,0.478516
RMSE_P95,5,all,0.443866
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.169567
MAE_CI_HI,5,all,0.186702
RMSE_CI_LO,5,all,0.227202
RMSE_CI_HI,5,all,0.253721
P95_CI_LO,5,all,0.449219
P95_CI_HI,5,all,0.507861
RMSE_P95_CI_LO,5,all,0.399979
RMSE_P95_CI_HI,5,all,0.483172
MAE,5,act,0.195846
RMSE,5,act,0.264608
NSE,5,act,0.21573
NMAE,5,act,0.655458
MAPE,5,act,0.000771089
P95,5,act,0.537305
RMSE_P95,5,act,0.483132
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.184789
MAE_CI_HI,5,act,0.205512
RMSE_CI_LO,5,act,0.248724
RMSE_CI_HI,5,act,0.279363
P95_CI_LO,5,act,0.492041
P95_CI_HI,5,act,0.57041
RMSE_P95_CI_LO,5,act,0.444748
RMSE_P95_CI_HI,5,act,0.53823
MAE,5,qui,0.163096
RMSE,5,qui,0.219182
NSE,5,qui,-0.0502203
NMAE,5,qui,0.762568
MAPE,5,qui,0.000642268
P95,5,qui,0.433691
RMSE_P95,5,qui,0.373032
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.154896
MAE_CI_HI,5,qui,0.171408
RMSE_CI_LO,5,qui,0.204675
RMSE_CI_HI,5,qui,0.234902
P95_CI_LO,5,qui,0.408203
P95_CI_HI,5,qui,0.458984
RMSE_P95_CI_LO,5,qui,0.354489
RMSE_P95_CI_HI,5,qui,0.421878
MAE,15,all,0.298754
RMSE,15,all,0.426913
NSE,15,all,0.508599
NMAE,15,all,0.49056
MAPE,15,all,0.00117631
P95,15,all,0.835938
RMSE_P95,15,all,0.765587
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.280401
MAE_CI_HI,15,all,0.315156
RMSE_CI_LO,15,all,0.395991
RMSE_CI_HI,15,all,0.457015
P95_CI_LO,15,all,0.76748
P95_CI_HI,15,all,0.896484
RMSE_P95_CI_LO,15,all,0.69405
RMSE_P95_CI_HI,15,all,0.855803
MAE,15,act,0.330873
RMSE,15,act,0.468052
NSE,15,act,0.56799
NMAE,15,act,0.464638
MAPE,15,act,0.0013027
P95,15,act,0.923828
RMSE_P95,15,act,0.851224
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.305208
MAE_CI_HI,15,act,0.3595
RMSE_CI_LO,15,act,0.425325
RMSE_CI_HI,15,act,0.517771
P95_CI_LO,15,act,0.843652
P95_CI_HI,15,act,1.07036
RMSE_P95_CI_LO,15,act,0.745013
RMSE_P95_CI_HI,15,act,1.09045
MAE,15,qui,0.266634
RMSE,15,qui,0.381361
NSE,15,qui,0.380262
NMAE,15,qui,0.550406
MAPE,15,qui,0.00104992
P95,15,qui,0.732422
RMSE_P95,15,qui,0.684353
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.246073
MAE_CI_HI,15,qui,0.284062
RMSE_CI_LO,15,qui,0.337528
RMSE_CI_HI,15,qui,0.415487
P95_CI_LO,15,qui,0.66792
P95_CI_HI,15,qui,0.78916
RMSE_P95_CI_LO,15,qui,0.575497
RMSE_P95_CI_HI,15,qui,0.755439
MAE,60,all,0.815512
RMSE,60,all,1.39712
NSE,60,all,0.403739
NMAE,60,all,0.45073
MAPE,60,all,0.00321113
P95,60,all,2.59961
RMSE_P95,60,all,2.48141
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,0.736356
MAE_CI_HI,60,all,0.914281
