metric,gap_len,subset,value
MAE,5,all,0.184447
RMSE,5,all,0.284393
NSE,5,all,0.291529
NMAE,5,all,0.5459
MAPE,5,all,0.000394295
P95,5,all,0.507812
RMSE_P95,5,all,0.484205
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.172922
MAE_CI_HI,5,all,0.194419
RMSE_CI_LO,5,all,0.247451
RMSE_CI_HI,5,all,0.325379
P95_CI_LO,5,all,0.464844
P95_CI_HI,5,all,0.5625
RMSE_P95_CI_LO,5,all,0.420241
RMSE_P95_CI_HI,5,all,0.545356
MAE,5,act,0.20273
RMSE,5,act,0.317269
NSE,5,act,0.327924
NMAE,5,act,0.523841
MAPE,5,act,0.000433394
P95,5,act,0.562695
RMSE_P95,5,act,0.538883
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.186494
MAE_CI_HI,5,act,0.219993
RMSE_CI_LO,5,act,0.262237
RMSE_CI_HI,5,act,0.389072
P95_CI_LO,5,act,0.511719
P95_CI_HI,5,act,0.625293
RMSE_P95_CI_LO,5,act,0.480447
RMSE_P95_CI_HI,5,act,0.613627
MAE,5,qui,0.166164
RMSE,5,qui,0.247183
NSE,5,qui,0.222131
NMAE,5,qui,0.592886
MAPE,5,qui,0.000355197
P95,5,qui,0.4375
RMSE_P95,5,qui,0.385899
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.155218
MAE_CI_HI,5,qui,0.176447
RMSE_CI_LO,5,qui,0.215325
RMSE_CI_HI,5,qui,0.27669
P95_CI_LO,5,qui,0.40625
P95_CI_HI,5,qui,0.472656
RMSE_P95_CI_LO,5,qui,0.35062
RMSE_P95_CI_HI,5,qui,0.480326
MAE,15,all,0.376637
RMSE,15,all,0.600371
NSE,15,all,0.340611
NMAE,15,all,0.509417
MAPE,15,all,0.000805099
P95,15,all,1.22656
RMSE_P95,15,all,1.18235
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.345663
MAE_CI_HI,15,all,0.408049
RMSE_CI_LO,15,all,0.530825
RMSE_CI_HI,15,all,0.674952
P95_CI_LO,15,all,1.09756
P95_CI_HI,15,all,1.34375
RMSE_P95_CI_LO,15,all,1.0812
RMSE_P95_CI_HI,15,all,1.33626
MAE,15,act,0.433286
RMSE,15,act,0.699228
NSE,15,act,0.305683
NMAE,15,act,0.516338
MAPE,15,act,0.000926195
P95,15,act,1.40234
RMSE_P95,15,act,1.31213
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.393429
MAE_CI_HI,15,act,0.479463
RMSE_CI_LO,15,act,0.590333
RMSE_CI_HI,15,act,0.832777
P95_CI_LO,15,act,1.26172
P95_CI_HI,15,act,1.60615
RMSE_P95_CI_LO,15,act,1.16391
RMSE_P95_CI_HI,15,act,1.638
MAE,15,qui,0.319987
RMSE,15,qui,0.481634
NSE,15,qui,0.403823
NMAE,15,qui,0.512984
MAPE,15,qui,0.000684003
P95,15,qui,0.976562
RMSE_P95,15,qui,1.06182
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.299348
MAE_CI_HI,15,qui,0.346101
RMSE_CI_LO,15,qui,0.436441
RMSE_CI_HI,15,qui,0.53819
P95_CI_LO,15,qui,0.874902
P95_CI_HI,15,qui,1.1293
RMSE_P95_CI_LO,15,qui,0.841344
RMSE_P95_CI_HI,15,qui,1.30664
MAE,60,all,1.04818
RMSE,60,all,1.7199
NSE,60,all,0.392378
NMAE,60,all,0.475062
MAPE,60,all,0.00224076
P95,60,all,3.30879
RMSE_P95,60,all,3.21292
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,0.978009
MAE_CI_HI,60,all,1.12815
RMSE_CI_LO,60,all,1.54802
RMSE_CI_HI,60,all,1.92447
P95_CI_LO,60,all,3.08535
P95_CI_HI,60,all,3.61357
RMSE_P95_CI_LO,60,all,2.84044
RMSE_P95_CI_HI,60,all,3.52045
MAE,60,act,1.25739
RMSE,60,act,2.10208
NSE,60,act,0.319254
NMAE,60,act,0.493531
MAPE,60,act,0.00268811
P95,60,act,4.10156
RMSE_P95,60,act,3.76307
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,1.16449
MAE_CI_HI,60,act,1.34199
RMSE_CI_LO,60,act,1.82374
RMSE_CI_HI,60,act,2.35009
P95_CI_LO,60,act,3.71045
P95_CI_HI,60,act,4.72295
RMSE_P95_CI_LO,60,act,3.31284
RMSE_P95_CI_HI,60,act,4.87788
MAE,60,qui,0.838972
RMSE,60,qui,1.22368
NSE,60,qui,0.538625
NMAE,60,qui,0.465701
MAPE,60,qui,0.00179342
P95,60,qui,2.66797
RMSE_P95,60,qui,2.3345
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,0.796231
MAE_CI_HI,60,qui,0.877638
RMSE_CI_LO,60,qui,1.15163
RMSE_CI_HI,60,qui,1.29661
P95_CI_LO,60,qui,2.47236
P95_CI_HI,60,qui,2.82031
RMSE_P95_CI_LO,60,qui,2.20076
RMSE_P95_CI_HI,60,qui,2.59846
MAE,120,all,1.88571
RMSE,120,all,3.15853
NSE,120,all,0.198684
NMAE,120,all,0.534431
MAPE,120,all,0.00403123
P95,120,all,5.94922
RMSE_P95,120,all,6.05649
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,1.68405
MAE_CI_HI,120,all,2.06299
RMSE_CI_LO,120,all,2.61867
RMSE_CI_HI,120,all,3.68392
P95_CI_LO,120,all,5.22988
P95_CI_HI,120,all,6.70439
RMSE_P95_CI_LO,120,all,4.88735
RMSE_P95_CI_HI,120,all,6.77831
MAE,120,act,2.25247
RMSE,120,act,3.84919
NSE,120,act,0.0709316
NMAE,120,act,0.564045
MAPE,120,act,0.00481543
P95,120,act,7.3752
RMSE_P95,120,act,7.41001
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,2.0034
MAE_CI_HI,120,act,2.54063
RMSE_CI_LO,120,act,3.15309
RMSE_CI_HI,120,act,4.74788
P95_CI_LO,120,act,6.23594
P95_CI_HI,120,act,8.73721
RMSE_P95_CI_LO,120,act,6.09726
RMSE_P95_CI_HI,120,act,9.74435
MAE,120,qui,1.51895
RMSE,120,qui,2.26635
NSE,120,qui,0.426258
NMAE,120,qui,0.50766
MAPE,120,qui,0.00324703
P95,120,qui,4.77344
RMSE_P95,120,qui,4.16667
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,1.42612
MAE_CI_HI,120,qui,1.62086
RMSE_CI_LO,120,qui,2.08898
RMSE_CI_HI,120,qui,2.42109
P95_CI_LO,120,qui,4.40225
P95_CI_HI,120,qui,5.09043
RMSE_P95_CI_LO,120,qui,3.93976
RMSE_P95_CI_HI,120,qui,4.42347
MAE,240,all,3.32119
RMSE,240,all,5.01864
NSE,240,all,0.137244
NMAE,240,all,0.614684
MAPE,240,all,0.00709993
P95,240,all,10.8594
RMSE_P95,240,all,10.1428
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,3.07042
MAE_CI_HI,240,all,3.54685
RMSE_CI_LO,240,all,4.61814
RMSE_CI_HI,240,all,5.39789
P95_CI_LO,240,all,9.9918
P95_CI_HI,240,all,11.7191
RMSE_P95_CI_LO,240,all,8.86331
RMSE_P95_CI_HI,240,all,11.3606
MAE,240,act,3.69386
RMSE,240,act,5.57532
NSE,240,act,0.0859501
NMAE,240,act,0.633426
MAPE,240,act,0.00789671
P95,240,act,12.0195
RMSE_P95,240,act,11.2516
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,3.3956
MAE_CI_HI,240,act,4.03227
RMSE_CI_LO,240,act,5.01422
RMSE_CI_HI,240,act,6.20872
P95_CI_LO,240,act,10.8897
P95_CI_HI,240,act,13.3715
RMSE_P95_CI_LO,240,act,9.13211
