metric,gap_len,subset,value
MAE,5,all,0.302002
RMSE,5,all,0.957615
NSE,5,all,0.505888
NMAE,5,all,0.221683
MAPE,5,all,0.000644322
P95,5,all,0.804883
RMSE_P95,5,all,0.881903
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.221813
MAE_CI_HI,5,all,0.441612
RMSE_CI_LO,5,all,0.403102
RMSE_CI_HI,5,all,1.6144
P95_CI_LO,5,all,0.609375
P95_CI_HI,5,all,1.23447
RMSE_P95_CI_LO,5,all,0.57411
RMSE_P95_CI_HI,5,all,1.37444
MAE,5,act,0.417877
RMSE,5,act,1.31981
NSE,5,act,0.514893
NMAE,5,act,0.220524
MAPE,5,act,0.0008918
P95,5,act,1.21875
RMSE_P95,5,act,1.32725
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.282817
MAE_CI_HI,5,act,0.608437
RMSE_CI_LO,5,act,0.509659
RMSE_CI_HI,5,act,2.06671
P95_CI_LO,5,act,0.843652
P95_CI_HI,5,act,2.25
RMSE_P95_CI_LO,5,act,0.888511
RMSE_P95_CI_HI,5,act,2.9331
MAE,5,qui,0.186127
RMSE,5,qui,0.303564
NSE,5,qui,0.238798
NMAE,5,qui,0.534944
MAPE,5,qui,0.000396844
P95,5,qui,0.488477
RMSE_P95,5,qui,0.469339
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.167879
MAE_CI_HI,5,qui,0.209377
RMSE_CI_LO,5,qui,0.246974
RMSE_CI_HI,5,qui,0.368574
P95_CI_LO,5,qui,0.441406
P95_CI_HI,5,qui,0.566602
RMSE_P95_CI_LO,5,qui,0.430005
RMSE_P95_CI_HI,5,qui,0.556836
MAE,15,all,0.62359
RMSE,15,all,1.90711
NSE,15,all,-0.362713
NMAE,15,all,0.381703
MAPE,15,all,0.00133009
P95,15,all,1.84375
RMSE_P95,15,all,2.0965
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.479025
MAE_CI_HI,15,all,0.802439
RMSE_CI_LO,15,all,1.02301
RMSE_CI_HI,15,all,2.88754
P95_CI_LO,15,all,1.50742
P95_CI_HI,15,all,2.49365
RMSE_P95_CI_LO,15,all,1.64983
RMSE_P95_CI_HI,15,all,2.71727
MAE,15,act,0.89216
RMSE,15,act,2.63937
NSE,15,act,-0.486896
NMAE,15,act,0.412176
MAPE,15,act,0.00190328
P95,15,act,2.83223
RMSE_P95,15,act,2.87865
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.671786
MAE_CI_HI,15,act,1.20472
RMSE_CI_LO,15,act,1.38822
RMSE_CI_HI,15,act,3.81636
P95_CI_LO,15,act,2.23379
P95_CI_HI,15,act,4.1293
