metric,gap_len,subset,value
MAE,5,all,0.182658
RMSE,5,all,0.302179
NSE,5,all,0.999673
NMAE,5,all,0.0109235
P95,5,all,0.582031
RMSE_P95,5,all,0.560817
P95_CI_LO,5,all,0.511914
P95_CI_HI,5,all,0.648823
RMSE_P95_CI_LO,5,all,0.492992
RMSE_P95_CI_HI,5,all,0.645215
MASE,5,all,0.339994
MAE,5,act,0.213397
RMSE,5,act,0.360413
NSE,5,act,0.999482
NMAE,5,act,0.0134801
P95,5,act,0.648633
RMSE_P95,5,act,0.642022
P95_CI_LO,5,act,0.589746
P95_CI_HI,5,act,0.777354
RMSE_P95_CI_LO,5,act,0.556088
RMSE_P95_CI_HI,5,act,0.776795
MASE,5,act,0.31369
MAE,5,qui,0.15192
RMSE,5,qui,0.229623
NSE,5,qui,0.999821
NMAE,5,qui,0.00883973
P95,5,qui,0.472656
RMSE_P95,5,qui,0.489479
P95_CI_LO,5,qui,0.425972
P95_CI_HI,5,qui,0.554688
RMSE_P95_CI_LO,5,qui,0.39455
RMSE_P95_CI_HI,5,qui,0.55833
MASE,5,qui,0.385387
MAE,15,all,0.475978
RMSE,15,all,1.02009
NSE,15,all,0.9962
NMAE,15,all,0.0287634
P95,15,all,1.55469
RMSE_P95,15,all,1.53491
P95_CI_LO,15,all,1.38613
P95_CI_HI,15,all,1.80537
RMSE_P95_CI_LO,15,all,1.32116
RMSE_P95_CI_HI,15,all,1.69191
MASE,15,all,0.404091
MAE,15,act,0.597285
RMSE,15,act,1.30913
NSE,15,act,0.993294
NMAE,15,act,0.0373609
P95,15,act,1.88672
RMSE_P95,15,act,1.67568
P95_CI_LO,15,act,1.6875
P95_CI_HI,15,act,2.15664
RMSE_P95_CI_LO,15,act,1.58838
RMSE_P95_CI_HI,15,act,2.04125
MASE,15,act,0.400442
MAE,15,qui,0.35467
RMSE,15,qui,0.606077
NSE,15,qui,0.998734
NMAE,15,qui,0.0208201
P95,15,qui,1.1877
RMSE_P95,15,qui,1.15671
P95_CI_LO,15,qui,1.04688
P95_CI_HI,15,qui,1.29736
RMSE_P95_CI_LO,15,qui,0.98247
RMSE_P95_CI_HI,15,qui,1.27153
MASE,15,qui,0.410389
MAE,60,all,1.48938
RMSE,60,all,3.21508
NSE,60,all,0.961962
NMAE,60,all,0.090349
P95,60,all,5.25801
RMSE_P95,60,all,5.44083
P95_CI_LO,60,all,4.42012
P95_CI_HI,60,all,6.12139
RMSE_P95_CI_LO,60,all,4.51692
RMSE_P95_CI_HI,60,all,6.50335
MASE,60,all,0.560114
MAE,60,act,1.98382
RMSE,60,act,4.23352
NSE,60,act,0.93221
NMAE,60,act,0.122007
P95,60,act,7.0666
RMSE_P95,60,act,7.97709
P95_CI_LO,60,act,6.19043
P95_CI_HI,60,act,8.18142
RMSE_P95_CI_LO,60,act,5.97873
RMSE_P95_CI_HI,60,act,9.64974
MASE,60,act,0.579395
MAE,60,qui,0.994938
RMSE,60,qui,1.65853
NSE,60,qui,0.989795
NMAE,60,qui,0.0606005
P95,60,qui,3.37891
RMSE_P95,60,qui,3.4159
P95_CI_LO,60,qui,2.94893
P95_CI_HI,60,qui,3.86816
RMSE_P95_CI_LO,60,qui,2.79252
RMSE_P95_CI_HI,60,qui,3.8325
MASE,60,qui,0.525261
MAE,240,all,3.09601
RMSE,240,all,5.09852
NSE,240,all,0.904061
NMAE,240,all,0.188085
P95,240,all,10.6486
RMSE_P95,240,all,10.4778
P95_CI_LO,240,all,9.40967
P95_CI_HI,240,all,11.7
RMSE_P95_CI_LO,240,all,9.11645
RMSE_P95_CI_HI,240,all,12.2552
MASE,240,all,0.566141
MAE,240,act,3.97785
RMSE,240,act,6.36415
NSE,240,act,0.838295
NMAE,240,act,0.251345
P95,240,act,13.1994
RMSE_P95,240,act,13.0288
P95_CI_LO,240,act,12.2279
P95_CI_HI,240,act,14.0722
RMSE_P95_CI_LO,240,act,11.4376
RMSE_P95_CI_HI,240,act,14.5971
MASE,240,act,0.584514
MAE,240,qui,2.21417
RMSE,240,qui,3.38932
NSE,240,qui,0.960012
NMAE,240,qui,0.130637
P95,240,qui,7.03125
RMSE_P95,240,qui,6.66473
P95_CI_LO,240,qui,6.64043
P95_CI_HI,240,qui,7.60585
RMSE_P95_CI_LO,240,qui,6.08943
RMSE_P95_CI_HI,240,qui,7.05774
MASE,240,qui,0.53588
MAE,720,all,6.14439
RMSE,720,all,9.01016
NSE,720,all,0.690796
NMAE,720,all,0.3792
P95,720,all,20.0391
RMSE_P95,720,all,16.5066
P95_CI_LO,720,all,18.6734
P95_CI_HI,720,all,21.1807
RMSE_P95_CI_LO,720,all,15.4359
RMSE_P95_CI_HI,720,all,17.1805
MASE,720,all,0.761678
MAE,720,act,7.17973
RMSE,720,act,10.1894
NSE,720,act,0.553094
NMAE,720,act,0.471049
P95,720,act,21.8242
RMSE_P95,720,act,17.2205
P95_CI_LO,720,act,20.6005
P95_CI_HI,720,act,22.9964
RMSE_P95_CI_LO,720,act,16.4773
RMSE_P95_CI_HI,720,act,17.8628
MASE,720,act,0.7638
MAE,720,qui,5.10906
RMSE,720,qui,7.65123
NSE,720,qui,0.798767
NMAE,720,qui,0.299543
P95,720,qui,17.4492
RMSE_P95,720,qui,15.6711
P95_CI_LO,720,qui,16.1863
P95_CI_HI,720,qui,18.778
RMSE_P95_CI_LO,720,qui,14.1964
RMSE_P95_CI_HI,720,qui,16.3906
MASE,720,qui,0.758716
MAE,1440,all,7.95283
RMSE,1440,all,11.6072
NSE,1440,all,0.513802
