metric,gap_len,subset,value
MAE,5,all,0.345193
RMSE,5,all,2.53258
NSE,5,all,-1.32654
NMAE,5,all,0.2079
MAPE,5,all,0.000691291
P95,5,all,0.757812
RMSE_P95,5,all,0.752449
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.206956
MAE_CI_HI,5,all,0.612243
RMSE_CI_LO,5,all,0.428312
RMSE_CI_HI,5,all,4.6271
P95_CI_LO,5,all,0.620801
P95_CI_HI,5,all,1.19229
RMSE_P95_CI_LO,5,all,0.598136
RMSE_P95_CI_HI,5,all,1.32215
MAE,5,act,0.531631
RMSE,5,act,3.57312
NSE,5,act,-1.38422
NMAE,5,act,0.22974
MAPE,5,act,0.00106504
P95,5,act,1.23086
RMSE_P95,5,act,1.34226
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.271715
MAE_CI_HI,5,act,0.939008
RMSE_CI_LO,5,act,0.603149
RMSE_CI_HI,5,act,5.86198
P95_CI_LO,5,act,0.804492
P95_CI_HI,5,act,2.30986
RMSE_P95_CI_LO,5,act,0.876433
RMSE_P95_CI_HI,5,act,4.23634
MAE,5,qui,0.158754
RMSE,5,qui,0.246297
NSE,5,qui,0.618061
NMAE,5,qui,0.398348
MAPE,5,qui,0.000317543
P95,5,qui,0.500195
RMSE_P95,5,qui,0.505338
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.146261
MAE_CI_HI,5,qui,0.171384
RMSE_CI_LO,5,qui,0.217206
RMSE_CI_HI,5,qui,0.27379
P95_CI_LO,5,qui,0.425781
P95_CI_HI,5,qui,0.566406
RMSE_P95_CI_LO,5,qui,0.42089
RMSE_P95_CI_HI,5,qui,0.565095
MAE,15,all,0.707209
RMSE,15,all,2.13796
NSE,15,all,-0.0628564
NMAE,15,all,0.341025
MAPE,15,all,0.00141387
P95,15,all,2.28516
RMSE_P95,15,all,2.27615
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.56714
MAE_CI_HI,15,all,0.948277
RMSE_CI_LO,15,all,1.11712
RMSE_CI_HI,15,all,3.55054
P95_CI_LO,15,all,1.91777
P95_CI_HI,15,all,2.78242
RMSE_P95_CI_LO,15,all,1.93158
RMSE_P95_CI_HI,15,all,3.01266
MAE,15,act,1.01492
RMSE,15,act,2.94968
NSE,15,act,-0.12816
NMAE,15,act,0.365463
MAPE,15,act,0.00202876
P95,15,act,3.3166
RMSE_P95,15,act,3.66787
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.784467
MAE_CI_HI,15,act,1.33479
RMSE_CI_LO,15,act,1.49184
RMSE_CI_HI,15,act,4.55807
P95_CI_LO,15,act,2.69922
P95_CI_HI,15,act,4.34775
RMSE_P95_CI_LO,15,act,2.46801
RMSE_P95_CI_HI,15,act,5.3666
MAE,15,qui,0.399496
RMSE,15,qui,0.664169
NSE,15,qui,0.503738
NMAE,15,qui,0.423731
MAPE,15,qui,0.000798986
P95,15,qui,1.34395
RMSE_P95,15,qui,1.38401
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.355975
MAE_CI_HI,15,qui,0.455488
RMSE_CI_LO,15,qui,0.549244
RMSE_CI_HI,15,qui,0.788018
P95_CI_LO,15,qui,1.16787
P95_CI_HI,15,qui,1.64121
RMSE_P95_CI_LO,15,qui,1.14131
RMSE_P95_CI_HI,15,qui,1.5685
MAE,60,all,1.95321
RMSE,60,all,6.22697
NSE,60,all,0.180802
NMAE,60,all,0.283901
MAPE,60,all,0.00390707
P95,60,all,6.59004
RMSE_P95,60,all,6.51336
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,1.63795
MAE_CI_HI,60,all,2.43034
RMSE_CI_LO,60,all,2.96423
RMSE_CI_HI,60,all,10.5149
P95_CI_LO,60,all,5.71465
P95_CI_HI,60,all,7.61396
RMSE_P95_CI_LO,60,all,5.72416
RMSE_P95_CI_HI,60,all,8.35275
MAE,60,act,2.55783
RMSE,60,act,8.44703
NSE,60,act,0.189285
NMAE,60,act,0.272647
MAPE,60,act,0.00511714
P95,60,act,8.25391
RMSE_P95,60,act,8.58389
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,1.96917
MAE_CI_HI,60,act,3.35409
RMSE_CI_LO,60,act,3.34826
RMSE_CI_HI,60,act,13.7424
P95_CI_LO,60,act,6.95693
P95_CI_HI,60,act,9.86846
RMSE_P95_CI_LO,60,act,6.52398
RMSE_P95_CI_HI,60,act,10.9507
MAE,60,qui,1.34859
RMSE,60,qui,2.48955
NSE,60,qui,0.068609
NMAE,60,qui,0.522786
MAPE,60,qui,0.002697
P95,60,qui,4.72285
RMSE_P95,60,qui,4.65372
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,1.19268
MAE_CI_HI,60,qui,1.51582
RMSE_CI_LO,60,qui,2.02883
RMSE_CI_HI,60,qui,2.88873
P95_CI_LO,60,qui,3.7377
P95_CI_HI,60,qui,5.59805
RMSE_P95_CI_LO,60,qui,3.8623
RMSE_P95_CI_HI,60,qui,5.64164
MAE,120,all,3.31916
RMSE,120,all,11.8745
NSE,120,all,0.29827
NMAE,120,all,0.234152
MAPE,120,all,0.00664221
P95,120,all,10.0197
RMSE_P95,120,all,9.85358
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,2.31246
MAE_CI_HI,120,all,5.04596
RMSE_CI_LO,120,all,4.18084
RMSE_CI_HI,120,all,20.5728
P95_CI_LO,120,all,7.9084
P95_CI_HI,120,all,13.8073
RMSE_P95_CI_LO,120,all,8.19091
RMSE_P95_CI_HI,120,all,16.5996
MAE,120,act,4.83782
RMSE,120,act,16.5213
NSE,120,act,0.3001
NMAE,120,act,0.244976
MAPE,120,act,0.00968326
P95,120,act,14.5547
RMSE_P95,120,act,16.3181
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,3.14668
MAE_CI_HI,120,act,7.26285
RMSE_CI_LO,120,act,5.63456
RMSE_CI_HI,120,act,26.1308
P95_CI_LO,120,act,10.9837
P95_CI_HI,120,act,24.1917
RMSE_P95_CI_LO,120,act,10.7822
RMSE_P95_CI_HI,120,act,42.754
MAE,120,qui,1.80049
RMSE,120,qui,3.00889
NSE,120,qui,0.238216
NMAE,120,qui,0.522276
MAPE,120,qui,0.00360116
P95,120,qui,5.64844
RMSE_P95,120,qui,5.53095
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,1.64357
MAE_CI_HI,120,qui,2.01924
RMSE_CI_LO,120,qui,2.6421
RMSE_CI_HI,120,qui,3.50883
P95_CI_LO,120,qui,5.06592
P95_CI_HI,120,qui,6.57461
RMSE_P95_CI_LO,120,qui,4.6254
RMSE_P95_CI_HI,120,qui,7.31697
MAE,240,all,4.36022
RMSE,240,all,8.31771
NSE,240,all,-0.0396781
NMAE,240,all,0.534509
MAPE,240,all,0.00872036
P95,240,all,13.7812
RMSE_P95,240,all,13.3621
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,3.81916
MAE_CI_HI,240,all,5.05124
RMSE_CI_LO,240,all,6.20561
RMSE_CI_HI,240,all,10.9881
P95_CI_LO,240,all,12.124
P95_CI_HI,240,all,16.1497
RMSE_P95_CI_LO,240,all,11.0697
RMSE_P95_CI_HI,240,all,16.5325
MAE,240,act,5.56645
RMSE,240,act,10.7848
NSE,240,act,-0.0853694
NMAE,240,act,0.537718
MAPE,240,act,0.0111324
P95,240,act,17.8867
RMSE_P95,240,act,17.7092
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,4.72826
MAE_CI_HI,240,act,6.51305
RMSE_CI_LO,240,act,7.65351
RMSE_CI_HI,240,act,14.4067
P95_CI_LO,240,act,14.823
P95_CI_HI,240,act,22.1853
RMSE_P95_CI_LO,240,act,13.6742
RMSE_P95_CI_HI,240,act,34.7453
MAE,240,qui,3.154
RMSE,240,qui,4.69641
NSE,240,qui,0.149198
NMAE,240,qui,0.619455
MAPE,240,qui,0.00630836
P95,240,qui,10.1836
RMSE_P95,240,qui,9.16674
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,2.91621
MAE_CI_HI,240,qui,3.51679
RMSE_CI_LO,240,qui,4.36495
RMSE_CI_HI,240,qui,5.19084
P95_CI_LO,240,qui,9.33809
P95_CI_HI,240,qui,11.3682
RMSE_P95_CI_LO,240,qui,7.98078
RMSE_P95_CI_HI,240,qui,10.56
MAE,720,all,10.3094
RMSE,720,all,20.7559
NSE,720,all,-0.447232
NMAE,720,all,0.597535
MAPE,720,all,0.0206189
P95,720,all,32.6525
RMSE_P95,720,all,29.7074
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,8.73672
MAE_CI_HI,720,all,12.212
RMSE_CI_LO,720,all,13.748
RMSE_CI_HI,720,all,29.7345
P95_CI_LO,720,all,28.54
P95_CI_HI,720,all,37.293
RMSE_P95_CI_LO,720,all,25.9628
RMSE_P95_CI_HI,720,all,33.5109
MAE,720,act,13.7044
RMSE,720,act,27.4639
NSE,720,act,-0.445042
NMAE,720,act,0.599842
MAPE,720,act,0.0274083
P95,720,act,40.1172
RMSE_P95,720,act,34.1223
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,11.3051
MAE_CI_HI,720,act,16.3894
RMSE_CI_LO,720,act,17.2589
RMSE_CI_HI,720,act,39.2063
P95_CI_LO,720,act,34.8911
P95_CI_HI,720,act,45.343
RMSE_P95_CI_LO,720,act,30.9635
