metric,gap_len,subset,value
MAE,5,all,1.79079
RMSE,5,all,7.31313
NSE,5,all,-81.6909
NMAE,5,all,2.22675
MAPE,5,all,0.00314308
P95,5,all,5.04434
RMSE_P95,5,all,5.19188
SS,5,all,-5.66138
SS_CI_LO,5,all,-7.57861
SS_CI_HI,5,all,-4.25847
MAE_CI_LO,5,all,1.30371
MAE_CI_HI,5,all,2.47688
RMSE_CI_LO,5,all,2.79078
RMSE_CI_HI,5,all,11.4579
P95_CI_LO,5,all,3.82793
P95_CI_HI,5,all,6.54355
RMSE_P95_CI_LO,5,all,3.95755
RMSE_P95_CI_HI,5,all,7.12368
MAE,5,act,2.57149
RMSE,5,act,10.12
NSE,5,act,-85.1525
NMAE,5,act,2.35851
MAPE,5,act,0.00451303
P95,5,act,7.4209
RMSE_P95,5,act,7.5307
SS,5,act,-6.49693
SS_CI_LO,5,act,-8.64998
SS_CI_HI,5,act,-4.21166
MAE_CI_LO,5,act,1.67023
MAE_CI_HI,5,act,3.6461
RMSE_CI_LO,5,act,3.18434
RMSE_CI_HI,5,act,15.4117
P95_CI_LO,5,act,5.24053
P95_CI_HI,5,act,10.678
RMSE_P95_CI_LO,5,act,5.41187
RMSE_P95_CI_HI,5,act,10.7345
MAE,5,qui,1.0101
RMSE,5,qui,2.13299
NSE,5,qui,-42.4197
NMAE,5,qui,3.12046
MAPE,5,qui,0.00177313
P95,5,qui,2.74492
RMSE_P95,5,qui,2.71998
SS,5,qui,-4.18907
SS_CI_LO,5,qui,-4.8208
SS_CI_HI,5,qui,-3.68926
MAE_CI_LO,5,qui,0.894997
MAE_CI_HI,5,qui,1.14463
RMSE_CI_LO,5,qui,1.48297
RMSE_CI_HI,5,qui,2.83868
P95_CI_LO,5,qui,2.46484
P95_CI_HI,5,qui,2.99814
RMSE_P95_CI_LO,5,qui,2.26075
RMSE_P95_CI_HI,5,qui,2.90309
MAE,15,all,2.03279
RMSE,15,all,5.00904
NSE,15,all,-6.36701
NMAE,15,all,1.1015
MAPE,15,all,0.00356821
P95,15,all,7.1375
RMSE_P95,15,all,8.03552
SS,15,all,-2.34897
SS_CI_LO,15,all,-2.78509
SS_CI_HI,15,all,-1.97555
MAE_CI_LO,15,all,1.6099
MAE_CI_HI,15,all,2.60579
RMSE_CI_LO,15,all,3.33941
RMSE_CI_HI,15,all,6.98018
P95_CI_LO,15,all,5.56455
P95_CI_HI,15,all,9.91611
RMSE_P95_CI_LO,15,all,5.50215
RMSE_P95_CI_HI,15,all,10.6759
MAE,15,act,2.90369
RMSE,15,act,6.82636
NSE,15,act,-6.8251
NMAE,15,act,1.18989
MAPE,15,act,0.00509651
P95,15,act,11.3898
RMSE_P95,15,act,11.4056
SS,15,act,-2.5422
SS_CI_LO,15,act,-3.09472
SS_CI_HI,15,act,-1.97769
MAE_CI_LO,15,act,2.17295
MAE_CI_HI,15,act,3.8347
RMSE_CI_LO,15,act,4.61568
RMSE_CI_HI,15,act,9.44881
P95_CI_LO,15,act,7.50303
P95_CI_HI,15,act,15.7735
RMSE_P95_CI_LO,15,act,9.32068
RMSE_P95_CI_HI,15,act,15.5583
MAE,15,qui,1.16188
RMSE,15,qui,1.89255
NSE,15,qui,-3.18192
NMAE,15,qui,1.25546
MAPE,15,qui,0.00203991
P95,15,qui,3.83613
RMSE_P95,15,qui,3.70597
SS,15,qui,-1.94719
SS_CI_LO,15,qui,-2.20857
SS_CI_HI,15,qui,-1.64798
MAE_CI_LO,15,qui,1.03112
MAE_CI_HI,15,qui,1.27857
RMSE_CI_LO,15,qui,1.59831
RMSE_CI_HI,15,qui,2.11986
P95_CI_LO,15,qui,3.31035
P95_CI_HI,15,qui,4.22314
RMSE_P95_CI_LO,15,qui,3.2084
RMSE_P95_CI_HI,15,qui,4.40434
MAE,60,all,2.97174
RMSE,60,all,9.90179
NSE,60,all,-2.6105
NMAE,60,all,0.57027
MAPE,60,all,0.00521763
P95,60,all,9.63672
RMSE_P95,60,all,10.1626
SS,60,all,-0.841114
SS_CI_LO,60,all,-1.08378
SS_CI_HI,60,all,-0.592733
MAE_CI_LO,60,all,2.15264
MAE_CI_HI,60,all,3.87907
RMSE_CI_LO,60,all,3.95026
RMSE_CI_HI,60,all,15.5485
P95_CI_LO,60,all,7.65566
P95_CI_HI,60,all,12.4073
RMSE_P95_CI_LO,60,all,7.56681
RMSE_P95_CI_HI,60,all,12.2625
MAE,60,act,4.35849
RMSE,60,act,13.7512
NSE,60,act,-2.80013
NMAE,60,act,0.617866
MAPE,60,act,0.00765265
P95,60,act,14.4455
RMSE_P95,60,act,13.8212
SS,60,act,-0.980977
SS_CI_LO,60,act,-1.30279
SS_CI_HI,60,act,-0.673114
MAE_CI_LO,60,act,2.94498
MAE_CI_HI,60,act,6.14461
RMSE_CI_LO,60,act,5.20717
RMSE_CI_HI,60,act,22.1099
P95_CI_LO,60,act,10.749
P95_CI_HI,60,act,21.7142
RMSE_P95_CI_LO,60,act,10.5788
RMSE_P95_CI_HI,60,act,24.9275
MAE,60,qui,1.58498
RMSE,60,qui,2.64483
NSE,60,qui,-0.537102
NMAE,60,qui,0.742981
MAPE,60,qui,0.00278261
P95,60,qui,5.3752
RMSE_P95,60,qui,5.47305
SS,60,qui,-0.54178
SS_CI_LO,60,qui,-0.649706
SS_CI_HI,60,qui,-0.448374
MAE_CI_LO,60,qui,1.40433
MAE_CI_HI,60,qui,1.79348
RMSE_CI_LO,60,qui,2.31759
RMSE_CI_HI,60,qui,3.02079
P95_CI_LO,60,qui,4.65986
P95_CI_HI,60,qui,6.27744
RMSE_P95_CI_LO,60,qui,4.61391
RMSE_P95_CI_HI,60,qui,6.64296
MAE,120,all,3.33832
RMSE,120,all,6.87516
NSE,120,all,-0.394696
NMAE,120,all,0.573436
MAPE,120,all,0.00586009
P95,120,all,11.668
RMSE_P95,120,all,11.8585
SS,120,all,-0.300878
SS_CI_LO,120,all,-0.355819
SS_CI_HI,120,all,-0.236489
MAE_CI_LO,120,all,2.87345
MAE_CI_HI,120,all,3.90435
RMSE_CI_LO,120,all,5.28812
RMSE_CI_HI,120,all,8.51354
P95_CI_LO,120,all,10.1679
P95_CI_HI,120,all,14.0055
RMSE_P95_CI_LO,120,all,10.1669
RMSE_P95_CI_HI,120,all,14.5328
MAE,120,act,4.52038
RMSE,120,act,8.96553
NSE,120,act,-0.502324
NMAE,120,act,0.617989
MAPE,120,act,0.00793474
P95,120,act,15.3947
RMSE_P95,120,act,16.7461
SS,120,act,-0.328192
SS_CI_LO,120,act,-0.394526
SS_CI_HI,120,act,-0.239516
MAE_CI_LO,120,act,3.81433
MAE_CI_HI,120,act,5.19529
RMSE_CI_LO,120,act,6.57632
RMSE_CI_HI,120,act,10.9247
P95_CI_LO,120,act,12.8862
P95_CI_HI,120,act,19.4925
RMSE_P95_CI_LO,120,act,12.1429
RMSE_P95_CI_HI,120,act,20.0142
MAE,120,qui,2.15626
RMSE,120,qui,3.7623
NSE,120,qui,0.0086211
NMAE,120,qui,0.570647
MAPE,120,qui,0.00378544
P95,120,qui,7.39844
RMSE_P95,120,qui,7.23682
SS,120,qui,-0.247113
SS_CI_LO,120,qui,-0.301688
SS_CI_HI,120,qui,-0.1858
MAE_CI_LO,120,qui,1.94786
MAE_CI_HI,120,qui,2.37682
RMSE_CI_LO,120,qui,3.26356
RMSE_CI_HI,120,qui,4.21017
P95_CI_LO,120,qui,6.47988
P95_CI_HI,120,qui,8.41797
RMSE_P95_CI_LO,120,qui,6.52283
RMSE_P95_CI_HI,120,qui,9.53877
MAE,240,all,4.4749
RMSE,240,all,9.65942
NSE,240,all,-0.358064
NMAE,240,all,0.539874
MAPE,240,all,0.00785515
P95,240,all,16.0273
RMSE_P95,240,all,16.5209
SS,240,all,-0.0409081
SS_CI_LO,240,all,-0.10528
SS_CI_HI,240,all,0.0100424
MAE_CI_LO,240,all,3.88257
MAE_CI_HI,240,all,5.10052
RMSE_CI_LO,240,all,7.48912
RMSE_CI_HI,240,all,11.8599
P95_CI_LO,240,all,14.0233
P95_CI_HI,240,all,18.4628
RMSE_P95_CI_LO,240,all,13.9068
RMSE_P95_CI_HI,240,all,19.6465
MAE,240,act,6.12342
RMSE,240,act,12.7235
NSE,240,act,-0.494436
NMAE,240,act,0.588338
MAPE,240,act,0.0107482
P95,240,act,21.5004
RMSE_P95,240,act,20.6403
SS,240,act,-0.0735721
SS_CI_LO,240,act,-0.164049
SS_CI_HI,240,act,0.0238863
MAE_CI_LO,240,act,5.20917
MAE_CI_HI,240,act,7.21138
RMSE_CI_LO,240,act,9.81388
RMSE_CI_HI,240,act,16.2589
P95_CI_LO,240,act,18.1743
P95_CI_HI,240,act,24.5024
RMSE_P95_CI_LO,240,act,18.2035
RMSE_P95_CI_HI,240,act,24.1772
MAE,240,qui,2.82637
RMSE,240,qui,4.97209
NSE,240,qui,0.149912
NMAE,240,qui,0.524109
MAPE,240,qui,0.00496207
P95,240,qui,9.72656
RMSE_P95,240,qui,8.98334
SS,240,qui,0.0234631
SS_CI_LO,240,qui,-0.0547887
SS_CI_HI,240,qui,0.0893359
MAE_CI_LO,240,qui,2.54173
MAE_CI_HI,240,qui,3.20677
RMSE_CI_LO,240,qui,4.09596
RMSE_CI_HI,240,qui,5.92816
P95_CI_LO,240,qui,8.33574
P95_CI_HI,240,qui,10.9255
RMSE_P95_CI_LO,240,qui,7.83488
RMSE_P95_CI_HI,240,qui,11.0304
MAE,480,all,5.68413
RMSE,480,all,11.4827
NSE,480,all,0.214209
NMAE,480,all,0.438806
MAPE,480,all,0.00997765
P95,480,all,20.0859
RMSE_P95,480,all,21.7992
SS,480,all,0.275037
SS_CI_LO,480,all,0.226907
SS_CI_HI,480,all,0.317296
MAE_CI_LO,480,all,4.90598
MAE_CI_HI,480,all,6.55037
RMSE_CI_LO,480,all,9.12678
RMSE_CI_HI,480,all,13.7805
P95_CI_LO,480,all,16.9922
P95_CI_HI,480,all,24.4766
RMSE_P95_CI_LO,480,all,17.491
RMSE_P95_CI_HI,480,all,27.3158
MAE,480,act,7.85979
RMSE,480,act,15.1068
