metric,gap_len,subset,value
MAE,5,all,0.72896
RMSE,5,all,1.19664
NSE,5,all,0.997169
NMAE,5,all,0.0324119
P95,5,all,2.16055
RMSE_P95,5,all,2.12228
P95_CI_LO,5,all,1.82002
P95_CI_HI,5,all,2.50897
RMSE_P95_CI_LO,5,all,1.79911
RMSE_P95_CI_HI,5,all,2.50171
MASE,5,all,2.2353
MAE,5,act,0.891476
RMSE,5,act,1.47862
NSE,5,act,0.990842
NMAE,5,act,0.0576982
P95,5,act,2.63691
RMSE_P95,5,act,2.56028
P95_CI_LO,5,act,2.16072
P95_CI_HI,5,act,3.09541
RMSE_P95_CI_LO,5,act,2.09014
RMSE_P95_CI_HI,5,act,3.19033
MASE,5,act,2.33305
MAE,5,qui,0.566444
RMSE,5,qui,0.82314
NSE,5,qui,0.999123
NMAE,5,qui,0.0203794
P95,5,qui,1.6291
RMSE_P95,5,qui,1.57893
P95_CI_LO,5,qui,1.37062
P95_CI_HI,5,qui,1.92188
RMSE_P95_CI_LO,5,qui,1.24197
RMSE_P95_CI_HI,5,qui,1.97029
MASE,5,qui,2.09702
MAE,15,all,0.767084
RMSE,15,all,1.20109
NSE,15,all,0.997084
NMAE,15,all,0.0344852
P95,15,all,2.2541
RMSE_P95,15,all,2.15803
P95_CI_LO,15,all,2.04679
P95_CI_HI,15,all,2.52736
RMSE_P95_CI_LO,15,all,1.98069
RMSE_P95_CI_HI,15,all,2.50388
MASE,15,all,1.25079
MAE,15,act,0.890965
RMSE,15,act,1.28861
NSE,15,act,0.99274
NMAE,15,act,0.0589135
P95,15,act,2.54297
RMSE_P95,15,act,2.36495
P95_CI_LO,15,act,2.32022
P95_CI_HI,15,act,2.77745
RMSE_P95_CI_LO,15,act,2.17181
RMSE_P95_CI_HI,15,act,2.92859
MASE,15,act,1.18651
MAE,15,qui,0.643204
RMSE,15,qui,1.10666
NSE,15,qui,0.998378
NMAE,15,qui,0.0234073
P95,15,qui,1.88281
RMSE_P95,15,qui,1.86445
P95_CI_LO,15,qui,1.64082
P95_CI_HI,15,qui,2.12139
RMSE_P95_CI_LO,15,qui,1.58155
RMSE_P95_CI_HI,15,qui,2.02011
MASE,15,qui,1.35228
MAE,60,all,1.07205
RMSE,60,all,2.01911
NSE,60,all,0.991821
NMAE,60,all,0.0480172
P95,60,all,3.32441
RMSE_P95,60,all,3.32988
P95_CI_LO,60,all,2.8748
P95_CI_HI,60,all,3.97314
RMSE_P95_CI_LO,60,all,2.63934
RMSE_P95_CI_HI,60,all,4.00253
MASE,60,all,0.704481
MAE,60,act,1.40531
RMSE,60,act,2.62856
NSE,60,act,0.969335
NMAE,60,act,0.0936218
P95,60,act,4.42188
RMSE_P95,60,act,4.48437
P95_CI_LO,60,act,3.77314
P95_CI_HI,60,act,5.11445
RMSE_P95_CI_LO,60,act,3.71499
RMSE_P95_CI_HI,60,act,5.14404
MASE,60,act,0.73202
MAE,60,qui,0.738787
RMSE,60,qui,1.11547
NSE,60,qui,0.998383
NMAE,60,qui,0.0266296
P95,60,qui,2.21484
RMSE_P95,60,qui,2.18032
P95_CI_LO,60,qui,2.00771
P95_CI_HI,60,qui,2.4416
RMSE_P95_CI_LO,60,qui,2.00444
RMSE_P95_CI_HI,60,qui,2.40312
MASE,60,qui,0.657435
MAE,240,all,1.7503
RMSE,240,all,3.07696
NSE,240,all,0.981753
NMAE,240,all,0.0768402
P95,240,all,5.63281
RMSE_P95,240,all,5.42195
P95_CI_LO,240,all,5.13652
P95_CI_HI,240,all,6.1916
RMSE_P95_CI_LO,240,all,4.77985
RMSE_P95_CI_HI,240,all,6.32702
MASE,240,all,0.473112
MAE,240,act,2.28298
RMSE,240,act,3.92888
NSE,240,act,0.943029
NMAE,240,act,0.138694
P95,240,act,7.11328
RMSE_P95,240,act,6.86564
P95_CI_LO,240,act,6.4875
P95_CI_HI,240,act,7.85234
RMSE_P95_CI_LO,240,act,5.92666
RMSE_P95_CI_HI,240,act,8.51964
MASE,240,act,0.470757
MAE,240,qui,1.21762
RMSE,240,qui,1.87064
NSE,240,qui,0.995403
NMAE,240,qui,0.044135
P95,240,qui,3.90234
RMSE_P95,240,qui,3.53786
P95_CI_LO,240,qui,3.61699
P95_CI_HI,240,qui,4.26982
RMSE_P95_CI_LO,240,qui,3.2031
RMSE_P95_CI_HI,240,qui,4.26418
